DAY,TIME,GENVEG,LATI,LONGI,AREA,PM25,PM10,CO,CO2,CH4,NO,NO2,NH3,SO2,BIGALD,BIGALK,BIGENE,C10H16,C2H4,C2H5OH,C2H6,C3H6,C3H8,CH2O,CH3CHO,CH3CN,CH3COCH3,CH3COCHO,CH3COOH,CH3OH,CRESOL,GLYALD,HCN,HYAC,ISOP,MACR,MEK,MVK,TOLUENE,HCOOH,C2H2
230,1000,6,44.83,-111.894,2081323.948,334969.2661,395263.7441,144612386.1,851695206.8,12138747.93,195221.0156,668419.7818,3887928.091,386369.1701,9499.188536,104491.0739,208982.1478,28497.56561,1054409.928,9499.188536,275476.4675,246978.9019,94991.88536,1263392.075,360969.1644,113990.2624,189983.7707,161486.2051,503456.9924,1434377.469,66494.31975,265977.279,484458.6153,7627848.395,28497.56561,0,389466.73,0,579450.5007,246978.9019,132988.6395
230,1000,4,44.836,-111.946,180984.6912,8553.496284,10093.12894,3493018.288,28299184.54,301314.4104,7974.881898,27305.30215,94608.98955,12252.51148,231.1528047,2542.680852,5085.361704,693.4584142,25657.96133,231.1528047,6703.431338,6009.972923,2311.528047,30743.32303,8783.80658,2773.833657,4623.056095,3929.597681,12251.09865,34904.07352,1618.069633,6472.278533,11788.79304,185615.7022,693.4584142,0,9477.264995,0,14100.32109,6009.972923,3236.139266
230,1000,2,44.862,-112.005,393444.9808,465.3078871,549.0610207,170509.5031,2179576.146,15546.25925,2767.891893,1154.110305,4690.199814,899.7857723,22.91956348,481.3108331,721.9662496,11.45978174,2635.7498,22.91956348,1157.437956,882.403194,424.0119244,2555.531328,1100.139047,469.8510513,813.6445035,985.5412296,1421.012936,2853.485653,0,1592.909662,1478.311844,0,34.37934522,0,1329.334682,0,1512.69119,183.3565078,630.2879957
230,1000,2,44.865,-111.963,393444.9808,465.3078871,549.0610207,170509.5031,2179576.146,15546.25925,2767.891893,1154.110305,4690.199814,899.7857723,22.91956348,481.3108331,721.9662496,11.45978174,2635.7498,22.91956348,1157.437956,882.403194,424.0119244,2555.531328,1100.139047,469.8510513,813.6445035,985.5412296,1421.012936,2853.485653,0,1592.909662,1478.311844,0,34.37934522,0,1329.334682,0,1512.69119,183.3565078,630.2879957
230,1000,4,44.894,-110.164,3628301.436,171476.6793,202342.4796,70026486.88,567329597.5,6040626.153,159877.0397,547405.0814,1896673.292,245632.6141,4634.049724,50974.54696,101949.0939,13902.14917,514379.5194,4634.049724,134387.442,120485.2928,46340.49724,616328.6133,176093.8895,55608.59669,92680.99448,78778.84531,245604.6354,699741.5083,32438.34807,129753.3923,236336.5359,3721141.928,13902.14917,0,189996.0387,0,282677.0332,120485.2928,64876.69614
230,1000,1,44.91,-111.871,90492.34558,293.0624855,345.8053142,106337.4069,1407161.23,9745.718358,768.5133057,1426.504631,2929.51382,579.209273,14.3149089,143.149089,322.0854503,7.15745445,1624.74216,14.3149089,586.9112649,307.7705414,128.8341801,1517.380343,737.2178084,150.3065435,157.4639979,579.7538105,1488.750526,1374.231254,314.9279958,357.8727225,722.9028995,722.9028995,35.78727225,0,937.626533,0,830.2647162,465.2345393,515.3367204
230,1000,4,44.962,-115.18,1667374.723,78801.57813,92985.87192,32180455.96,260714565.2,2775951.684,73470.98266,251558.2558,871609.5268,112879.8105,2129.563259,23425.19584,46850.39169,6388.689776,236381.5217,2129.563259,61757.3345,55368.64472,21295.63259,283231.9134,80923.40383,25554.7591,42591.26517,36202.5754,112866.8527,321564.052,14906.94281,59627.77124,108607.7262,1710039.297,6388.689776,0,87312.0936,0,129903.3588,55368.64472,29813.88562
230,1000,6,44.988,-115.13,277895.7872,18774.50928,22153.92944,7927750.916,53561150.86,672666.5645,13600.36269,46566.45922,213759.7881,23777.30468,522.2690393,5744.959432,11489.91886,1566.807118,57971.86336,522.2690393,15145.80214,13578.99502,5222.690393,69461.78223,19846.22349,6267.228472,10445.38079,8878.573668,27680.25908,78862.62494,3655.883275,14623.5331,26635.721,419382.0386,1566.807118,0,21413.03061,0,31858.4114,13578.99502,7311.76655
230,1000,6,44.992,-115.194,92631.92907,14908.22016,17591.70786,6436155.395,37905761.86,540249.5895,8688.630864,29749.11655,173037.4808,17195.8476,422.7731256,4650.504382,9301.008764,1268.319377,46927.81695,422.7731256,12260.42064,10992.10127,4227.731256,56228.82571,16065.37877,5073.277508,8455.462513,7187.143136,22406.97566,63838.74197,2959.411879,11837.64752,21561.42941,339486.8199,1268.319377,0,17333.69815,0,25789.16066,10992.10127,5918.823759
230,1000,4,45.117,-110.974,1675401.141,79180.91482,93433.477,32335366.16,261969594.2,2789314.235,73824.69288,252769.3289,875806.0045,113423.1293,2139.814454,23537.95899,47075.91798,6419.443361,237519.4044,2139.814454,62054.61916,55635.1758,21398.14454,284595.3224,81312.94924,25677.77345,42796.28908,36376.84571,113410.166,323111.9825,14978.70118,59914.80471,109130.5371,1718271.006,6419.443361,0,87732.3926,0,130528.6817,55635.1758,29957.40235
230,1000,4,45.208,-115.135,532.4819289,25.1471682,29.7012369,10277.27207,83259.87234,886.3764441,23.49972024,80.46099865,278.7192503,35.98972992,0.68003232,7.48035552,14.96071104,2.04009696,75.48358752,0.68003232,19.72093728,17.68084032,6.8003232,90.44429856,25.84122816,8.16038784,13.6006464,11.56054944,36.04171296,102.6848803,4.76022624,19.04090496,34.68164832,546.065953,2.04009696,0,27.88132512,0,41.48197152,17.68084032,9.52045248
230,1000,4,45.23,-110.726,65047.98055,3074.22589,3627.59604,1255430.577,10171052.4,108295.7764,2866.240121,9813.756937,34002.94808,4403.631912,83.07896878,913.8686566,1827.737313,249.2369063,9221.765535,83.07896878,2409.290095,2160.053188,830.7896878,11049.50285,3157.000814,996.9476254,1661.579376,1412.342469,4403.185345,12544.92429,581.5527815,2326.211126,4237.027408,66712.41193,249.2369063,0,3406.23772,0,5067.817096,2160.053188,1163.105563
230,1000,4,45.284,-110.744,8130.997568,384.2817516,453.4419073,156928.9112,1271381.593,13536.78777,358.2679194,1226.678202,4250.428544,550.5762464,10.38481441,114.2329585,228.465917,31.15444323,1152.7144,10.38481441,301.1596179,270.0051747,103.8481441,1381.180317,394.6229476,124.6177729,207.6962882,176.541845,550.3951637,1568.106976,72.69370087,290.7748035,529.6255349,8339.005971,31.15444323,0,425.7773908,0,633.473679,270.0051747,145.3874017
230,1000,6,45.434,-110.93,217148.7281,34948.02753,41238.66967,15087702.18,88859079.73,1266460.197,20367.86603,69737.80216,405635.2856,40310.6946,991.0695488,10901.76504,21803.53007,2973.208646,110008.7199,991.0695488,28741.01692,25767.80827,9910.695488,131812.25,37660.64286,11892.83459,19821.39098,16848.18233,52526.68609,149651.5019,6937.486842,27749.94737,50544.54699,795828.8477,2973.208646,0,40633.8515,0,60455.24248,25767.80827,13874.97368
230,1000,4,45.456,-110.89,217148.7281,10262.6419,12109.91368,4190986.566,33953876.97,361522.4644,9568.363237,32761.24369,113513.1774,14700.84788,277.3413807,3050.755187,6101.510375,832.024142,30784.89325,277.3413807,8042.900039,7210.875897,2773.413807,36886.40363,10538.97247,3328.096568,5546.827613,4714.803471,14699.09318,41878.54848,1941.389665,7765.558659,14144.41041,222705.1287,832.024142,0,11370.99661,0,16917.82422,7210.875897,3882.779329
230,1000,6,45.476,-110.887,651446.1842,104844.0427,123715.9845,45263106.08,266577239.3,3799379.911,61103.39003,209212.6941,1216905.857,120931.9846,2973.208556,32705.29411,65410.58823,8919.625667,330026.1497,2973.208556,86223.04812,77303.42245,29732.08556,395436.7379,112981.9251,35678.50267,59464.17112,50544.54545,157580.0535,448954.4919,20812.45989,83249.83956,151633.6363,2387486.47,8919.625667,0,121901.5508,0,181365.7219,77303.42245,41624.91978
230,1000,4,45.483,-116.814,509904.6951,24098.54308,28436.26812,9841198.477,79729876.54,848921.9506,22468.35976,76929.71004,266549.6837,34520.00517,651.2479585,7163.727543,14327.45509,1953.743875,72288.52339,651.2479585,18886.1908,16932.44692,6512.479585,86615.97848,24747.42242,7814.975502,13024.95917,11071.21529,34516.1418,98338.44173,4558.735709,18234.94284,33213.64588,522952.1107,1953.743875,0,26701.1663,0,39726.12547,16932.44692,9117.471419
230,1000,6,45.487,-121.386,114910.915,20260.30503,23907.15335,8730450.43,52048440.64,733495.2465,12051.63098,41263.7365,234776.3829,23563.9461,573.6183817,6309.802199,12619.6044,1720.855145,63671.64037,573.6183817,16634.93307,14914.07793,5736.183817,76291.24477,21797.49851,6883.420581,11472.36763,9751.51249,30401.77423,86616.37564,4015.328672,16061.31469,29254.53747,460615.5605,1720.855145,0,23518.35365,0,34990.72129,14914.07793,8030.657344
230,1000,6,45.517,-121.357,1378930.98,243123.5479,286885.7767,104765406.5,624581288.6,8801937.969,144620.2152,495167.0412,2817319.37,282766.5736,6883.420744,75717.62819,151435.2564,20650.26223,764059.7026,6883.420744,199619.2016,178968.9393,68834.20744,915494.959,261569.9883,82601.04893,137668.4149,117018.1527,364821.2994,1039396.532,48183.94521,192735.7808,351054.458,5527386.858,20650.26223,0,282220.2505,0,419888.6654,178968.9393,96367.89042
230,1000,4,45.556,-114.973,762767.0174,36049.02263,42537.85657,14721460.29,119268013.6,1269903.078,33610.45915,115079.2895,398732.088,51638.58612,974.2024417,10716.22686,21432.45372,2922.607325,108136.471,974.2024417,28251.87081,25329.26348,9742.024417,129568.9247,37019.69278,11690.4293,19484.04883,16561.44151,51632.72941,147104.5687,6819.417092,27277.66837,49684.32453,782284.5607,2922.607325,0,39942.30011,0,59426.34894,25329.26348,13638.83418
230,1000,6,45.587,-115.048,84751.89082,13640.01182,16095.20914,5888643.166,34681184.07,494292.5045,7949.432335,27218.16506,158317.3369,15733.11101,386.8087344,4254.896079,8509.792157,1160.426203,42935.76952,386.8087344,11217.4533,10057.0271,3868.087344,51445.56168,14698.73191,4641.704813,7736.174689,6575.748485,20500.86292,58408.1189,2707.661141,10830.64456,19727.24546,310607.4137,1160.426203,0,15859.15811,0,23595.3328,10057.0271,5415.322282
230,1000,4,45.605,-114.995,1440782.144,68092.61483,80349.2929,27807202.16,225284025.7,2398704.698,63486.51423,217372.3041,753160.2491,97539.49644,1840.160175,20241.76192,40483.52384,5520.480524,204257.7794,1840.160175,53364.64507,47844.16454,18401.60175,244741.3032,69926.08664,22081.9221,36803.20349,31282.72297,97528.48926,277864.1864,12881.12122,51524.48489,93848.16891,1477648.62,5520.480524,0,75446.56716,0,112249.7707,47844.16454,25762.24245
230,1000,4,45.623,-114.722,402300.7469,19013.07897,22435.44074,7764434.158,62904674.61,669775.4226,17726.99969,60695.70546,210299.998,27235.33797,513.8167063,5651.983769,11303.96754,1541.450119,57033.6544,513.8167063,14900.68448,13359.23436,5138.167063,68337.62194,19525.03484,6165.800476,10276.33413,8734.884007,27232.28543,77586.32265,3596.716944,14386.86778,26204.65202,412594.8152,1541.450119,0,21066.48496,0,31342.81908,13359.23436,7193.433888
230,1000,4,45.634,-114.685,268200.4979,12675.38024,14956.95505,5176289.558,41936449.63,446517.4776,11818.00302,40463.81468,140200.1054,18157.0101,342.5443499,3767.987849,7535.975699,1027.63305,38022.42284,342.5443499,9933.786148,8906.153098,3425.443499,45558.39854,13016.6853,4110.532199,6850.886999,5823.253949,18154.85055,51724.19684,2397.81045,9591.241798,17469.76185,275063.113,1027.63305,0,14044.31835,0,20895.20535,8906.153098,4795.620899
230,1000,6,45.639,-114.585,1743303.237,228618.1369,269769.4066,96871875.04,641217470.3,8205619.357,160592.0418,549853.1864,2610805.962,285531.8153,6378.854322,70167.39754,140334.7951,19136.56297,708052.8298,6378.854322,184986.7753,165850.2124,63788.54322,848387.6249,242396.4642,76546.25187,127577.0864,108440.5235,338079.2791,963207.0027,44651.98026,178607.921,325321.5704,5122220.021,19136.56297,0,261533.0272,0,389110.1137,165850.2124,89303.96051
230,1000,6,45.672,-113.021,186155.6823,12576.58507,14840.37633,5310608.47,35879322.54,450603.6656,9110.517853,31193.62091,143192.5351,15927.87229,349.8554593,3848.410052,7696.820104,1049.566378,38833.95598,349.8554593,10145.80832,9096.241941,3498.554593,46530.77608,13294.50745,4198.265511,6997.109185,5947.542807,18542.33934,52828.17435,2448.988215,9795.952859,17842.62842,280933.9338,1049.566378,0,14344.07383,0,21341.18301,9096.241941,4897.97643
230,1000,4,45.676,-114.767,938701.7428,44363.85305,52349.35627,18117013.5,146777574,1562810.094,41362.83155,141622.7385,490700.6356,63549.25896,1198.905452,13187.95997,26375.91993,3596.716355,133078.5051,1198.905452,34768.25809,31171.54174,11989.05452,159454.4251,45558.40716,14386.86542,23978.10903,20381.39268,63541.98893,181034.7232,8392.338161,33569.35264,61144.17803,962721.0776,3596.716355,0,49155.12351,0,73133.23254,31171.54174,16784.67632
230,1000,4,45.699,-114.632,3218405.975,152104.6626,179483.5068,62115474.11,503237396.2,5358205.989,141815.4072,485563.6226,1682402.812,217883.0865,4110.533061,45215.86367,90431.72734,12331.59918,456269.1698,4110.533061,119205.4588,106873.8596,41105.33061,546700.8971,156200.2563,49326.39673,82210.66122,69879.06204,217858.2522,620690.4922,28773.73143,115094.9257,209637.1861,3300758.048,12331.59918,0,168531.8555,0,250742.5167,106873.8596,57547.46285
230,1000,4,45.708,-114.584,134100.249,6337.696922,7478.478431,2588144.601,20968224.91,223258.7388,5908.991833,20231.87421,70099.94596,9078.370392,171.2722294,1883.994523,3767.989047,513.8166882,19011.21746,171.2722294,4966.894652,4453.077964,1712.722294,22779.20651,6508.344717,2055.266753,3425.444588,2911.6279,9077.428158,25862.10664,1198.905606,4795.622423,8734.883699,137531.6002,513.8166882,0,7022.161405,0,10447.60599,4453.077964,2397.811211
230,1000,4,45.746,-117.073,186155.6823,8797.885573,10381.48585,3592818.52,29107732.52,309923.8228,8202.703872,28085.34478,97312.29413,12602.64237,237.7571343,2615.328478,5230.656955,713.271403,26391.04191,237.7571343,6894.956895,6181.685492,2377.571343,31621.69886,9034.771104,2853.085612,4755.142686,4041.871283,12601.12812,35901.32728,1664.29994,6657.199761,12125.61385,190918.9789,713.271403,0,9748.042507,0,14503.18519,6181.685492,3328.59988
230,1000,9,46.21,-119.751,404686.266,4530.59801,5346.10743,1741562.766,18552765.74,154894.2978,14626.1204,14308.16126,47572.35449,7787.942254,116.2301362,1046.071226,4300.515041,0,12552.85471,116.2301362,4997.895858,4416.745177,929.8410898,21386.34507,35450.19155,6392.657493,9647.101307,2208.372588,25454.39983,24524.55874,6973.808174,19526.66289,3835.594496,0,6973.808174,0,9182.180762,0,12436.62458,10460.71226,2440.832861
230,1000,4,46.23,-114.893,306656.6736,14492.85644,17101.5667,5918496.324,47949546.15,510542.1157,13512.46493,46265.50494,160303.1115,20760.36173,391.6604407,4308.264848,8616.529695,1174.981322,43474.30892,391.6604407,11358.15278,10183.17146,3916.604407,52090.83861,14883.09675,4699.925288,7833.208814,6658.227492,20758.00336,59140.72654,2741.623085,10966.49234,19974.68248,314503.3339,1174.981322,0,16058.07807,0,23891.28688,10183.17146,5483.24617
230,1000,6,46.316,-114.967,76664.1684,10053.79521,11863.47778,4260074.179,28198424.31,360853.3021,7062.292495,24180.67539,114813.6004,12556.56021,280.5190642,3085.709707,6171.419413,841.5571927,31137.61613,280.5190642,8135.052863,7293.49567,2805.190642,37309.03554,10659.72444,3366.228771,5610.381285,4768.824092,14867.5104,42358.3787,1963.63345,7854.533799,14306.47228,225256.8086,841.5571927,0,11501.28163,0,17111.66292,7293.49567,3927.266899
230,1000,4,46.346,-116.045,6839.767875,323.2490664,381.4377267,132007.6969,1069482.046,11386.36243,301.3886294,1031.928459,3575.376176,462.9620201,8.73571608,96.09287688,192.1857538,26.20714824,969.6644849,8.73571608,253.3357663,227.1286181,87.3571608,1161.850239,331.957211,104.828593,174.7143216,148.5071734,462.9929522,1319.093128,61.15001256,244.6000502,445.5215201,7014.780012,26.20714824,0,358.1643593,0,532.8786809,227.1286181,122.3000251
230,1000,9,46.509,-116.55,77835.40328,871.3911086,1028.244302,334963.4815,3568349.457,29792.1255,2813.168589,2752.01275,9150.081365,1498.003406,22.35514645,201.196318,827.1404186,0,2414.355817,22.35514645,961.2712973,849.4955651,178.8411716,4113.346947,6818.319667,1229.533055,1855.477155,424.7477825,4895.777073,4716.935901,1341.308787,3755.664604,737.7198328,0,1341.308787,0,1766.05657,0,2392.00067,2011.96318,469.4580754
230,1000,6,46.52,-121.248,37062.85109,6534.667651,7710.911928,2815880.046,16787470.69,236578.029,3887.149833,13309.26301,75724.01268,7600.268357,185.0122545,2035.134799,4070.269599,555.0367634,20536.36025,185.0122545,5365.35538,4810.318616,1850.122545,24606.62985,7030.46567,2220.147054,3700.24509,3145.208326,9805.649487,27936.85043,1295.085781,5180.343125,9435.624978,148564.8403,555.0367634,0,7585.502434,0,11285.74752,4810.318616,2590.171563
230,1000,6,46.537,-121.268,37062.85109,6534.667651,7710.911928,2815880.046,16787470.69,236578.029,3887.149833,13309.26301,75724.01268,7600.268357,185.0122545,2035.134799,4070.269599,555.0367634,20536.36025,185.0122545,5365.35538,4810.318616,1850.122545,24606.62985,7030.46567,2220.147054,3700.24509,3145.208326,9805.649487,27936.85043,1295.085781,5180.343125,9435.624978,148564.8403,555.0367634,0,7585.502434,0,11285.74752,4810.318616,2590.171563
230,1000,4,46.759,-114.364,45802.6003,2164.674952,2554.305466,883993.9819,7161800.497,76254.90935,2018.232613,6910.252969,23943.81398,3100.574058,58.49890598,643.4879658,1286.975932,175.4967179,6493.378564,58.49890598,1696.468273,1520.971555,584.9890598,7780.354495,2222.958427,701.9868718,1169.97812,994.4814017,3100.442017,8833.334803,409.4923419,1637.969367,2983.444205,46974.6215,175.4967179,0,2398.455145,0,3568.433265,1520.971555,818.9846837
230,1000,4,46.776,-114.28,45802.6003,2164.674952,2554.305466,883993.9819,7161800.497,76254.90935,2018.232613,6910.252969,23943.81398,3100.574058,58.49890598,643.4879658,1286.975932,175.4967179,6493.378564,58.49890598,1696.468273,1520.971555,584.9890598,7780.354495,2222.958427,701.9868718,1169.97812,994.4814017,3100.442017,8833.334803,409.4923419,1637.969367,2983.444205,46974.6215,175.4967179,0,2398.455145,0,3568.433265,1520.971555,818.9846837
230,1000,6,46.794,-115.451,186155.6823,32821.68659,38729.57649,14143329.85,84318474.13,1188261.871,19523.77272,66847.70007,380337.6848,38173.60771,929.261798,10221.87978,20443.75956,2787.785394,103148.0596,929.261798,26948.59214,24160.80675,9292.61798,123591.8191,35311.94832,11151.14158,18585.23596,15797.45057,49250.87529,140318.5315,6504.832586,26019.33034,47392.3517,746197.2238,2787.785394,0,38099.73372,0,56684.96968,24160.80675,13009.66517
230,1000,4,46.803,-113.818,186155.6823,8797.885573,10381.48585,3592818.52,29107732.52,309923.8228,8202.703872,28085.34478,97312.29413,12602.64237,237.7571343,2615.328478,5230.656955,713.271403,26391.04191,237.7571343,6894.956895,6181.685492,2377.571343,31621.69886,9034.771104,2853.085612,4755.142686,4041.871283,12601.12812,35901.32728,1664.29994,6657.199761,12125.61385,190918.9789,713.271403,0,9748.042507,0,14503.18519,6181.685492,3328.59988
230,1000,9,46.866,-117.694,404686.266,4530.59801,5346.10743,1741562.766,18552765.74,154894.2978,14626.1204,14308.16126,47572.35449,7787.942254,116.2301362,1046.071226,4300.515041,0,12552.85471,116.2301362,4997.895858,4416.745177,929.8410898,21386.34507,35450.19155,6392.657493,9647.101307,2208.372588,25454.39983,24524.55874,6973.808174,19526.66289,3835.594496,0,6973.808174,0,9182.180762,0,12436.62458,10460.71226,2440.832861
230,1000,9,47.62,-98.716,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5226777,1021.7041,4200.339076,0,12260.4492,113.5226777,4881.475143,4313.861754,908.1814219,20888.1727,34624.41671,6243.747276,9422.382252,2156.930877,24861.46643,23953.285,6811.360664,19071.80986,3746.248365,0,6811.360664,0,8968.291541,0,12146.92652,10217.041,2383.976233
230,1000,4,47.658,-113.313,263987.2037,12476.26129,14722.0023,5094972.605,41277649.19,439502.3861,11632.38571,39828.27716,137996.9799,17871.6579,337.1632278,3708.795506,7417.591011,1011.489683,37425.11828,337.1632278,9777.733606,8766.243922,3371.632278,44842.70929,12812.20266,4045.958733,6743.264556,5731.774872,17869.65107,50911.64739,2360.142594,9440.570378,17195.32462,270742.0719,1011.489683,0,13823.69234,0,20566.95689,8766.243922,4720.285189
230,1000,6,47.703,-113.287,21998.93364,3540.514444,4177.825515,1528506.902,9002148.069,128302.7777,2063.475744,7065.161513,41093.98631,4083.920074,100.4034397,1104.437837,2208.875674,301.2103192,11144.78181,100.4034397,2911.699752,2610.489433,1004.034397,13353.65748,3815.33071,1204.841277,2008.068795,1706.858475,5321.382306,15160.9194,702.8240781,2811.296312,5120.575426,80623.9621,301.2103192,0,4116.541029,0,6124.609824,2610.489433,1405.648156
230,1000,6,47.837,-112.966,699390.4526,47250.49486,55755.58647,19952059.02,134799300.4,1692925.768,34228.45292,117195.2464,537977.1944,59841.56551,1314.413561,14458.54917,28917.09835,3943.240684,145899.9053,1314.413561,38117.99328,34174.7526,13144.13561,174817.0037,49947.71533,15772.96274,26288.27123,22345.03054,69663.91875,198476.4478,9200.894929,36803.57972,67035.09163,1055474.09,3943.240684,0,53890.95602,0,80179.22724,34174.7526,18401.78986
230,1000,4,48.03,-114.264,186155.6823,8797.885573,10381.48585,3592818.52,29107732.52,309923.8228,8202.703872,28085.34478,97312.29413,12602.64237,237.7571343,2615.328478,5230.656955,713.271403,26391.04191,237.7571343,6894.956895,6181.685492,2377.571343,31621.69886,9034.771104,2853.085612,4755.142686,4041.871283,12601.12812,35901.32728,1664.29994,6657.199761,12125.61385,190918.9789,713.271403,0,9748.042507,0,14503.18519,6181.685492,3328.59988
230,1000,4,63.684,-151.086,1739392.157,98088.75217,115744.7178,40776505.38,300915258.3,3486558.879,80677.4329,276232.5148,1101773.995,131906.4283,2691.912011,29611.03212,59222.06425,8075.736033,298802.2332,2691.912011,78065.44832,69989.71229,26919.12011,358024.2975,102292.6564,32302.94413,53838.24022,45762.50419,142671.3366,406478.7137,18843.38408,75373.53631,137287.5126,2161605.345,8075.736033,0,110368.3925,0,164206.6327,69989.71229,37686.76816
230,1000,2,63.793,-150.182,404686.266,60167.79502,70997.99181,26496841.59,135880831.5,2202966.267,103930.5933,43335.27944,710549.3427,63170.02728,3472.100849,72914.11783,109371.1767,1736.050425,399291.5977,3472.100849,175341.0929,133675.8827,64233.86571,387139.2447,166660.8408,71178.06741,123259.5801,149300.3365,215270.2527,432276.5557,0,241311.009,223950.5048,0,5208.151274,0,201381.8493,0,229158.656,27776.80679,95482.77335
230,1000,4,64.114,-152.986,809372.5319,52146.15318,61532.46435,21768806.3,156984028.9,1857477.73,41525.7523,142180.5649,587859.1886,69035.36102,1436.286526,15799.15178,31598.30356,4308.859577,159427.8043,1436.286526,41652.30924,37343.44966,14362.86526,191026.1079,54578.88797,17235.43831,28725.73051,24416.87093,76123.18585,216879.2654,10054.00568,40216.02271,73250.6128,1153338.08,4308.859577,0,58887.74755,0,87613.47806,37343.44966,20108.01136
230,1000,4,64.146,-150.225,4168915.003,235095.7172,277412.9537,97731718.98,721223290.2,8356462.223,193365.0264,662065.0361,2640695.093,316148.8554,6451.881663,70970.69829,141941.3966,19355.64499,716158.8646,6451.881663,187104.5682,167748.9232,64518.81663,858100.2612,245171.5032,77422.57996,129037.6333,109681.9883,341949.7281,974234.1311,45163.17164,180652.6866,329045.9648,5180860.975,19355.64499,0,264527.1482,0,393564.7814,167748.9232,90326.34328
230,1000,4,64.193,-150.379,1042228.751,58773.9343,69353.24364,24432929.72,180305822.7,2089115.343,48341.18887,165516.0271,660173.8399,79037.17487,1612.970352,17742.67387,35485.34775,4838.911057,179039.7091,1612.970352,46776.14022,41937.22916,16129.70352,214525.0569,61292.87339,19355.64423,32259.40705,27420.49599,85487.42867,243558.5232,11290.79247,45163.16986,82261.48797,1295215.193,4838.911057,0,66131.78444,0,98391.19149,41937.22916,22581.58493
230,1000,6,64.201,-150.211,7816715.631,698843.6335,824635.4696,301582390.1,1780862449,25319717.05,409103.388,1400734.426,8108518.467,807527.8644,19811.15098,217922.6608,435845.3216,59433.45295,2199037.759,19811.15098,574523.3785,515089.9256,198111.5098,2634883.081,752823.7373,237733.8118,396223.0197,336789.5667,1049991.002,2991483.798,138678.0569,554712.2275,1010368.7,15908354.24,59433.45295,0,812257.1903,0,1208480.21,515089.9256,277356.1138
230,1000,4,64.621,-152.372,4540579.904,256054.8541,302144.7246,106444644.9,785521406.7,9101453.658,210603.8009,721089.1009,2876116.751,344333.9877,7027.076447,77297.84092,154595.6818,21081.22934,780005.4856,7027.076447,203785.217,182703.9876,70270.76447,934601.1675,267028.905,84324.91736,140541.5289,119460.2996,372435.0517,1061088.544,49189.53513,196758.1405,358380.8988,5642742.387,21081.22934,0,288110.1343,0,428651.6633,182703.9876,98379.07026
230,1000,1,66.378,-144.294,65731.54966,5365.267177,6331.03637,2276403.597,14950285.09,192701.0626,6051.659979,11233.01434,61340.64787,6665.088195,299.7431106,2997.431106,6744.219989,149.8715553,34020.84306,299.7431106,12289.46754,6444.476879,2697.687996,31772.76973,15436.7702,3147.302662,3297.174217,12139.59598,31173.28351,28775.33862,6594.348434,7493.577766,15137.02709,15137.02709,749.3577766,0,19633.17375,0,17385.10042,9741.651096,10790.75198
230,1000,2,67.192,-151.62,1214058.798,8978.43081,10594.54006,3297539.068,41811145.88,300298.3065,52979.56439,22090.55251,90678.3704,17271.25735,443.0998301,9305.096432,13957.64465,221.549915,50956.48046,443.0998301,22376.54142,17059.34346,8197.346856,49405.63105,21268.79184,9083.546517,15730.04397,19053.29269,27472.18946,55165.92884,0,30795.43819,28579.93904,0,664.6497451,0,25699.79014,0,29244.58879,3544.798641,12185.24533
