latitude,longitude,area,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,VEG,fccs_number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44.724,-118.512,95.4246573,98.545786,116.284025,1213.524571,9875.539827,57.690059,8.5335,19.761196,6.665739,284.06729,Subalpine fir - Engelmann spruce - Douglas-fir - Lodgepole pine forest,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44.87,-111.887,72.53725204,52.07737,61.451296,629.517115,5826.139826,30.195197,5.690784,10.275697,3.844363,147.713128,Whitebark pine / Subalpine fir forest,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44.881,-111.867,24.17908401,0.245375,0.289542,2.493268,51.826689,0.130562,0.074221,0.041708,0.031029,0.599459,Interior alpine forb grassland,315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44.903,-110.186,1457.249996,1046.217395,1234.536547,12646.79594,117045.2699,606.611804,114.32594,206.435419,77.232396,2967.509189,Whitebark pine / Subalpine fir forest,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44.934,-115.169,24.96316753,5.262882,6.210217,60.178208,766.138092,2.966332,0.920034,0.989604,0.482492,14.225512,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44.941,-115.199,24.96316753,5.262882,6.210217,60.178208,766.138092,2.966332,0.920034,0.989604,0.482492,14.225512,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44.955,-115.166,49.92633505,10.525789,12.420407,120.356431,1532.27619,5.93268,1.840084,1.979211,0.96498,28.45105,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44.964,-109.714,11.66666664,6.825062,8.053576,80.975225,842.276103,3.919469,0.898928,1.325014,0.545556,19.047051,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44.967,-115.246,49.92633505,10.525789,12.420407,120.356431,1532.27619,5.93268,1.840084,1.979211,0.96498,28.45105,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44.975,-115.163,24.96316753,5.262882,6.210217,60.178208,766.138092,2.966332,0.920034,0.989604,0.482492,14.225512,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44.975,-115.105,374.4475129,78.943301,93.153093,902.673222,11492.07134,44.495083,13.800588,14.84401,7.237297,213.382817,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44.981,-115.206,24.96316753,0.26595,0.313824,2.7053,56.024726,0.141587,0.08016,0.045241,0.033551,0.650343,Intermountain montane subalpine riparian grassland,302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.026,-115.187,973.5635335,698.959778,824.772528,8449.10575,78195.92163,405.26687,76.379182,137.915935,51.59762,1982.541601,Whitebark pine / Subalpine fir forest,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.103,-109.324,194.5945941,41.025631,48.410232,469.105345,5972.252152,23.123433,7.171948,7.714199,3.761116,110.89177,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.15,-110.751,3.47232605,0.732061,0.863832,8.370678,106.568248,0.41262,0.127968,0.137654,0.067119,1.97874,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.161,-110.717,6.944652099,4.062671,4.793947,48.200976,501.36981,2.333082,0.535093,0.788728,0.32473,11.337871,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.169,-110.648,1.736163025,0.017628,0.020797,0.179031,3.721378,0.009372,0.005339,0.002994,0.002232,0.043041,Interior alpine forb grassland,315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.173,-110.676,3.47232605,2.492911,2.941651,30.134702,278.894728,1.44542,0.272427,0.491904,0.184039,7.070968,Whitebark pine / Subalpine fir forest,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.182,-110.606,1.736163025,1.01567,1.19849,12.050257,125.342456,0.583268,0.133774,0.19718,0.081186,2.834468,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.186,-110.706,5.208489074,3.739373,4.412465,45.202067,418.342089,2.168161,0.408614,0.737834,0.276045,10.606443,Whitebark pine / Subalpine fir forest,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.192,-110.65,17.36163025,12.464591,14.708221,150.673511,1394.473625,7.227152,1.362067,2.459469,0.920142,35.354798,Whitebark pine / Subalpine fir forest,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.206,-95.754,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.209,-102.626,149.9999996,2.180482,2.572972,24.451232,342.240377,1.217067,0.429449,0.403175,0.213044,5.795554,Bluebunch wheatgrass - Bluegrass grassland,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.213,-110.765,1.736163025,0.366018,0.431909,4.185332,53.284121,0.206305,0.063994,0.068835,0.033562,0.989377,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.218,-110.681,1.736163025,1.24646,1.470816,15.067366,139.44736,0.722711,0.136217,0.245944,0.092018,3.535489,Whitebark pine / Subalpine fir forest,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.22,-110.639,13.8893042,9.971684,11.766572,120.538813,1115.578907,5.781715,1.089654,1.967568,0.736106,28.283843,Whitebark pine / Subalpine fir forest,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.225,-110.724,1.736163025,0.366018,0.431909,4.185332,53.284121,0.206305,0.063994,0.068835,0.033562,0.989377,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.234,-115.126,213.1199995,44.931247,53.018877,513.764187,6540.810539,25.324761,7.854723,8.448593,4.11917,121.44866,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.235,-110.739,1.736163025,0.366018,0.431909,4.185332,53.284121,0.206305,0.063994,0.068835,0.033562,0.989377,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.355,-116.102,45.99999989,9.698006,11.443626,110.891294,1411.774038,5.466119,1.695362,1.823563,0.88909,26.213576,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.409,-118.007,199.9999995,9.988272,11.786142,107.50564,1799.680772,5.463761,2.418364,1.782929,1.09884,25.629575,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.445,-115.212,44.44444433,26.000265,30.680305,308.477074,3208.670876,14.931324,3.424458,5.04766,2.078273,72.560194,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.467,-110.862,269.8333327,56.8879,67.127716,650.481902,8281.384724,32.063933,9.944931,10.696852,5.215329,153.767336,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.476,-115.213,44.44444433,26.000265,30.680305,308.477074,3208.670876,14.931324,3.424458,5.04766,2.078273,72.560194,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.49,-115.647,505.9999987,2.669527,3.150033,27.390255,550.191447,1.427049,0.780926,0.457457,0.330357,6.575903,Sagebrush Shrubland - Sparse,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.502,-121.409,517.7552557,407.222362,480.52239,4913.381971,46030.55794,235.88638,45.418737,80.221293,30.311856,1153.181029,Grand fir - Douglas-fir forest,208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.545,-114.955,19.2244966,4.053028,4.782566,46.344114,590.014023,2.284425,0.708543,0.762107,0.371565,10.955288,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.579,-114.978,269.1429524,56.74236,66.955983,648.817622,8260.196446,31.981908,9.91949,10.669498,5.201972,153.373917,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.602,-115.05,807.4288571,472.350771,557.373909,5604.149006,58292.4031,271.259717,62.212711,91.701688,37.756172,1318.211795,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.611,-114.595,106.5594987,1.135282,1.339616,11.548045,239.151005,0.604404,0.342154,0.193118,0.143234,2.776083,Intermountain montane subalpine riparian grassland,302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.635,-114.614,35.5198329,25.501089,30.091293,308.260128,2852.927388,14.785903,2.786648,5.031778,1.882498,72.331737,Whitebark pine / Subalpine fir forest,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.646,-114.488,35.5198329,7.488507,8.836441,85.626955,1090.129968,4.220771,1.309124,1.408083,0.686524,20.241351,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.655,-114.533,568.3173264,332.46908,392.313507,3944.539446,41029.72339,190.929009,43.789083,64.5452,26.575091,927.837286,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.661,-114.776,35.5198329,7.488507,8.836441,85.626955,1090.129968,4.220771,1.309124,1.408083,0.686524,20.241351,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.664,-114.748,35.5198329,7.488507,8.836441,85.626955,1090.129968,4.220771,1.309124,1.408083,0.686524,20.241351,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.685,-114.783,142.0793316,29.954025,35.345766,342.507839,4360.519855,16.883096,5.236462,5.632377,2.746116,80.965392,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.687,-114.626,1633.912313,344.471306,406.476147,3938.840191,50145.97836,194.155609,60.219261,64.772313,31.580133,931.101985,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.707,-114.484,142.0793316,29.954025,35.345766,342.507839,4360.519855,16.883096,5.236462,5.632377,2.746116,80.965392,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.714,-114.514,177.5991645,37.442529,44.182191,428.134809,5450.649836,21.103867,6.54557,7.040476,3.432627,101.206725,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.72,-114.565,71.03966579,14.977011,17.672869,171.253929,2180.25992,8.441542,2.618226,2.816182,1.373053,40.482685,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.734,-114.632,35.5198329,20.779305,24.519603,246.533726,2564.357713,11.933061,2.736829,4.034073,1.660938,57.989816,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.738,-114.589,35.5198329,20.779305,24.519603,246.533726,2564.357713,11.933061,2.736829,4.034073,1.660938,57.989816,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.802,-97.055,199.9999995,9.776477,11.536245,104.963581,1775.058285,5.341416,2.393431,1.741393,1.082725,25.032543,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.82,-96.68,199.9999995,9.776477,11.536245,104.963581,1775.058285,5.341416,2.393431,1.741393,1.082725,25.032543,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.901,-116.171,99.99999975,4.994128,5.893073,53.752826,899.840377,2.731867,1.20919,0.891472,0.549423,12.814789,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.927,-115.169,45.99999989,9.698006,11.443626,110.891294,1411.774038,5.466119,1.695362,1.823563,0.88909,26.213576,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.939,-116.193,99.99999975,4.994128,5.893073,53.752826,899.840377,2.731867,1.20919,0.891472,0.549423,12.814789,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.946,-114.727,0.499999999,0.105415,0.124385,1.20534,15.345368,0.059415,0.018432,0.019819,0.009662,0.284924,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.954,-116.297,499.9999988,24.970649,29.465369,268.764075,4499.201892,13.659404,6.045925,4.457318,2.747116,64.073938,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.962,-116.27,99.99999975,4.994128,5.893073,53.752826,899.840377,2.731867,1.20919,0.891472,0.549423,12.814789,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.209,-115.265,45.99999989,26.910275,31.754147,319.273775,3320.974372,15.453928,3.544325,5.224341,2.151017,75.099804,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.231,-114.908,18.02052781,14.173425,16.72464,171.010801,1602.098569,8.210058,1.580802,2.792109,1.054997,40.136585,Grand fir - Douglas-fir forest,208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.246,-114.853,18.02052781,10.542116,12.439707,125.075693,1300.99371,6.054083,1.3885,2.046646,0.842655,29.420395,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.258,-114.884,36.04105563,21.084234,24.8794,250.151397,2601.987435,12.108166,2.776977,4.09328,1.685301,58.840785,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.263,-114.943,36.04105563,7.598401,8.966108,86.883465,1106.12669,4.282704,1.328324,1.428751,0.696591,20.538384,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.288,-114.948,18.02052781,10.542116,12.439707,125.075693,1300.99371,6.054083,1.3885,2.046646,0.842655,29.420395,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.304,-114.943,36.04105563,21.084234,24.8794,250.151397,2601.987435,12.108166,2.776977,4.09328,1.685301,58.840785,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.309,-115.997,123.4567898,26.027894,30.712938,297.61485,3788.980268,14.670206,4.550108,4.894132,2.386165,70.353139,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.322,-115.012,18.02052781,10.542116,12.439707,125.075693,1300.99371,6.054083,1.3885,2.046646,0.842655,29.420395,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.333,-114.978,90.10263907,52.710583,62.19849,625.378457,6504.968591,30.270414,6.942445,10.23318,4.213295,147.101951,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.35,-114.879,36.04105563,21.084234,24.8794,250.151397,2601.987435,12.108166,2.776977,4.09328,1.685301,58.840785,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.355,-114.931,36.04105563,21.084234,24.8794,250.151397,2601.987435,12.108166,2.776977,4.09328,1.685301,58.840785,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.36,-97.088,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.362,-97.117,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.511,-121.29,55.40186902,43.574409,51.417802,525.751398,4925.452567,25.240779,4.859992,8.584002,3.243482,123.394937,Grand fir - Douglas-fir forest,208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.599,-116.503,399.999999,19.976537,23.572301,215.011261,3599.361514,10.927493,4.836736,3.56586,2.197695,51.259152,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.682,-98.362,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.726,-115.501,93.78749977,73.765286,87.043035,890.022453,8338.091979,42.729052,8.227268,14.531488,5.490773,208.890133,Grand fir - Douglas-fir forest,208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.751,-114.263,254.8779437,53.734921,63.407209,614.429227,7822.392761,30.2868,9.393746,10.103989,4.926272,145.244851,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.771,-114.248,2730.835111,575.731219,679.362847,6583.170348,83811.35097,324.501483,100.647287,108.257029,52.781392,1556.194886,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.793,-115.465,45.99999989,36.179706,42.692038,436.529744,4089.587969,20.957346,4.035238,7.127257,2.693068,102.454443,Grand fir - Douglas-fir forest,208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.803,-114.314,145.6445393,30.705672,36.232678,351.10242,4469.938716,17.30673,5.367844,5.773697,2.815011,82.997077,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.993,-120.993,20.4545454,16.087815,18.983627,194.109073,1818.49266,9.318993,1.794324,3.169233,1.197506,45.557815,Grand fir - Douglas-fir forest,208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,-121.018,61.36363621,48.263424,56.950849,582.327223,5455.478011,27.956933,5.382962,9.507719,3.592513,136.673417,Grand fir - Douglas-fir forest,208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.021,-121.016,20.4545454,21.123564,24.925798,260.122434,2116.849915,12.366037,1.829171,4.235866,1.428822,60.890626,Subalpine fir - Engelmann spruce - Douglas-fir - Lodgepole pine forest,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.323,-116.627,91.99999977,19.395994,22.887269,221.78259,2823.548099,10.932234,3.390752,3.647112,1.778161,52.427167,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.372,-116.838,45.99999989,2.297282,2.710817,24.726296,413.926569,1.256658,0.556224,0.410077,0.25274,5.894797,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.442,-117.039,199.9999995,9.988272,11.786142,107.50564,1799.680772,5.463761,2.418364,1.782929,1.09884,25.629575,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.472,-117.038,299.9999993,14.982395,17.679226,161.25845,2699.52115,8.195626,3.62755,2.674389,1.648277,38.444364,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.477,-96.626,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.53,-96.263,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.627,-113.378,16.59430601,3.498523,4.128249,40.003581,509.291528,1.971881,0.611588,0.657836,0.320739,9.45643,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.65,-120.556,74.9819818,15.808167,18.653626,180.75758,2301.25252,8.910006,2.763521,2.972465,1.449256,42.729259,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.655,-113.322,1203.087186,253.642146,299.297721,2900.258558,36923.63627,142.961237,44.340817,47.693347,23.25319,685.591791,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.675,-113.401,8.297153004,4.853891,5.727588,57.588349,599.013744,2.787463,0.639306,0.942322,0.387981,13.545962,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.727,-113.13,59.17657328,42.4852,50.132545,513.565998,4753.019733,24.633524,4.642579,8.383002,3.136292,120.505762,Whitebark pine / Subalpine fir forest,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.738,-113.085,9.862762213,7.080879,8.355427,85.59434,792.169956,4.105582,0.773775,1.397178,0.522716,20.084292,Whitebark pine / Subalpine fir forest,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.818,-113.015,19.72552443,14.161735,16.710852,171.18867,1584.339911,8.211173,1.547522,2.794324,1.045427,40.168595,Whitebark pine / Subalpine fir forest,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.842,-112.923,364.9222019,76.935116,90.783442,879.710752,11199.73249,43.363215,13.44953,14.466416,7.053185,207.954725,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.853,-112.872,19.72552443,14.161735,16.710852,171.18867,1584.339911,8.211173,1.547522,2.794324,1.045427,40.168595,Whitebark pine / Subalpine fir forest,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.86,-112.984,19.72552443,5.94482,7.014864,70.287354,746.2284,3.407932,0.807451,1.150654,0.481863,16.540627,Lodgepole pine forest,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.922,-97.893,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.092,-101.367,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.434,-98.108,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.596,-96.474,99.99999975,580.280411,684.730886,7280.660762,51196.82768,343.043448,36.722884,118.278132,35.565658,1700.248145,Black spruce - Northern white cedar - Larch forest,279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.876,-96.898,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.937,-101.01,299.9999993,14.664709,17.30437,157.445368,2662.587419,8.012108,3.590132,2.612092,1.624085,37.54881,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.011,-98.076,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
