DAY,TIME,GENVEG,LATI,LONGI,AREA,PM25,PM10,CO,CO2,CH4,NO,NO2,NH3,SO2,BIGALD,BIGALK,BIGENE,C10H16,C2H4,C2H5OH,C2H6,C3H6,C3H8,CH2O,CH3CHO,CH3CN,CH3COCH3,CH3COCHO,CH3COOH,CH3OH,CRESOL,GLYALD,HCN,HYAC,ISOP,MACR,MEK,MVK,TOLUENE,HCOOH,C2H2
231,1000,9,43.789,-98.55,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
231,1000,2,43.836,-109.785,124348.1005,20012.65441,23614.92366,8639825.24,50884285.11,725225.915,44466.98668,18541.11704,232283.2784,23083.4499,1135.283968,23840.96332,35761.44498,567.6419838,130557.6563,1135.283968,57331.84037,43708.43275,21002.7534,126584.1624,54493.63045,23273.32134,40302.58085,48817.21061,70387.60599,141342.854,0,78902.23575,73225.81591,0,1702.925951,0,65846.47012,0,74928.74187,9082.271741,31220.30911
231,1000,4,43.847,-115.324,190183.0889,8988.219336,10606.10667,3670547.945,29737467.42,316629.3374,8380.163773,28692.95205,99417.01669,12875.18059,242.9505477,2672.456025,5344.91205,728.8516432,26967.5108,242.9505477,7045.565884,6316.714241,2429.505477,32312.42285,9232.120814,2915.406573,4859.010955,4130.159311,12876.37903,36685.53271,1700.653834,6802.615336,12390.47793,195089.2898,728.8516432,0,9960.972457,0,14819.98341,6316.714241,3401.307668
231,1000,9,43.853,-83.104,809372.5319,8869.073287,10465.50842,3400763.794,36597869.32,302853.2796,28950.46269,28321.10481,92927.38875,15347.37311,227.0914752,2043.823277,8402.384583,0,24525.87932,227.0914752,9764.933434,8629.476058,1816.731802,41784.83144,69262.89994,12490.03114,18848.59244,4314.738029,49733.03307,47916.30127,13625.48851,38151.36784,7494.018682,0,13625.48851,0,17940.22654,0,24298.78785,20438.23277,4768.92098
231,1000,2,43.855,-109.707,6590449.325,1060670.033,1251590.639,457910746.1,2696867110,38436976.84,2356740.112,982674.9575,12311008.74,1223426.502,60170.05738,1263571.205,1895356.807,30085.02869,6919556.599,60170.05738,3038587.898,2316547.209,1113146.062,6708961.398,2888162.754,1233486.176,2136037.037,2587312.467,3730543.558,7491172.144,0,4181818.988,3880968.701,0,90255.08607,0,3489863.328,0,3971223.787,481360.459,1654676.578
231,1000,9,43.86,-115.128,126788.726,1419.438804,1674.944737,545633.2545,5812605.378,48528.2173,4582.409159,4482.791569,14904.24909,2440.129203,36.42242542,327.8018287,1347.62974,0,3933.621945,36.42242542,1566.164293,1384.052166,291.3794033,6701.726276,11108.83975,2003.233398,3023.061309,692.0260829,7976.511166,7685.131763,2185.345525,6118.96747,1201.940039,0,2185.345525,0,2877.371608,0,3897.199519,3278.018287,764.8709337
231,1000,4,43.861,-115.285,190183.0889,8988.219336,10606.10667,3670547.945,29737467.42,316629.3374,8380.163773,28692.95205,99417.01669,12875.18059,242.9505477,2672.456025,5344.91205,728.8516432,26967.5108,242.9505477,7045.565884,6316.714241,2429.505477,32312.42285,9232.120814,2915.406573,4859.010955,4130.159311,12876.37903,36685.53271,1700.653834,6802.615336,12390.47793,195089.2898,728.8516432,0,9960.972457,0,14819.98341,6316.714241,3401.307668
231,1000,9,43.882,-115.104,551255.3302,6171.488836,7282.366806,2372320.721,25272197.08,210994.9017,19923.37925,19490.26231,64801.45192,10608.40877,158.3585039,1425.226535,5859.264644,0,17102.71842,158.3585039,6809.415668,6017.623148,1266.868031,29137.96472,48299.34369,8709.717714,13143.75582,3008.811574,34680.51235,33413.64432,9501.510234,26604.22866,5225.830629,0,9501.510234,0,12510.32181,0,16944.35992,14252.26535,3325.528582
231,1000,9,43.883,-115.257,63394.36298,709.732556,837.4596681,272816.8703,2906302.627,24264.4772,2291.17434,2241.366202,7452.684866,1219.866155,18.21128528,163.9015675,673.8175555,0,1966.818811,18.21128528,783.0852671,692.0288407,145.6902823,3350.876492,5554.442011,1001.620691,1511.536678,346.0144204,3988.271477,3842.581195,1092.677117,3059.495927,600.9724143,0,1092.677117,0,1438.691537,0,1948.607525,1639.015675,382.4369909
231,1000,2,43.886,-109.776,124348.1005,20012.65441,23614.92366,8639825.24,50884285.11,725225.915,44466.98668,18541.11704,232283.2784,23083.4499,1135.283968,23840.96332,35761.44498,567.6419838,130557.6563,1135.283968,57331.84037,43708.43275,21002.7534,126584.1624,54493.63045,23273.32134,40302.58085,48817.21061,70387.60599,141342.854,0,78902.23575,73225.81591,0,1702.925951,0,65846.47012,0,74928.74187,9082.271741,31220.30911
231,1000,9,43.891,-115.201,3296506.875,36905.51231,43548.516,14186477.97,151127738.5,1261748.732,119141.3197,116551.291,387513.3047,63439.63132,946.9843036,8522.858733,35038.41923,0,102274.3048,946.9843036,40720.32506,35985.40354,7575.874429,174245.1119,288830.2126,52084.1367,78599.6972,17992.70177,207389.5625,199813.6881,56819.05822,159093.363,31250.48202,0,56819.05822,0,74811.75999,0,101327.3205,85228.58733,19886.67038
231,1000,2,43.901,-109.667,124348.1005,20012.65441,23614.92366,8639825.24,50884285.11,725225.915,44466.98668,18541.11704,232283.2784,23083.4499,1135.283968,23840.96332,35761.44498,567.6419838,130557.6563,1135.283968,57331.84037,43708.43275,21002.7534,126584.1624,54493.63045,23273.32134,40302.58085,48817.21061,70387.60599,141342.854,0,78902.23575,73225.81591,0,1702.925951,0,65846.47012,0,74928.74187,9082.271741,31220.30911
231,1000,2,43.907,-109.75,248696.201,40025.28706,47229.82555,17279650.87,101768570.1,1450451.83,88933.41998,37082.00334,464565.5429,46167.12659,2270.568099,47681.93007,71522.89511,1135.284049,261115.3313,2270.568099,114663.689,87416.8718,42005.50982,253168.343,108987.2687,46546.64602,80605.1675,97634.42824,140775.2221,282685.7283,0,157804.4829,146451.6424,0,3405.852148,0,131692.9497,0,149857.4945,18164.54479,62440.62271
231,1000,2,43.909,-109.709,1367829.105,9284.176649,10955.32754,3371239.458,44501187.19,308853.5146,56987.0892,23761.54468,92863.51225,18320.8704,453.8708969,9531.288836,14296.93325,226.9354485,52195.15315,453.8708969,22920.4803,17474.02953,8396.611593,50606.60501,21785.80305,9304.353387,16112.41684,19516.44857,28139.99561,56506.92667,0,31544.02734,29274.67285,0,680.8063454,0,26324.51202,0,29955.4792,3630.967175,12481.44967
231,1000,4,43.911,-115.276,380366.1779,17976.4296,21212.18704,7341095.63,59474934.38,633258.0512,16760.39528,57386.13602,198833.7132,25750.4037,485.9009957,5344.910952,10689.8219,1457.702987,53935.01052,485.9009957,14091.12887,12633.42589,4859.009957,64624.83242,18464.23784,5830.811948,9718.019913,8260.316926,25752.75277,73371.05034,3401.30697,13605.22788,24780.95078,390178.4995,1457.702987,0,19921.94082,0,29639.96074,12633.42589,6802.613939
231,1000,9,43.912,-115.13,3858787.312,43200.43456,50976.51593,16606244.92,176905379.5,1476962.384,139463.1951,136431.3865,453610.4302,74260.3639,1108.510044,9976.5904,41014.87164,0,119719.0848,1108.510044,47665.93191,42123.38169,8868.080355,203965.8482,338095.5635,60968.05244,92006.33368,21061.69084,242763.6997,233895.6194,66510.60266,186229.6875,36580.83146,0,66510.60266,0,87572.29351,0,118610.5747,99765.904,23278.71093
231,1000,2,43.925,-110.819,372311.3647,59919.97385,70705.57252,25868550.73,152352931.5,2171403.826,133138.2692,55513.81859,695479.6657,69114.44204,3399.160815,71382.37711,107073.5657,1699.580407,390903.4937,3399.160815,171657.6212,130867.6914,62884.47507,379006.4309,163159.7191,69682.7967,120670.2089,146163.915,210747.9705,423195.5215,0,236241.6766,219245.8726,0,5098.741222,0,197151.3273,0,224344.6138,27193.28652,93476.92241
231,1000,6,43.927,-109.738,124348.1005,16307.10669,19242.39175,6909775.429,45737409.96,585299.2626,11454.8871,39220.53736,186226.4565,20366.54422,455.0901717,5005.991889,10011.98378,1365.270515,50515.00906,455.0901717,13197.61498,11832.34446,4550.901717,60526.99284,17293.42653,5461.082061,9101.803434,7736.532919,24119.7791,68718.61593,3185.631202,12742.52481,23209.59876,365437.4079,1365.270515,0,18658.69704,0,27760.50047,11832.34446,6371.262404
231,1000,2,43.929,-109.71,1989569.608,320202.2783,377838.6906,138237206.6,814148561.6,11603615.26,711468.7248,296656.5959,3716530.374,369336.1623,18164.54573,381455.4604,572183.1906,9082.272866,2088922.759,18164.54573,917309.5595,699335.0107,336044.096,2025346.849,871898.1952,372373.1875,644841.3735,781075.4665,1126201.835,2261485.944,0,1262435.928,1171613.2,0,27246.8186,0,1053543.652,0,1198860.018,145316.3659,499525.0076
231,1000,6,43.932,-109.807,870436.7033,114149.7432,134696.6869,48368427.16,320161868,4097091.153,80184.05973,274543.248,1303583.541,142566.6317,3185.631356,35041.94492,70083.88984,9556.894069,353605.0805,3185.631356,92383.30933,82826.41526,31856.31356,423688.9704,121053.9915,38227.57627,63712.62712,54155.73306,168838.4619,481030.3348,22299.41949,89197.67797,162467.1992,2558061.979,9556.894069,0,130610.8856,0,194323.5127,82826.41526,44598.83899
231,1000,1,43.932,-109.628,1492177.206,3394.555635,4005.590999,1231885.984,16295164.88,112894.1837,8898.870988,16517.97123,33936.02984,6707.272298,165.8640627,1658.640627,3731.941411,82.93203135,18825.57112,165.8640627,6800.426571,3566.077348,1492.776564,17581.59065,8541.99923,1741.572658,1824.50469,6717.49454,17249.86252,15922.95002,3649.00938,4146.601568,8376.135167,8376.135167,414.6601568,0,10864.09611,0,9620.115637,5390.582038,5971.106258
231,1000,2,43.933,-109.835,124348.1005,20012.65441,23614.92366,8639825.24,50884285.11,725225.915,44466.98668,18541.11704,232283.2784,23083.4499,1135.283968,23840.96332,35761.44498,567.6419838,130557.6563,1135.283968,57331.84037,43708.43275,21002.7534,126584.1624,54493.63045,23273.32134,40302.58085,48817.21061,70387.60599,141342.854,0,78902.23575,73225.81591,0,1702.925951,0,65846.47012,0,74928.74187,9082.271741,31220.30911
231,1000,9,43.936,-115.176,443760.5408,4968.061668,5862.298416,1909717.703,20344118.6,169850.9435,16038.20829,15689.55158,52165.0586,8539.970269,127.4785252,1147.306727,4716.705434,0,13767.68073,127.4785252,5481.576585,4844.183959,1019.828202,23456.04864,38880.9502,7011.318888,10580.7176,2422.09198,27917.79703,26897.96883,7648.711514,21416.39224,4206.791333,0,7648.711514,0,10070.80349,0,13640.2022,11473.06727,2677.04903
231,1000,2,43.939,-109.662,4103487.316,660417.1902,779292.2804,285114238.4,1679181408,23932457.92,1467404.252,611854.2319,7665345.573,761756.1004,37464.37541,786751.8837,1180127.826,18732.18771,4308403.173,37464.37541,1891950.958,1442378.453,693090.9452,4177277.859,1798290.02,768019.696,1329985.327,1610968.143,2322791.276,4664314.739,0,2603774.091,2416452.214,0,56196.56312,0,2172933.774,0,2472648.777,299715.0033,1030270.324
231,1000,9,43.961,-115.174,380366.1779,4258.328204,5024.840562,1636901.351,17437815.99,145586.523,13747.1791,13448.32738,44713.12082,7320.160814,109.2673579,983.406221,4042.892242,0,11800.87465,109.2673579,4698.496389,4152.1596,874.1388631,20105.19385,33326.54416,6009.704684,9069.190705,2076.0798,23929.55138,23055.41252,6556.041474,18356.91613,3605.82281,0,6556.041474,0,8632.121274,0,11691.60729,9834.06221,2294.614516
231,1000,4,43.963,-115.146,137813.8326,6513.205468,7685.573344,2659817.14,21548889.39,229441.6015,6072.589947,20792.01993,72041.74877,9329.774035,176.0512241,1936.563465,3873.12693,528.1536723,19541.68587,176.0512241,5105.485499,4577.331826,1760.512241,23414.8128,6689.946515,2112.614689,3521.024482,2992.87081,9330.714877,26583.73484,1232.358569,4929.434275,8978.612429,141369.1329,528.1536723,0,7218.100188,0,10739.12467,4577.331826,2464.717137
231,1000,6,43.963,-109.724,3481746.813,456598.9846,538786.804,193473708.7,1280647473,16388364.78,320736.3357,1098173.323,5214332.885,570267.0512,12742.52523,140167.7775,280335.555,38227.57568,1414420.3,12742.52523,369533.2315,331305.6559,127425.2523,1694755.855,484215.9586,152910.3027,254850.5045,216622.9288,675353.8369,1924121.309,89197.67658,356790.7063,649868.7865,10232247.76,38227.57568,0,522443.5342,0,777294.0387,331305.6559,178395.3532
231,1000,2,43.983,-109.825,497392.4019,3376.069019,3983.747799,1225905.042,16182249.79,112310.2968,20722.41691,8640.494576,33768.14726,6662.026446,165.043913,3465.922174,5198.883261,82.52195652,18980.05,165.043913,8334.717608,6354.190652,3053.312391,18402.3963,7922.107826,3383.400217,5859.058913,7096.888261,10232.72261,20547.96717,0,11470.55196,10645.33239,0,247.5658696,0,9572.546956,0,10892.89826,1320.351304,4538.707609
231,1000,2,43.985,-109.784,373044.3014,2532.042239,2987.809262,919429.1787,12136687.37,84232.86434,15542.05248,6480.47092,25326.57737,4996.633232,123.7829257,2599.44144,3899.16216,61.89146285,14235.03646,123.7829257,6251.037748,4765.64264,2289.984126,13801.79622,5941.580434,2537.549977,4394.293863,5322.665805,7674.541394,15410.97425,0,8602.913337,7983.998708,0,185.6743886,0,7179.409691,0,8169.673097,990.2634057,3404.030457
231,1000,2,44.002,-109.662,1989569.608,320202.2783,377838.6906,138237206.6,814148561.6,11603615.26,711468.7248,296656.5959,3716530.374,369336.1623,18164.54573,381455.4604,572183.1906,9082.272866,2088922.759,18164.54573,917309.5595,699335.0107,336044.096,2025346.849,871898.1952,372373.1875,644841.3735,781075.4665,1126201.835,2261485.944,0,1262435.928,1171613.2,0,27246.8186,0,1053543.652,0,1198860.018,145316.3659,499525.0076
231,1000,9,44.088,-112.241,404686.266,4530.59801,5346.10743,1741562.766,18552765.74,154894.2978,14626.1204,14308.16126,47572.35449,7787.942254,116.2538436,1046.284592,4301.392213,0,12555.41511,116.2538436,4998.915274,4417.646056,930.0307487,21390.70722,35457.42229,6393.961397,9649.069018,2208.823028,25459.59175,24529.561,6975.230615,19530.64572,3836.376838,0,6975.230615,0,9184.053644,0,12439.16126,10462.84592,2441.330715
231,1000,9,44.116,-112.272,404686.266,4530.59801,5346.10743,1741562.766,18552765.74,154894.2978,14626.1204,14308.16126,47572.35449,7787.942254,116.2538436,1046.284592,4301.392213,0,12555.41511,116.2538436,4998.915274,4417.646056,930.0307487,21390.70722,35457.42229,6393.961397,9649.069018,2208.823028,25459.59175,24529.561,6975.230615,19530.64572,3836.376838,0,6975.230615,0,9184.053644,0,12439.16126,10462.84592,2441.330715
231,1000,6,44.327,-110.354,404686.266,27340.41857,32261.70215,11544802.1,77998527.48,979572.4096,19805.56615,67812.53629,311287.7254,34625.9899,760.7104472,8367.81492,16735.62984,2282.131342,84438.85964,760.7104472,22060.60297,19778.47163,7607.104472,101174.4895,28906.99699,9128.525367,15214.20894,12932.0776,40317.6537,114867.2775,5324.973131,21299.89252,38796.23281,610850.4891,2282.131342,0,31189.12834,0,46403.33728,19778.47163,10649.94626
231,1000,6,44.336,-110.29,2428117.596,164042.5169,193570.1603,69268812.9,467991164.7,5877433.55,118833.126,406874.29,1867729.234,207755.3015,4564.262711,50206.88982,100413.7796,13692.78813,506633.1609,4564.262711,132363.6186,118670.8305,45642.62711,607046.9405,173441.983,54771.15253,91285.25421,77592.46608,241905.9237,689203.6693,31949.83897,127799.3559,232777.3982,3665102.957,13692.78813,0,187134.7711,0,278420.0253,118670.8305,63899.67795
231,1000,6,44.359,-110.316,404686.266,53070.88405,62623.63009,22487606.33,148850698.1,1904832.674,37279.39591,127641.4099,606066.018,66282.79164,1481.074132,16291.81545,32583.6309,4443.222396,164399.2286,1481.074132,42951.14982,38507.92743,14810.74132,196982.8595,56280.81701,17772.88958,29621.48264,25178.26024,78496.92899,223642.1939,10367.51892,41470.07569,75534.78073,1189302.528,4443.222396,0,60724.03941,0,90345.52205,38507.92743,20735.03785
231,1000,6,44.36,-110.288,809372.5319,106141.7345,125247.2475,44975212.9,297701396.1,3809666.538,74558.9031,255283.2008,1212132.57,132565.2147,2962.148128,32583.6294,65167.25881,8886.444383,328798.4422,2962.148128,85902.2957,77015.85132,29621.48128,393965.701,112561.6289,35545.77753,59242.96255,50356.51817,156993.8508,447284.3673,20735.03689,82940.14758,151069.5545,2378604.947,8886.444383,0,121448.0732,0,180691.0358,77015.85132,41470.07379
231,1000,6,44.371,-110.275,2428117.596,318425.229,375741.7742,134925639.8,893104188.4,11428998.37,223676.7577,765849.7682,3636396.908,397695.5875,8886.444401,97750.88841,195501.7768,26659.3332,986395.3285,8886.444401,257706.8876,231047.5544,88864.44401,1181897.105,337684.8872,106637.3328,177728.888,151069.5548,470981.5533,1341853.105,62205.11081,248820.4432,453208.6645,7135814.854,26659.3332,0,364344.2205,0,542073.1085,231047.5544,124410.2216
231,1000,4,44.379,-116.105,59921.11358,2831.912241,3341.674007,1156481.868,9369403.855,99760.46959,2640.329284,9040.257874,31323.97741,4056.548601,76.54655572,842.0121129,1684.024226,229.6396672,8496.667685,76.54655572,2219.850116,1990.210449,765.4655572,10180.69191,2908.769117,918.5586686,1530.931114,1301.291447,4056.967453,11558.52991,535.82589,2143.30356,3903.874342,61466.88424,229.6396672,0,3138.408785,0,4669.339899,1990.210449,1071.65178
231,1000,6,44.384,-110.402,558467.047,37729.77788,44521.13716,15931826.74,107637967.9,1351810.09,27331.59227,93580.99526,429578.3525,47783.70191,1049.780303,11547.58333,23095.16666,3149.340908,116525.6136,1049.780303,30443.62878,27294.28787,10497.80303,139620.7803,39891.6515,12597.36363,20995.60605,17846.26515,55638.35604,158516.8257,7348.462119,29393.84848,53538.79544,842973.5831,3149.340908,0,43040.99241,0,64036.59846,27294.28787,14696.92424
231,1000,2,44.446,-119.013,30366504.73,35913.20887,42377.58782,13160121.1,168222022.6,1199884.668,213620.4816,89071.97559,362010.4666,69441.53893,1769.324037,37155.80478,55733.70717,884.6620186,203472.2643,1769.324037,89350.86388,68118.97543,32732.49469,197279.6302,84927.55379,36271.14276,62811.00332,76080.9336,109698.0903,220280.8426,0,122968.0206,114121.4004,0,2653.986056,0,102620.7942,0,116775.3865,14154.5923,48656.41102
231,1000,9,44.465,-97.022,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
231,1000,2,44.473,-119.034,30366504.73,35913.20887,42377.58782,13160121.1,168222022.6,1199884.668,213620.4816,89071.97559,362010.4666,69441.53893,1769.324037,37155.80478,55733.70717,884.6620186,203472.2643,1769.324037,89350.86388,68118.97543,32732.49469,197279.6302,84927.55379,36271.14276,62811.00332,76080.9336,109698.0903,220280.8426,0,122968.0206,114121.4004,0,2653.986056,0,102620.7942,0,116775.3865,14154.5923,48656.41102
231,1000,4,44.557,-114.456,131426.0966,6211.303372,7329.350824,2536533.485,20550088.31,218805.5377,5791.169064,19828.4593,68701.54696,8897.514558,167.8910859,1846.801945,3693.603891,503.6732578,18635.91054,167.8910859,4868.841492,4365.168235,1678.910859,22329.51443,6379.861266,2014.693031,3357.821719,2854.148461,8898.227555,25351.55398,1175.237602,4700.950406,8562.445383,134816.542,503.6732578,0,6883.534524,0,10241.35624,4365.168235,2350.475203
231,1000,6,44.571,-110.448,186155.6823,12576.58507,14840.37633,5310608.47,35879322.54,450603.6656,9110.517853,31193.62091,143192.5351,15927.87229,349.926819,3849.195009,7698.390017,1049.780457,38841.87691,349.926819,10147.87775,9098.097293,3499.26819,46540.26692,13297.21912,4199.121828,6998.536379,5948.755923,18546.12141,52838.94966,2449.487733,9797.950931,17846.26777,280991.2356,1049.780457,0,14346.99958,0,21345.53596,9098.097293,4898.975466
231,1000,6,44.575,-110.509,5584670.47,377297.787,445211.387,159318268.9,1076379679,13518096.98,273316.3339,935811.3607,4295777.228,477836.9624,10497.80433,115475.8477,230951.6953,31493.413,1165256.281,10497.80433,304436.3257,272942.9127,104978.0433,1396207.976,398916.5647,125973.652,209956.0867,178462.6737,556383.6297,1585168.454,73484.63033,293938.5213,535388.021,8429736.88,31493.413,0,430409.9777,0,640366.0643,272942.9127,146969.2607
231,1000,6,44.576,-110.57,2420023.87,163495.7039,192924.9413,69037916.21,466431194.2,5857841.926,118437.0659,405518.2149,1861503.117,207062.6799,4549.048629,50039.53491,100079.0698,13647.14589,504944.3978,4549.048629,131922.4102,118275.2643,45490.48629,605023.4676,172863.8479,54588.58354,90980.97257,77333.82668,241099.5773,686906.3429,31843.3404,127373.3616,232001.4801,3652886.049,13647.14589,0,186510.9938,0,277491.9663,118275.2643,63686.6808
231,1000,6,44.583,-110.407,186155.6823,12576.58507,14840.37633,5310608.47,35879322.54,450603.6656,9110.517853,31193.62091,143192.5351,15927.87229,349.926819,3849.195009,7698.390017,1049.780457,38841.87691,349.926819,10147.87775,9098.097293,3499.26819,46540.26692,13297.21912,4199.121828,6998.536379,5948.755923,18546.12141,52838.94966,2449.487733,9797.950931,17846.26777,280991.2356,1049.780457,0,14346.99958,0,21345.53596,9098.097293,4898.975466
231,1000,6,44.584,-110.602,186155.6823,12576.58507,14840.37633,5310608.47,35879322.54,450603.6656,9110.517853,31193.62091,143192.5351,15927.87229,349.926819,3849.195009,7698.390017,1049.780457,38841.87691,349.926819,10147.87775,9098.097293,3499.26819,46540.26692,13297.21912,4199.121828,6998.536379,5948.755923,18546.12141,52838.94966,2449.487733,9797.950931,17846.26777,280991.2356,1049.780457,0,14346.99958,0,21345.53596,9098.097293,4898.975466
231,1000,9,44.593,-121.149,809372.5319,9061.210534,10692.21123,3483125.144,37105531.84,309790.1264,29252.04727,28616.1332,95143.90852,15575.79946,232.50766,2092.56894,8602.783419,0,25110.82728,232.50766,9997.829378,8835.291079,1860.06128,42781.40943,70914.83629,12787.9213,19298.13578,4417.645539,50919.17753,49059.11625,13950.4596,39061.28687,7672.752779,0,13950.4596,0,18368.10514,0,24878.31962,20925.6894,4882.660859
231,1000,2,44.595,-114.452,657130.4829,105758.9016,124795.4984,45658056.98,268903302.2,3832531.739,234989.3604,97982.02126,1227524.777,121987.2675,5999.526948,125990.0659,188985.0989,2999.763474,689945.5991,5999.526948,302976.1109,230981.7875,110991.2485,668947.2547,287977.2935,122990.3024,212983.2067,257979.6588,371970.6708,746941.1051,0,416967.1229,386969.4882,0,8999.290423,0,347972.563,0,395968.7786,47996.21559,164986.9911
231,1000,9,44.597,-121.193,404686.266,4530.59801,5346.10743,1741562.766,18552765.74,154894.2978,14626.1204,14308.16126,47572.35449,7787.942254,116.2538436,1046.284592,4301.392213,0,12555.41511,116.2538436,4998.915274,4417.646056,930.0307487,21390.70722,35457.42229,6393.961397,9649.069018,2208.823028,25459.59175,24529.561,6975.230615,19530.64572,3836.376838,0,6975.230615,0,9184.053644,0,12439.16126,10462.84592,2441.330715
231,1000,6,44.605,-110.42,744622.7294,50306.35932,59361.51258,21242435.5,143517290.5,1802412.962,36442.18753,124774.8812,572770.0872,63711.82935,1399.70724,15396.77964,30793.55927,4199.121719,155367.5036,1399.70724,40591.50995,36392.38823,13997.0724,186161.0629,53188.87511,16796.48688,27994.14479,23795.02307,74184.4837,211355.7932,9797.950677,39191.80271,71385.06922,1123964.913,4199.121719,0,57387.99682,0,85382.14162,36392.38823,19595.90135
231,1000,6,44.607,-110.535,3536957.965,238955.2642,281967.2056,100901570,681707130.1,8561461.312,173100.3956,592680.7024,2720658.381,302630.4098,6648.609479,73134.70427,146269.4085,19945.82844,737995.6522,6648.609479,192809.6749,172863.8464,66486.09479,884265.0607,252647.1602,79783.31375,132972.1896,113026.3611,352376.3024,1003940.031,46540.26635,186161.0654,339079.0834,5338833.412,19945.82844,0,272592.9886,0,405565.1782,172863.8464,93080.5327
231,1000,6,44.609,-110.493,3164646.6,415014.2193,489716.7791,175853083.9,1164012459,14895794.05,291525.2642,998157.1544,4739436.96,518329.987,11581.99932,127401.9925,254803.9849,34745.99795,1285601.924,11581.99932,335877.9802,301131.9822,115819.9932,1540405.909,440115.974,138983.9918,231639.9863,196893.9884,613845.9637,1748881.897,81073.99521,324295.9808,590681.9651,9300345.451,34745.99795,0,474861.972,0,706501.9583,301131.9822,162147.9904
231,1000,1,44.61,-110.465,1675401.141,4001.326323,4721.573153,1453632.129,19156826.93,133139.9448,10451.78725,19400.47466,40039.03689,7887.704254,195.6888582,1956.888582,4402.99931,97.8444291,22210.68541,195.6888582,8023.243186,4207.310451,1761.199724,20743.01897,10077.9762,2054.733011,2152.57744,7925.398757,20351.64125,18786.13039,4305.154881,4892.221455,9882.287339,9882.287339,489.2221455,0,12817.62021,0,11349.95378,6359.887892,7044.798895
231,1000,2,44.615,-121.07,809372.5319,957.2162528,1129.505199,350762.5295,4483699.329,31980.48251,5693.756144,2374.08934,9648.926388,1850.969245,47.15861516,990.3309184,1485.496378,23.57930758,5423.240743,47.15861516,2381.510066,1815.606684,872.4343805,5258.18559,2263.613528,966.7516108,1674.130838,2027.820452,2923.83414,5871.247587,0,3277.523754,3041.730678,0,70.73792274,0,2735.199679,0,3112.468601,377.2689213,1296.861917
231,1000,2,44.631,-114.525,186155.6823,29959.98058,35352.78263,12934275.57,76176465.48,1085701.375,66569.28217,27756.97083,347740.3398,34557.22811,1699.580126,35691.18265,53536.77398,849.7900631,195451.7145,1699.580126,85828.79637,65433.83486,31442.23233,189503.1841,81579.84606,34841.39259,60335.09448,73081.94543,105373.9678,211597.7257,0,118120.8188,109622.9181,0,2549.370189,0,98575.64732,0,112172.2883,13596.64101,46738.45347
231,1000,2,44.633,-121.218,809372.5319,957.2162528,1129.505199,350762.5295,4483699.329,31980.48251,5693.756144,2374.08934,9648.926388,1850.969245,47.15861516,990.3309184,1485.496378,23.57930758,5423.240743,47.15861516,2381.510066,1815.606684,872.4343805,5258.18559,2263.613528,966.7516108,1674.130838,2027.820452,2923.83414,5871.247587,0,3277.523754,3041.730678,0,70.73792274,0,2735.199679,0,3112.468601,377.2689213,1296.861917
231,1000,4,44.656,-114.473,744622.7294,35191.51961,41525.98605,14371273.75,116430930.6,1239695.008,32811.02837,112342.108,389246.8285,50410.22928,951.2226175,10463.44879,20926.89759,2853.667853,105585.7105,951.2226175,27585.45591,24731.78806,9512.226175,126512.6081,36146.45947,11414.67141,19024.45235,16170.7845,50414.79873,143634.6152,6658.558323,26634.23329,48512.35349,763831.7619,2853.667853,0,39000.12732,0,58024.57967,24731.78806,13317.11665
231,1000,2,44.659,-114.431,1116934.094,179759.9116,212116.6795,77605652.93,457058794.5,6514210.402,399414.8076,166541.4558,2086440.918,207343.482,10197.48177,214147.1172,321220.6759,5098.740887,1172710.404,10197.48177,514972.8296,392603.0483,188653.4128,1137019.218,489479.1251,209048.3764,362010.603,438491.7163,632243.8699,1269586.481,0,708724.9832,657737.5744,0,15296.22266,0,591453.9428,0,673033.797,81579.85419,280430.7488
231,1000,9,44.695,-121.079,404686.266,4530.59801,5346.10743,1741562.766,18552765.74,154894.2978,14626.1204,14308.16126,47572.35449,7787.942254,116.2538436,1046.284592,4301.392213,0,12555.41511,116.2538436,4998.915274,4417.646056,930.0307487,21390.70722,35457.42229,6393.961397,9649.069018,2208.823028,25459.59175,24529.561,6975.230615,19530.64572,3836.376838,0,6975.230615,0,9184.053644,0,12439.16126,10462.84592,2441.330715
