DAY,TIME,GENVEG,LATI,LONGI,AREA,PM25,PM10,CO,CO2,CH4,NO,NO2,NH3,SO2,BIGALD,BIGALK,BIGENE,C10H16,C2H4,C2H5OH,C2H6,C3H6,C3H8,CH2O,CH3CHO,CH3CN,CH3COCH3,CH3COCHO,CH3COOH,CH3OH,CRESOL,GLYALD,HCN,HYAC,ISOP,MACR,MEK,MVK,TOLUENE,HCOOH,C2H2
229,1000,4,45.005,-123.401,2023431.33,354101.5573,417839.8248,153532367.2,878681113.1,12860671.47,196485.6944,672749.932,4125436.115,400546.6006,10081.53264,110896.8591,221793.7182,30244.59793,1119050.123,10081.53264,292364.4467,262119.8487,100815.3264,1340843.842,383098.2405,120978.3917,201630.6529,171386.0549,534321.2301,1522311.429,70570.72851,282282.914,514158.1648,8095470.713,30244.59793,0,413342.8384,0,614973.4913,262119.8487,141141.457
229,1000,4,45.119,-111.037,186155.6823,8797.885573,10381.48585,3592818.52,29107732.52,309923.8228,8202.703872,28085.34478,97312.29413,12602.64237,237.8056294,2615.861924,5231.723848,713.4168883,26396.42487,237.8056294,6896.363254,6182.946365,2378.056294,31628.14871,9036.613919,2853.667553,4756.112589,4042.6957,12603.69836,35908.65004,1664.639406,6658.557624,12128.0871,190957.9204,713.4168883,0,9750.030807,0,14506.1434,6182.946365,3329.278812
229,1000,4,45.213,-115.129,5058.578325,239.0795349,282.1082266,97631.1849,790970.9521,8421.341656,222.9304323,763.294415,2644.764458,342.5190366,6.462214413,71.08435855,142.1687171,19.38664324,717.3057999,6.462214413,187.404218,168.0175747,64.62214413,859.474517,245.5641477,77.54657296,129.2442883,109.857645,342.4973639,975.7943764,45.23550089,180.9420036,329.5729351,5189.158174,19.38664324,0,264.950791,0,394.1950792,168.0175747,90.47100179
229,1000,4,45.347,-89.5,493717.2445,8853.220229,10446.80045,3687925.689,26911894.91,315014.1512,7168.585547,24544.61356,99619.69249,11815.16327,243.4456621,2677.902283,5355.804566,730.3369863,27022.46849,243.4456621,7059.9242,6329.587214,2434.456621,32378.27306,9250.935159,2921.347945,4868.913242,4138.576255,12902.62009,36760.29497,1704.119635,6816.478538,12415.72877,195486.8667,730.3369863,0,9981.272145,0,14850.18539,6329.587214,3408.239269
229,1000,6,45.466,-110.891,395503.0007,63652.45137,75109.88494,27479927.88,161843143.1,2306662.218,37096.78804,127016.1764,738802.3921,73419.75778,1805.448879,19859.93767,39719.87533,5416.346636,200404.8255,1805.448879,52358.01748,46941.67085,18054.48879,240124.7009,68607.05739,21665.38655,36108.97758,30692.63094,95688.79058,272622.7807,12638.14215,50552.56861,92077.89282,1449775.45,5416.346636,0,74023.40403,0,110132.3816,46941.67085,25276.2843
229,1000,4,45.472,-110.962,131834.3336,6230.611897,7352.11391,2544412.517,20613921.33,219486.3234,5809.12407,19889.93567,68916.01617,8925.112826,168.4125903,1852.538493,3705.076987,505.2377709,18693.79752,168.4125903,4883.965119,4378.727348,1684.125903,22398.87451,6399.678432,2020.951084,3368.251806,2863.014035,8925.867287,25430.30114,1178.888132,4715.552529,8589.042106,135235.31,505.2377709,0,6904.916203,0,10273.16801,4378.727348,2357.776264
229,1000,6,45.51,-121.355,488350.2344,86102.52227,101600.9779,37102807.36,221196291.1,3117217.217,51217.46366,175364.1419,997757.0163,100142.0543,2438.269909,26820.969,53641.93801,7314.809728,270647.96,2438.269909,70709.82737,63395.01765,24382.69909,324289.898,92654.25656,29259.23891,48765.39819,41450.58846,129228.3052,368178.7563,17067.88937,68271.55747,124351.7654,1957930.737,7314.809728,0,99969.06629,0,148734.4645,63395.01765,34135.77873
229,1000,4,45.532,-114.995,109760.6455,5187.388156,6121.118297,2118388.526,17162428.44,182736.3157,4836.471762,16559.65875,57376.88979,7430.794859,140.214559,1542.360149,3084.720297,420.6436769,15563.81604,140.214559,4066.22221,3645.578533,1402.14559,18648.53634,5328.15324,1682.574708,2804.291179,2383.647502,7431.371625,21172.3984,981.5019127,3926.007651,7150.942507,112592.2908,420.6436769,0,5748.796917,0,8553.088097,3645.578533,1963.003825
229,1000,4,45.556,-114.978,2853776.783,134871.9642,159148.9206,55078103.53,446223132.7,4751148.631,125748.5174,430551.9889,1491795.346,193198.0865,3645.573834,40101.31217,80202.62434,10936.7215,404658.6955,3645.573834,105721.6412,94784.91968,36455.73834,484861.3199,138531.8057,43746.886,72911.47667,61974.75517,193215.4132,550481.6489,25519.01684,102076.0673,185924.2655,2927395.788,10936.7215,0,149468.5272,0,222380.0039,94784.91968,51038.03367
229,1000,6,45.608,-115.016,1207367.1,158335.0504,186835.3595,67090975.5,444090770.8,5683001.522,111221.8922,380814.0875,1808176.595,197751.9568,4418.731948,48606.05143,97212.10285,13256.19584,490479.2462,4418.731948,128143.2265,114887.0306,44187.31948,587691.3491,167911.814,53024.78337,88374.63896,75118.44311,234192.7932,667228.5241,30931.12363,123724.4945,225355.3293,3548241.754,13256.19584,0,181168.0099,0,269542.6488,114887.0306,61862.24727
229,1000,4,45.623,-114.983,109760.6455,5187.388156,6121.118297,2118388.526,17162428.44,182736.3157,4836.471762,16559.65875,57376.88979,7430.794859,140.214559,1542.360149,3084.720297,420.6436769,15563.81604,140.214559,4066.22221,3645.578533,1402.14559,18648.53634,5328.15324,1682.574708,2804.291179,2383.647502,7431.371625,21172.3984,981.5019127,3926.007651,7150.942507,112592.2908,420.6436769,0,5748.796917,0,8553.088097,3645.578533,1963.003825
229,1000,6,45.647,-114.579,1881266.543,246710.7642,291118.7083,104538220.7,691962791.2,8855004.606,173301.1907,593368.2074,2817421.028,308128.3194,6885.074606,75735.82067,151471.6413,20655.22382,764243.2813,6885.074606,199667.1636,179011.9398,68850.74606,915714.9226,261632.835,82620.89528,137701.4921,117046.2683,364908.9541,1039646.266,48195.52224,192782.089,351138.8049,5528714.909,20655.22382,0,282288.0589,0,419989.551,179011.9398,96391.04449
229,1000,4,45.69,-114.623,5354374.008,253052.3684,298601.7952,103339815.4,837222294,8914300.599,235934.5108,807819.2489,2798967.764,362486.1926,6839.976299,75239.73929,150479.4786,20519.9289,759237.3692,6839.976299,198359.3127,177839.3838,68399.76299,909716.8478,259919.0994,82079.71559,136799.526,116279.5971,362518.7439,1032836.421,47879.83409,191519.3364,348838.7913,5492500.968,20519.9289,0,280439.0283,0,417238.5542,177839.3838,95759.66819
229,1000,4,45.701,-114.554,144712.811,6839.255014,8070.315946,2792968.085,22627629.38,240926.8471,6376.639652,21833.05968,75647.80914,9796.875087,184.8641363,2033.505499,4067.010998,554.5924088,20519.91913,184.8641363,5361.059952,4806.467543,1848.641363,24586.93012,7024.837179,2218.369635,3697.282726,3142.690317,9797.799223,27914.48458,1294.048954,5176.195816,9428.07095,148445.9014,554.5924088,0,7579.429587,0,11276.71231,4806.467543,2588.097908
229,1000,4,46.224,-114.903,316485.4131,14957.38052,17649.69876,6108192.012,49486390.43,526905.1816,13945.55263,47748.35956,165440.767,21425.86698,404.2961487,4447.257636,8894.515272,1212.888446,44876.87251,404.2961487,11724.58831,10511.69987,4042.961487,53771.38778,15363.25365,4851.553785,8085.922975,6873.034529,21427.69588,61048.71846,2830.073041,11320.29216,20619.10359,324649.8074,1212.888446,0,16576.1421,0,24662.06507,10511.69987,5660.146082
229,1000,9,46.256,-107.257,809372.5319,9061.210534,10692.21123,3483125.144,37105531.84,309790.1264,29252.04727,28616.1332,95143.90852,15575.79946,232.50766,2092.56894,8602.783419,0,25110.82728,232.50766,9997.829378,8835.291079,1860.06128,42781.40943,70914.83629,12787.9213,19298.13578,4417.645539,50919.17753,49059.11625,13950.4596,39061.28687,7672.752779,0,13950.4596,0,18368.10514,0,24878.31962,20925.6894,4882.660859
229,1000,6,46.296,-114.971,158242.7066,20752.07369,24487.43605,8793231.196,58204439.66,744839.2547,14577.17112,49910.96633,236987.6197,25918.31797,579.1379319,6370.517251,12741.0345,1737.413796,64284.31045,579.1379319,16795.00003,15057.58623,5791.379319,77025.34495,22007.24141,6949.655183,11582.75864,9845.344843,30694.31039,87449.82772,4053.965524,16215.86209,29536.03453,465047.7593,1737.413796,0,23744.65521,0,35327.41385,15057.58623,8107.931047
229,1000,6,46.314,-114.996,79121.35328,10376.04184,12243.71168,4396615.339,29102219.74,372419.1738,7288.658134,24955.73165,118493.463,12959.05268,289.5689977,3185.258975,6370.51795,868.7069932,32142.15875,289.5689977,8397.500934,7528.793941,2895.689977,38512.6767,11003.62191,3474.827973,5791.379954,4922.672961,15347.15688,43724.91866,2026.982984,8107.931936,14768.01888,232523.9052,868.7069932,0,11872.32891,0,17663.70886,7528.793941,4053.965968
229,1000,9,46.409,-120.121,809372.5319,9061.210534,10692.21123,3483125.144,37105531.84,309790.1264,29252.04727,28616.1332,95143.90852,15575.79946,232.50766,2092.56894,8602.783419,0,25110.82728,232.50766,9997.829378,8835.291079,1860.06128,42781.40943,70914.83629,12787.9213,19298.13578,4417.645539,50919.17753,49059.11625,13950.4596,39061.28687,7672.752779,0,13950.4596,0,18368.10514,0,24878.31962,20925.6894,4882.660859
229,1000,9,46.509,-116.55,169968.2317,1902.845031,2245.366336,731455.846,7792161.747,65055.48373,6142.864126,6009.323601,19980.6429,3271.025615,48.82648385,439.4383547,1806.579903,0,5273.260256,48.82648385,2099.538806,1855.406386,390.6118708,8984.073029,14892.07758,2685.456612,4052.59816,927.7031932,10692.99996,10302.38809,2929.589031,8202.849288,1611.273967,0,2929.589031,0,3857.292225,0,5224.433772,4394.383547,1025.356161
229,1000,4,46.679,-113.477,256975.7789,12144.90381,14330.99286,4959651.479,40181326.81,427829.7501,11323.35737,38770.19101,134332.8597,17397.03005,328.2751888,3611.027077,7222.054154,984.8255664,36438.54596,328.2751888,9519.980475,8535.154909,3282.751888,43660.60011,12474.45717,3939.302266,6565.503776,5580.67821,17398.58501,49569.55351,2297.926322,9191.705286,16742.03463,263604.9766,984.8255664,0,13459.28274,0,20024.78652,8535.154909,4595.852643
229,1000,4,46.7,-113.531,513951.5578,24289.79129,28661.96032,9919303.412,80362653.24,855659.0466,22646.68572,77540.28262,268665.079,34793.98922,656.5503413,7222.053754,14444.10751,1969.651024,72877.08789,656.5503413,19039.9599,17070.30887,6565.503413,87321.19539,24948.91297,7878.604096,13131.00683,11161.3558,34797.16809,99139.10154,4595.852389,18383.40956,33484.06741,527209.9241,1969.651024,0,26918.56399,0,40049.57082,17070.30887,9191.704778
229,1000,4,46.702,-113.481,770927.3367,36434.69237,42992.95137,14878954.96,120543980.1,1283488.797,33970.04793,116310.4902,402997.4051,52191.23189,984.825521,10833.08073,21666.16146,2954.476563,109315.6328,984.825521,28559.94011,25605.46355,9848.25521,130981.7943,37423.3698,11817.90625,19696.51042,16742.03386,52195.75262,148708.6537,6893.778647,27575.11459,50226.10157,790814.8934,2954.476563,0,40377.84636,0,60074.35678,25605.46355,13787.55729
229,1000,9,47.154,-119.659,404686.266,4530.59801,5346.10743,1741562.766,18552765.74,154894.2978,14626.1204,14308.16126,47572.35449,7787.942254,116.2538436,1046.284592,4301.392213,0,12555.41511,116.2538436,4998.915274,4417.646056,930.0307487,21390.70722,35457.42229,6393.961397,9649.069018,2208.823028,25459.59175,24529.561,6975.230615,19530.64572,3836.376838,0,6975.230615,0,9184.053644,0,12439.16126,10462.84592,2441.330715
229,1000,9,47.161,-119.765,404686.266,4530.59801,5346.10743,1741562.766,18552765.74,154894.2978,14626.1204,14308.16126,47572.35449,7787.942254,116.2538436,1046.284592,4301.392213,0,12555.41511,116.2538436,4998.915274,4417.646056,930.0307487,21390.70722,35457.42229,6393.961397,9649.069018,2208.823028,25459.59175,24529.561,6975.230615,19530.64572,3836.376838,0,6975.230615,0,9184.053644,0,12439.16126,10462.84592,2441.330715
229,1000,9,47.18,-119.771,404686.266,4530.59801,5346.10743,1741562.766,18552765.74,154894.2978,14626.1204,14308.16126,47572.35449,7787.942254,116.2538436,1046.284592,4301.392213,0,12555.41511,116.2538436,4998.915274,4417.646056,930.0307487,21390.70722,35457.42229,6393.961397,9649.069018,2208.823028,25459.59175,24529.561,6975.230615,19530.64572,3836.376838,0,6975.230615,0,9184.053644,0,12439.16126,10462.84592,2441.330715
229,1000,9,47.209,-119.779,404686.266,4530.59801,5346.10743,1741562.766,18552765.74,154894.2978,14626.1204,14308.16126,47572.35449,7787.942254,116.2538436,1046.284592,4301.392213,0,12555.41511,116.2538436,4998.915274,4417.646056,930.0307487,21390.70722,35457.42229,6393.961397,9649.069018,2208.823028,25459.59175,24529.561,6975.230615,19530.64572,3836.376838,0,6975.230615,0,9184.053644,0,12439.16126,10462.84592,2441.330715
229,1000,6,47.645,-113.331,1250848.458,164037.2461,193563.9406,69507147.51,460083975.9,5887665.917,115227.3922,394528.5711,1873294.547,204873.5575,4577.865333,50356.51866,100713.0373,13733.596,508143.0519,4577.865333,132758.0947,119024.4987,45778.65333,608856.0893,173958.8826,54934.38399,91557.30666,77823.71066,242626.8626,691257.6653,32045.05733,128180.2293,233471.132,3676025.862,13733.596,0,187692.4786,0,279249.7853,119024.4987,64090.11466
229,1000,6,47.701,-113.316,31271.21146,4100.919813,4839.099877,1737678.232,11502099.4,147191.3332,2880.658315,9863.123578,46832.09153,5121.867287,114.4466041,1258.912645,2517.825289,343.3398122,12703.57305,114.4466041,3318.951518,2975.611706,1144.466041,15221.39834,4348.970954,1373.359249,2288.932081,1945.592269,6065.670015,17281.43721,801.1262284,3204.504914,5836.776807,91900.62306,343.3398122,0,4692.310767,0,6981.242848,2975.611706,1602.252457
229,1000,6,47.703,-113.287,93813.63438,15098.41331,17816.12003,6518261.566,38389325.81,547141.4739,8799.350979,30128.21259,175244.5552,17415.30132,428.2540518,4710.79457,9421.589141,1284.762156,47536.19975,428.2540518,12419.3675,11134.60535,4282.540518,56957.7889,16273.65397,5139.048622,8565.081037,7280.318881,22697.46475,64666.36183,2997.778363,11991.11345,21840.95664,343888.0036,1284.762156,0,17558.41613,0,26123.49716,11134.60535,5995.556726
229,1000,6,47.803,-113.009,151325.1997,19844.91772,23416.98225,8408838.735,55660059.54,712278.1171,13939.92083,47729.07675,226626.98,24785.21556,553.8211836,6092.03302,12184.06604,1661.463551,61474.15138,553.8211836,16060.81433,14399.35077,5538.211836,73658.21743,21045.20498,6645.854204,11076.42367,9414.960122,29352.52273,83626.99873,3876.748286,15506.99314,28244.88037,444718.4105,1661.463551,0,22706.66853,0,33783.0922,14399.35077,7753.496571
229,1000,6,47.825,-112.946,491806.8991,50060.70814,59071.6452,21348958.62,135918544.5,1802719.42,33115.97801,113386.229,574891.0857,60887.56399,1404.889253,15453.78178,30907.56356,4214.667758,155942.707,1404.889253,40741.78833,36527.12057,14048.89253,186850.2706,53385.7916,16858.67103,28097.78505,23883.1173,74459.13039,212138.2772,9834.224769,39336.89908,71649.35189,1128126.07,4214.667758,0,57600.45936,0,85698.24441,36527.12057,19668.44954
229,1000,9,48.052,-111.405,404686.266,4530.59801,5346.10743,1741562.766,18552765.74,154894.2978,14626.1204,14308.16126,47572.35449,7787.942254,116.2538436,1046.284592,4301.392213,0,12555.41511,116.2538436,4998.915274,4417.646056,930.0307487,21390.70722,35457.42229,6393.961397,9649.069018,2208.823028,25459.59175,24529.561,6975.230615,19530.64572,3836.376838,0,6975.230615,0,9184.053644,0,12439.16126,10462.84592,2441.330715
229,1000,1,48.376,-109.859,607029.3989,47385.46675,55914.86094,21272879.01,93721861.03,1752508.601,25029.39502,46459.24494,569072.5612,44907.84041,2781.34212,27813.4212,62580.19771,1390.67106,315682.3306,2781.34212,114035.0269,59798.85559,25032.07908,294822.2647,143239.1192,29204.09226,30594.76332,112644.3559,289259.5805,267008.8435,61189.52665,69533.55301,140457.7771,140457.7771,6953.355301,0,182177.9089,0,161317.843,90393.61891,100128.3163
229,1000,9,48.854,-98.127,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
229,1000,9,48.896,-96.894,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
229,1000,2,48.924,-115.079,186155.6823,675.1624572,796.6989389,246291.3641,3199215.036,22509.13092,4079.8704,1701.157651,6779.286777,1318.990291,33.13540386,695.8434811,1043.765222,16.56770193,3810.571444,33.13540386,1673.337895,1275.713049,613.0049714,3694.597531,1590.499385,679.2757792,1176.306837,1424.822366,2054.395039,4125.357781,0,2302.910568,2137.233549,0,49.70310579,0,1921.853424,0,2186.936655,265.0832309,911.2236062
