latitude,longitude,area,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,VEG,fccs_number
45.612,-114.998,816.969861,172.238539,203.241475,1969.453144,25073.40979,97.079428,30.110148,32.386713,15.790338,465.558803,Douglas-fir - ponderosa pine forest,52
45.615,-115.073,289.3434924,169.267695,199.735875,2008.256242,20889.18093,97.206376,22.294038,32.861459,13.529983,472.383425,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70
45.627,-114.598,31.66879651,0.337401,0.39812,3.432012,71.074145,0.179621,0.101692,0.05739,0.04257,0.825025,Intermountain montane subalpine riparian grassland,302
45.628,-115.042,17.02020544,12.219479,14.418991,147.710468,1367.050636,7.085034,1.335294,2.411097,0.902055,34.659541,Whitebark pine / Subalpine fir forest,61
45.635,-114.678,126.6751861,26.706433,31.513583,305.373385,3887.755229,15.052644,4.668726,5.021723,2.448363,72.187188,Douglas-fir - ponderosa pine forest,52
45.639,-115.029,17.02020544,9.95691,11.749175,118.132716,1228.775354,5.718036,1.311422,1.933035,0.795877,27.78726,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70
45.647,-114.64,95.00638954,55.579322,65.583586,659.414089,6858.995324,31.917875,7.320282,10.790114,4.442595,155.107842,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70
45.651,-114.593,126.6751861,74.105764,87.444787,879.218792,9145.327097,42.557152,9.76037,14.386813,5.923454,206.810457,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70
45.655,-115.075,17.02020544,3.58831,4.234188,41.030267,522.362703,2.022483,0.627303,0.674729,0.32896,9.69914,Douglas-fir - ponderosa pine forest,52
45.661,-114.547,95.00638954,20.029828,23.635182,229.030025,2915.816419,11.28947,3.501545,3.766301,1.83628,54.140382,Douglas-fir - ponderosa pine forest,52
45.678,-115.037,85.10102719,17.941513,21.170977,205.151373,2611.813512,10.112434,3.136479,3.373609,1.644822,48.495708,Douglas-fir - ponderosa pine forest,52
45.68,-114.794,31.66879651,18.52644,21.861201,219.804705,2286.331774,10.6393,2.440104,3.596699,1.480867,51.702613,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70
45.681,-115.008,17.02020544,9.95691,11.749175,118.132716,1228.775354,5.718036,1.311422,1.933035,0.795877,27.78726,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70
45.686,-114.761,126.6751861,26.706433,31.513583,305.373385,3887.755229,15.052644,4.668726,5.021723,2.448363,72.187188,Douglas-fir - ponderosa pine forest,52
45.69,-114.567,158.3439826,33.383034,39.391978,381.716724,4859.694034,18.815797,5.835902,6.277147,3.060462,90.233964,Douglas-fir - ponderosa pine forest,52
45.699,-114.638,3578.574006,754.456676,890.258874,8626.797791,109829.0852,425.237158,131.891453,141.863484,69.16644,2039.287742,Douglas-fir - ponderosa pine forest,52
45.714,-114.514,253.3503721,53.41286,63.027181,610.746748,7775.51045,30.105278,9.337459,10.043436,4.896758,144.374348,Douglas-fir - ponderosa pine forest,52
45.729,-114.581,95.00638954,55.579322,65.583586,659.414089,6858.995324,31.917875,7.320282,10.790114,4.442595,155.107842,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70
45.839,-114.464,45.99999989,26.910275,31.754147,319.273775,3320.974372,15.453928,3.544325,5.224341,2.151017,75.099804,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70
45.9,-109.724,149.9999996,7.491193,8.839626,80.629218,1349.760568,4.097828,1.813781,1.337188,0.824146,19.222173,Urban,0
45.909,-115.151,45.99999989,26.910275,31.754147,319.273775,3320.974372,15.453928,3.544325,5.224341,2.151017,75.099804,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70
46.052,-116.072,99.99999975,4.994128,5.893073,53.752826,899.840377,2.731867,1.20919,0.891472,0.549423,12.814789,Urban,0
46.159,-116.21,99.99999975,4.994128,5.893073,53.752826,899.840377,2.731867,1.20919,0.891472,0.549423,12.814789,Urban,0
46.208,-115.241,137.9999997,80.730839,95.262399,957.821299,9962.923098,46.361784,10.632954,15.673014,6.453024,225.299382,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70
46.238,-114.888,89.44281503,52.324576,61.74302,620.798798,6457.332539,30.048753,6.891604,10.158234,4.182442,146.024714,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70
46.24,-115.257,91.99999977,72.35938,85.38409,873.059497,8179.175923,41.914678,8.070463,14.254528,5.386121,204.908883,Grand fir - Douglas-fir forest,208
46.244,-115.214,45.99999989,26.910275,31.754147,319.273775,3320.974372,15.453928,3.544325,5.224341,2.151017,75.099804,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70
46.262,-114.899,482.9912011,282.552761,333.412275,3352.313517,34869.59567,162.263271,37.214666,54.854488,22.585149,788.533487,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70
46.309,-116.009,3.456790115,0.728784,0.859977,8.333205,106.091442,0.410756,0.127411,0.137047,0.066798,1.969896,Douglas-fir - ponderosa pine forest,52
46.32,-114.932,35.77712601,20.929838,24.697201,248.319514,2582.933022,12.019492,2.756641,4.063303,1.672977,58.409888,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70
46.337,-116.011,162.4691354,34.252732,40.418224,391.661143,4986.298038,19.305986,5.987938,6.440677,3.140181,92.584723,Douglas-fir - ponderosa pine forest,52
46.34,-116.255,199.9999995,9.988272,11.786142,107.50564,1799.680772,5.463761,2.418364,1.782929,1.09884,25.629575,Urban,0
46.347,-116.234,99.99999975,4.994128,5.893073,53.752826,899.840377,2.731867,1.20919,0.891472,0.549423,12.814789,Urban,0
46.35,-97.089,66.6666665,3.258828,3.845409,34.98785,591.686091,1.780473,0.797816,0.580459,0.360913,8.344178,Urban,0
46.356,-116.251,99.99999975,4.994128,5.893073,53.752826,899.840377,2.731867,1.20919,0.891472,0.549423,12.814789,Urban,0
46.363,-114.889,17.88856301,10.464917,12.348603,124.159756,1291.466514,6.009756,1.378321,2.03164,0.836487,29.204937,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70
46.39,-116.607,99.99999975,4.994128,5.893073,53.752826,899.840377,2.731867,1.20919,0.891472,0.549423,12.814789,Urban,0
46.396,-116.346,99.99999975,21.082606,24.877479,241.068017,3069.074023,11.882854,3.68559,3.964239,1.932792,56.986054,Douglas-fir - ponderosa pine forest,52
46.405,-116.363,99.99999975,8.295182,9.788306,98.430908,1022.992997,4.764056,1.091158,1.610609,0.662679,23.152564,Ponderosa pine savanna,28
46.426,-116.644,482.1428559,24.07885,28.413043,259.165352,4338.516124,13.171553,5.830002,4.298126,2.649013,61.785562,Urban,0
46.429,-116.615,96.42857119,4.815776,5.682619,51.833066,867.703214,2.6343,1.166009,0.859629,0.529816,12.357123,Urban,0
46.494,-121.285,9.158878482,7.203602,8.500246,86.915706,814.261719,4.172747,0.803447,1.419077,0.536206,20.399281,Grand fir - Douglas-fir forest,208
46.509,-116.55,8.391263037,0.419071,0.494515,4.510536,75.507966,0.229241,0.101456,0.074796,0.046108,1.075331,Urban,0
46.515,-121.301,45.79439241,35.189819,41.523956,433.595984,3513.200254,20.606983,3.021439,7.060197,2.373245,101.490389,Pacific silver fir - Mountain hemlock forest,238
46.598,-97.357,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0
46.601,-97.401,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0
46.661,-92.73,121.9999997,707.942101,835.371678,8882.40613,62460.12975,418.513028,44.801905,144.299323,43.390109,2074.302741,Black spruce - Northern white cedar - Larch forest,279
46.726,-114.441,104.1666664,21.961049,25.914027,251.112535,3196.952095,12.377976,3.839161,4.129429,2.013326,59.360461,Douglas-fir - ponderosa pine forest,52
46.726,-114.402,104.1666664,60.938132,71.906994,722.993132,7520.322375,34.995306,8.026085,11.830461,4.870922,170.062947,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70
46.73,-114.228,451.3888878,95.164538,112.294162,1088.154287,13853.45908,53.63794,16.636326,17.89418,8.724425,257.228672,Douglas-fir - ponderosa pine forest,52
46.734,-114.185,104.1666664,21.961049,25.914027,251.112535,3196.952095,12.377976,3.839161,4.129429,2.013326,59.360461,Douglas-fir - ponderosa pine forest,52
46.76,-114.296,4583.333322,966.28614,1140.217646,11048.95127,140665.8923,544.631377,168.922721,181.694626,88.586355,2611.860331,Douglas-fir - ponderosa pine forest,52
46.783,-115.463,45.99999989,36.179706,42.692038,436.529744,4089.587969,20.957346,4.035238,7.127257,2.693068,102.454443,Grand fir - Douglas-fir forest,208
46.79,-95.056,99.99999975,3.220962,3.800746,35.547669,534.995002,1.783699,0.691662,0.587442,0.330314,8.444481,Northern oak barren woodland and grassland,413
46.799,-114.24,1180.555553,248.89189,293.692429,2845.941983,36232.12379,140.28384,43.510399,46.800143,22.817703,672.7519,Douglas-fir - ponderosa pine forest,52
46.8,-114.357,833.3333313,175.688384,207.312307,2008.900231,25575.61679,99.023868,30.713221,33.035384,16.106608,474.883704,Douglas-fir - ponderosa pine forest,52
46.803,-114.314,868.0555534,183.008748,215.950322,2092.604404,26641.26749,103.149882,31.992932,34.411864,16.777721,494.670517,Douglas-fir - ponderosa pine forest,52
47.018,-121.03,134.863636,96.82394,114.252259,1170.418858,10832.15009,56.139909,10.580474,19.104913,7.147608,274.633101,Whitebark pine / Subalpine fir forest,61
47.022,-121.076,44.95454534,35.357426,41.721761,426.608611,3996.642782,20.481035,3.943526,6.965281,2.631859,100.125918,Grand fir - Douglas-fir forest,208
47.036,-121.051,134.863636,106.072296,125.165308,1279.825852,11989.92834,61.443121,11.830552,20.895845,7.895567,300.377801,Grand fir - Douglas-fir forest,208
47.047,-117.517,99.99999975,4.994128,5.893073,53.752826,899.840377,2.731867,1.20919,0.891472,0.549423,12.814789,Urban,0
47.144,-117.643,99.99999975,4.994128,5.893073,53.752826,899.840377,2.731867,1.20919,0.891472,0.549423,12.814789,Urban,0
47.156,-117.631,99.99999975,4.994128,5.893073,53.752826,899.840377,2.731867,1.20919,0.891472,0.549423,12.814789,Urban,0
47.237,-118.836,99.99999975,0.527576,0.622532,5.413101,108.733491,0.282029,0.154336,0.090413,0.065284,1.299584,Sagebrush Shrubland - Sparse,60
47.245,-118.349,99.99999975,4.994128,5.893073,53.752826,899.840377,2.731867,1.20919,0.891472,0.549423,12.814789,Urban,0
47.282,-118.803,99.99999975,0.527576,0.622532,5.413101,108.733491,0.282029,0.154336,0.090413,0.065284,1.299584,Sagebrush Shrubland - Sparse,60
47.325,-118.948,199.9999995,1.05515,1.245066,10.826183,217.466967,0.564039,0.30867,0.180814,0.130582,2.599173,Sagebrush Shrubland - Sparse,60
47.522,-114.219,99.99999975,4.994128,5.893073,53.752826,899.840377,2.731867,1.20919,0.891472,0.549423,12.814789,Urban,0
47.649,-120.623,10.34482756,2.180963,2.573534,24.938067,317.490408,1.229258,0.381273,0.410111,0.199944,5.895098,Douglas-fir - ponderosa pine forest,52
47.649,-120.586,54.31034469,11.450031,13.511054,130.92489,1666.824677,6.453626,2.00166,2.15299,1.049711,30.949313,Douglas-fir - ponderosa pine forest,52
47.649,-113.324,497.5510192,104.896727,123.778143,1199.436428,15270.20908,59.123317,18.33768,19.724147,9.616632,283.534645,Douglas-fir - ponderosa pine forest,52
47.693,-113.367,17.30612241,10.124185,11.946544,120.117198,1249.417149,5.814081,1.33344,1.965505,0.809257,28.25406,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70
47.701,-113.316,246.6122443,144.269661,170.238201,1711.670021,17804.19443,82.850588,19.001576,28.008368,11.531836,402.620197,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70
47.789,-112.915,8.260141073,4.832231,5.702034,57.33145,596.341677,2.775037,0.636443,0.938121,0.386238,13.485544,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70
47.796,-112.96,24.78042322,7.468243,8.812512,88.299326,937.458259,4.281239,1.014377,1.445516,0.605345,20.779367,Lodgepole pine forest,22
47.801,-113.035,8.260141073,5.930276,6.997732,71.685922,663.448588,3.438474,0.648027,1.170134,0.437782,16.82076,Whitebark pine / Subalpine fir forest,61
47.808,-112.932,8.260141073,2.48942,2.937506,29.433104,312.486083,1.427079,0.338131,0.481836,0.201785,6.926448,Lodgepole pine forest,22
47.808,-97.834,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0
47.843,-112.962,1024.257493,215.940189,254.809409,2469.157352,31435.22064,121.711142,37.749902,40.604082,19.796791,583.683815,Douglas-fir - ponderosa pine forest,52
47.862,-112.881,16.52028215,9.664471,11.404065,114.662886,1192.683341,5.550058,1.272898,1.876251,0.772502,26.971096,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70
48.145,-98.295,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0
48.178,-98.342,199.9999995,3.356081,3.960158,34.187176,704.446942,1.787944,1.006586,0.571594,0.42207,8.216636,Eastern Great Plains marsh grassland,443
48.342,-95.765,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0
48.361,-95.747,199.9999995,9.776477,11.536245,104.963581,1775.058285,5.341416,2.393431,1.741393,1.082725,25.032543,Urban,0
48.535,-98.124,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0
48.542,-96.694,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0
48.812,-98.435,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0
