DAY,TIME,GENVEG,LATI,LONGI,AREA,PM25,PM10,CO,CO2,CH4,NO,NO2,NH3,SO2,BIGALD,BIGALK,BIGENE,C10H16,C2H4,C2H5OH,C2H6,C3H6,C3H8,CH2O,CH3CHO,CH3CN,CH3COCH3,CH3COCHO,CH3COOH,CH3OH,CRESOL,GLYALD,HCN,HYAC,ISOP,MACR,MEK,MVK,TOLUENE,HCOOH,C2H2
233,1000,4,37.902,-119.975,209167.2733,5050.775167,5959.920594,1880562.235,22682719.18,170038.1071,7434.886679,25456.40548,51608.58065,9410.470976,126.1174665,1387.292132,2774.584263,378.3523995,13999.03878,126.1174665,3657.406529,3279.054129,1261.174665,16773.62305,4792.463728,1513.409598,2522.34933,2143.996931,6684.225725,19043.73744,882.8222656,3531.289062,6431.990792,101272.3256,378.3523995,0,5170.816127,0,7693.165457,3279.054129,1765.644531
233,1000,4,37.903,-120.001,418334.5466,18935.81221,22344.25957,7712287.415,63324574.01,666161.5944,17963.23066,61504.53977,208964.3548,27370.65029,510.6559243,5617.215167,11234.43033,1531.967773,56682.8076,510.6559243,14809.0218,13277.05403,5106.559243,67917.23793,19404.92512,6127.871091,10213.11849,8681.150713,27064.76399,77109.04457,3574.59147,14298.36588,26043.45214,410056.7072,1531.967773,0,20936.8929,0,31150.01138,13277.05403,7149.18294
233,1000,4,37.906,-119.951,209167.2733,5050.775167,5959.920594,1880562.235,22682719.18,170038.1071,7434.886679,25456.40548,51608.58065,9410.470976,126.1174665,1387.292132,2774.584263,378.3523995,13999.03878,126.1174665,3657.406529,3279.054129,1261.174665,16773.62305,4792.463728,1513.409598,2522.34933,2143.996931,6684.225725,19043.73744,882.8222656,3531.289062,6431.990792,101272.3256,378.3523995,0,5170.816127,0,7693.165457,3279.054129,1765.644531
233,1000,4,37.914,-120.029,209167.2733,9467.90157,11172.1375,3856143.351,31662286.98,333081.2508,8981.595979,30752.20362,104482.3108,13685.35349,255.3279712,2808.607683,5617.215367,765.9839136,28341.4048,255.3279712,7404.511165,6638.527252,2553.279712,33958.62017,9702.462906,3063.935655,5106.559424,4340.575511,13532.38247,38554.52365,1787.295798,7149.183194,13021.72653,205028.3609,765.9839136,0,10468.44682,0,15575.00624,6638.527252,3574.591597
233,1000,4,37.924,-119.989,627501.82,28403.7156,33516.39525,11568430.67,94986860.95,999242.7319,26944.81213,92256.6937,313445.8652,41056.20222,765.9838411,8425.822252,16851.6445,2297.951523,85024.20636,765.9838411,22213.53139,19915.57987,7659.838411,101875.8509,29107.38596,9191.806093,15319.67682,13021.7253,40597.14358,115663.56,5361.886887,21447.54755,39065.17589,615085.0244,2297.951523,0,31405.33748,0,46725.01431,19915.57987,10723.77377
233,1000,4,37.925,-119.956,209167.2733,26590.84699,31377.20676,11319625.79,72863609.6,956672.6788,17894.90875,61270.61147,304890.8438,32585.22054,745.0750684,8195.825752,16391.6515,2235.225205,82703.33259,745.0750684,21607.17698,19371.95178,7450.750684,99094.9841,28312.8526,8940.900821,14901.50137,12666.27616,39488.97863,112506.3353,5215.525479,20862.10192,37998.82849,598295.2799,2235.225205,0,30548.0778,0,45449.57917,19371.95178,10431.05096
233,1000,4,37.933,-120.034,209167.2733,9467.90157,11172.1375,3856143.351,31662286.98,333081.2508,8981.595979,30752.20362,104482.3108,13685.35349,255.3279712,2808.607683,5617.215367,765.9839136,28341.4048,255.3279712,7404.511165,6638.527252,2553.279712,33958.62017,9702.462906,3063.935655,5106.559424,4340.575511,13532.38247,38554.52365,1787.295798,7149.183194,13021.72653,205028.3609,765.9839136,0,10468.44682,0,15575.00624,6638.527252,3574.591597
233,1000,1,37.993,-97.242,1214058.798,9132.194132,10776.00156,3328740.562,43356574.66,304347.6401,23583.20122,43774.83838,91639.93314,17869.29071,447.8915317,4478.915317,10077.55946,223.9457659,50835.68885,447.8915317,18363.5528,9629.667932,4031.023786,47476.50236,23066.41388,4702.861083,4926.806849,18139.60704,46580.7193,42997.58705,9853.613698,11197.28829,22618.52235,22618.52235,1119.728829,0,29336.89533,0,25977.70884,14556.47478,16124.09514
233,1000,9,38.02,-97.264,809372.5319,8869.073287,10465.50842,3400763.794,36597869.32,302853.2796,28950.46269,28321.10481,92927.38875,15347.37311,227.0914752,2043.823277,8402.384583,0,24525.87932,227.0914752,9764.933434,8629.476058,1816.731802,41784.83144,69262.89994,12490.03114,18848.59244,4314.738029,49733.03307,47916.30127,13625.48851,38151.36784,7494.018682,0,13625.48851,0,17940.22654,0,24298.78785,20438.23277,4768.92098
233,1000,9,38.048,-97.241,1214058.798,13303.60403,15698.2649,5101145.577,54896803.81,454279.0122,43425.51865,42481.48563,139391.2165,23021.02423,340.637172,3065.734548,12603.57536,0,36788.81458,340.637172,14647.3984,12944.21254,2725.097376,62677.23965,103894.3375,18735.04446,28272.88528,6472.106268,74599.54067,71874.44329,20438.23032,57227.0449,11241.02668,0,20438.23032,0,26910.33659,0,36448.1774,30657.34548,7153.380612
233,1000,9,38.17,-97.357,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
233,1000,6,38.196,-89.783,404686.266,3836.775664,4527.405626,1576994.58,12360906.12,135599.0398,3425.235422,11727.70824,42675.36986,5374.560833,104.2881642,1147.169806,2294.339611,312.8644925,11575.98622,104.2881642,3024.356761,2711.492268,1042.881642,13870.32583,3962.950238,1251.45797,2085.763283,1772.898791,5527.2727,15747.51279,730.0171491,2920.068596,5318.696372,83743.39582,312.8644925,0,4275.81473,0,6361.578014,2711.492268,1460.034298
233,1000,9,38.372,-97.03,809372.5319,8869.073287,10465.50842,3400763.794,36597869.32,302853.2796,28950.46269,28321.10481,92927.38875,15347.37311,227.0914752,2043.823277,8402.384583,0,24525.87932,227.0914752,9764.933434,8629.476058,1816.731802,41784.83144,69262.89994,12490.03114,18848.59244,4314.738029,49733.03307,47916.30127,13625.48851,38151.36784,7494.018682,0,13625.48851,0,17940.22654,0,24298.78785,20438.23277,4768.92098
233,1000,9,38.393,-94.399,1618745.064,17738.14748,20931.00505,6801528.009,73195738.83,605705.1418,57900.52622,56641.81913,185855.151,30694.63282,454.1829141,4087.646227,16804.76782,0,49051.75473,454.1829141,19529.86531,17258.95074,3633.463313,83569.6562,138525.7888,24980.06028,37697.18187,8629.475369,99466.0582,95832.59488,27250.97485,76302.72958,14988.03617,0,27250.97485,0,35880.45022,0,48597.57181,40876.46227,9537.841197
233,1000,9,38.419,-94.268,809372.5319,8869.073287,10465.50842,3400763.794,36597869.32,302853.2796,28950.46269,28321.10481,92927.38875,15347.37311,227.0914752,2043.823277,8402.384583,0,24525.87932,227.0914752,9764.933434,8629.476058,1816.731802,41784.83144,69262.89994,12490.03114,18848.59244,4314.738029,49733.03307,47916.30127,13625.48851,38151.36784,7494.018682,0,13625.48851,0,17940.22654,0,24298.78785,20438.23277,4768.92098
233,1000,1,38.471,-97.345,1214058.798,9132.194132,10776.00156,3328740.562,43356574.66,304347.6401,23583.20122,43774.83838,91639.93314,17869.29071,447.8915317,4478.915317,10077.55946,223.9457659,50835.68885,447.8915317,18363.5528,9629.667932,4031.023786,47476.50236,23066.41388,4702.861083,4926.806849,18139.60704,46580.7193,42997.58705,9853.613698,11197.28829,22618.52235,22618.52235,1119.728829,0,29336.89533,0,25977.70884,14556.47478,16124.09514
233,1000,9,38.521,-97.288,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
233,1000,9,38.53,-97.401,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
233,1000,9,38.663,-97.586,809372.5319,8869.073287,10465.50842,3400763.794,36597869.32,302853.2796,28950.46269,28321.10481,92927.38875,15347.37311,227.0914752,2043.823277,8402.384583,0,24525.87932,227.0914752,9764.933434,8629.476058,1816.731802,41784.83144,69262.89994,12490.03114,18848.59244,4314.738029,49733.03307,47916.30127,13625.48851,38151.36784,7494.018682,0,13625.48851,0,17940.22654,0,24298.78785,20438.23277,4768.92098
233,1000,1,38.711,-97.062,404686.266,3044.063803,3592.005358,1109580.241,14452191.5,101449.2512,7861.09066,14591.65658,30546.41314,5956.520011,149.2971047,1492.971047,3359.184855,74.64855234,16945.22138,149.2971047,6121.181291,3209.88775,1343.673942,15825.4931,7688.800891,1567.619599,1642.268151,6046.532739,15526.89889,14332.52205,3284.536303,3732.427617,7539.503786,7539.503786,373.2427617,0,9778.960356,0,8659.232071,4852.155902,5374.695768
233,1000,9,38.73,-97.426,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
233,1000,1,38.731,-96.812,1214058.798,9132.194132,10776.00156,3328740.562,43356574.66,304347.6401,23583.20122,43774.83838,91639.93314,17869.29071,447.8915317,4478.915317,10077.55946,223.9457659,50835.68885,447.8915317,18363.5528,9629.667932,4031.023786,47476.50236,23066.41388,4702.861083,4926.806849,18139.60704,46580.7193,42997.58705,9853.613698,11197.28829,22618.52235,22618.52235,1119.728829,0,29336.89533,0,25977.70884,14556.47478,16124.09514
233,1000,9,38.863,-97.34,809372.5319,8869.073287,10465.50842,3400763.794,36597869.32,302853.2796,28950.46269,28321.10481,92927.38875,15347.37311,227.0914752,2043.823277,8402.384583,0,24525.87932,227.0914752,9764.933434,8629.476058,1816.731802,41784.83144,69262.89994,12490.03114,18848.59244,4314.738029,49733.03307,47916.30127,13625.48851,38151.36784,7494.018682,0,13625.48851,0,17940.22654,0,24298.78785,20438.23277,4768.92098
233,1000,1,38.933,-97.896,607029.3989,4566.108859,5388.004862,1664370.297,21678287.47,152173.4799,11791.58882,21887.3973,45820.63362,8934.737492,223.9459292,2239.459292,5038.783406,111.9729646,25417.86296,223.9459292,9181.783096,4814.837477,2015.513362,23738.26849,11533.21535,2351.432256,2463.405221,9069.810131,23290.37663,21498.8092,4926.810442,5598.648229,11309.26942,11309.26942,559.8648229,0,14668.45836,0,12988.86389,7278.242698,8062.05345
233,1000,9,38.95,-97.323,809372.5319,8869.073287,10465.50842,3400763.794,36597869.32,302853.2796,28950.46269,28321.10481,92927.38875,15347.37311,227.0914752,2043.823277,8402.384583,0,24525.87932,227.0914752,9764.933434,8629.476058,1816.731802,41784.83144,69262.89994,12490.03114,18848.59244,4314.738029,49733.03307,47916.30127,13625.48851,38151.36784,7494.018682,0,13625.48851,0,17940.22654,0,24298.78785,20438.23277,4768.92098
233,1000,1,38.952,-97.881,607029.3989,4566.108859,5388.004862,1664370.297,21678287.47,152173.4799,11791.58882,21887.3973,45820.63362,8934.737492,223.9459292,2239.459292,5038.783406,111.9729646,25417.86296,223.9459292,9181.783096,4814.837477,2015.513362,23738.26849,11533.21535,2351.432256,2463.405221,9069.810131,23290.37663,21498.8092,4926.810442,5598.648229,11309.26942,11309.26942,559.8648229,0,14668.45836,0,12988.86389,7278.242698,8062.05345
233,1000,9,38.991,-97.343,1214058.798,13303.60403,15698.2649,5101145.577,54896803.81,454279.0122,43425.51865,42481.48563,139391.2165,23021.02423,340.637172,3065.734548,12603.57536,0,36788.81458,340.637172,14647.3984,12944.21254,2725.097376,62677.23965,103894.3375,18735.04446,28272.88528,6472.106268,74599.54067,71874.44329,20438.23032,57227.0449,11241.02668,0,20438.23032,0,26910.33659,0,36448.1774,30657.34548,7153.380612
233,1000,2,39.032,-114.366,13129.82107,161.699376,190.8064067,63620.13886,614174.9869,5591.604845,712.5173116,297.0938184,1732.082984,260.3337455,8.465578265,177.7771436,266.6657153,4.232789132,973.5415004,8.465578265,427.5117024,325.9247632,156.6131979,943.9119765,406.3477567,173.5443544,300.5280284,364.0198654,524.8658524,1053.964494,0,588.3576894,546.0297981,0,12.6983674,0,491.0035393,0,558.7281655,67.72462612,232.8034023
233,1000,9,39.032,-97.224,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
233,1000,4,39.102,-120.559,611702.2616,77764.00888,91761.52325,33103844,213087037.9,2797756.045,52333.14155,179184.126,891640.5985,95293.71745,2178.945698,23968.40267,47936.80535,6536.837093,241862.9724,2178.945698,63189.42523,56652.58814,21789.45698,289799.7778,82799.93651,26147.34837,43578.91395,37042.07686,115484.122,329020.8003,15252.61988,61010.47953,111126.2306,1749693.395,6536.837093,0,89336.7736,0,132915.6876,56652.58814,30505.23977
233,1000,4,39.147,-120.556,1988032.35,252733.0048,298224.937,107587492,692532873.1,9092706.297,170082.6145,582348.0822,2897830.918,309704.1281,7081.573554,77897.30909,155794.6182,21244.72066,786054.6644,7081.573554,205365.6331,184120.9124,70815.73554,941849.2826,269099.795,84978.88264,141631.4711,120386.7504,375323.3983,1069317.607,49571.01487,198284.0595,361160.2512,5686503.564,21244.72066,0,290344.5157,0,431975.9868,184120.9124,99142.02975
233,1000,9,39.171,-97.894,809372.5319,8869.073287,10465.50842,3400763.794,36597869.32,302853.2796,28950.46269,28321.10481,92927.38875,15347.37311,227.0914752,2043.823277,8402.384583,0,24525.87932,227.0914752,9764.933434,8629.476058,1816.731802,41784.83144,69262.89994,12490.03114,18848.59244,4314.738029,49733.03307,47916.30127,13625.48851,38151.36784,7494.018682,0,13625.48851,0,17940.22654,0,24298.78785,20438.23277,4768.92098
233,1000,4,39.173,-120.59,917553.3923,116646.0052,137642.2903,49655765.38,319630557,4196633.728,78499.62282,268775.8825,1337460.231,142940.5478,3268.418483,35952.60331,71905.20662,9805.255449,362794.4516,3268.418483,94784.13601,84978.88056,32684.18483,434699.6582,124199.9024,39221.0218,65368.36966,55563.11421,173226.1796,493531.1909,22878.92938,91515.71752,166689.3426,2624540.042,9805.255449,0,134005.1578,0,199373.5275,84978.88056,45757.85876
233,1000,9,39.209,-88.093,1214058.798,13303.60403,15698.2649,5101145.577,54896803.81,454279.0122,43425.51865,42481.48563,139391.2165,23021.02423,340.637172,3065.734548,12603.57536,0,36788.81458,340.637172,14647.3984,12944.21254,2725.097376,62677.23965,103894.3375,18735.04446,28272.88528,6472.106268,74599.54067,71874.44329,20438.23032,57227.0449,11241.02668,0,20438.23032,0,26910.33659,0,36448.1774,30657.34548,7153.380612
233,1000,2,39.213,-108.774,404686.266,478.6090336,564.7516924,175381.5725,2241849.819,15990.7799,2846.896518,1187.052361,4824.783377,925.3853991,23.57926222,495.1645066,742.74676,11.78963111,2711.615155,23.57926222,1190.752742,907.8015955,436.2163511,2629.087738,1131.804587,483.3748755,837.0638088,1013.908275,1461.914258,2935.618146,0,1638.758724,1520.862413,0,35.36889333,0,1367.597209,0,1556.231307,188.6340978,648.4297111
233,1000,2,39.499,-115.913,37300.01924,459.3685469,542.0620884,180736.5236,1744786.395,15885.09285,2024.44048,844.1180904,4920.144529,740.0361638,24.04920219,505.0332461,757.5498691,12.0246011,2765.658252,24.04920219,1214.484711,925.8942845,444.9102406,2681.486045,1154.361705,493.008645,853.7466779,1034.115694,1491.050536,2994.125673,0,1671.419553,1551.173542,0,36.07380329,0,1394.853727,0,1587.247345,192.3936176,661.3530603
233,1000,9,39.69,-92.196,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
233,1000,4,39.846,-93.927,404686.266,15218.04289,17957.29435,6240642.739,49495736.81,537213.5815,13799.24668,47247.42068,168932.3086,21488.42022,412.8279062,4541.106968,9082.213935,1238.483718,45823.89758,412.8279062,11972.00928,10733.52556,4128.279062,54906.11152,15687.46043,4953.934874,8256.558123,7018.074405,21879.87903,62337.01383,2889.795343,11559.18137,21054.22321,331500.8086,1238.483718,0,16925.94415,0,25182.50228,10733.52556,5779.590686
233,1000,2,39.855,-119.88,971247.0383,1148.644988,1355.414222,420915.4695,5380439.598,38377.27074,6832.581157,2848.937973,11578.72234,2220.944802,56.59036359,1188.397635,1782.596453,28.2951818,6507.891813,56.59036359,2857.813361,2178.728998,1046.921726,6309.825541,2716.337452,1160.102454,2008.957908,2433.385635,3508.602543,7045.500267,0,3933.03027,3650.078452,0,84.88554539,0,3282.241088,0,3734.963997,452.7229087,1556.234999
233,1000,2,39.859,-119.92,485623.5192,574.3252157,677.7034824,210457.751,2690219.49,19188.38023,3416.23524,1424.445913,5789.014304,1110.578712,28.29520901,594.1993893,891.2990839,14.14760451,3253.949036,28.29520901,1428.908055,1089.365547,523.4613667,3154.915805,1358.170033,580.0517848,1004.47992,1216.693988,1754.302959,3522.753522,0,1966.517026,1825.040981,0,42.44281352,0,1641.122123,0,1867.483795,226.3616721,778.1182478
233,1000,4,40.05,-120.847,287731.9351,36578.56375,43162.7002,15571354.71,100231680.4,1316005.312,24616.38514,84284.36217,419408.3284,44824.22347,1024.93051,11274.23561,22548.47121,3074.791529,113767.2866,1024.93051,29722.98478,26648.19325,10249.3051,136315.7578,38947.35937,12299.16612,20498.61019,17423.81867,54321.31702,154764.507,7174.513568,28698.05427,52271.456,823019.1993,3074.791529,0,42022.1509,0,62520.76109,26648.19325,14349.02714
233,1000,4,40.069,-120.853,287731.9351,36578.56375,43162.7002,15571354.71,100231680.4,1316005.312,24616.38514,84284.36217,419408.3284,44824.22347,1024.93051,11274.23561,22548.47121,3074.791529,113767.2866,1024.93051,29722.98478,26648.19325,10249.3051,136315.7578,38947.35937,12299.16612,20498.61019,17423.81867,54321.31702,154764.507,7174.513568,28698.05427,52271.456,823019.1993,3074.791529,0,42022.1509,0,62520.76109,26648.19325,14349.02714
233,1000,9,40.161,-94.064,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
233,1000,6,40.913,-121.632,25772.13993,2256.668047,2662.872831,963557.9295,6088398.917,81314.90379,1475.179576,5050.886593,25943.08963,2730.5985,63.39774376,697.3751813,1394.750363,190.1932313,7037.149557,63.39774376,1838.534569,1648.341338,633.9774376,8431.899919,2409.114263,760.7729251,1267.954875,1077.761644,3360.080419,9573.059307,443.7842063,1775.136825,3233.284932,50908.38824,190.1932313,0,2599.307494,0,3867.262369,1648.341338,887.5684126
233,1000,9,40.915,-93.211,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
233,1000,6,41.003,-123.438,906350.0343,244797.3251,288860.8301,107572577.9,560448217.9,8952894.346,114382.9941,391637.4253,2885500.779,259783.311,7051.443354,77565.8769,155131.7538,21154.33006,782710.2123,7051.443354,204491.8573,183337.5272,70514.43354,937841.9661,267954.8475,84617.32025,141028.8671,119874.537,373726.4978,1064767.946,49360.10348,197440.4139,359623.6111,5662309.013,21154.33006,0,289109.1775,0,430138.0446,183337.5272,98720.20696
233,1000,4,41.018,-75.425,6912041.423,168018.5191,198261.8526,63684147.67,717631373.7,5705236.343,230472.5362,789117.9228,1743116.061,299601.0923,4259.740791,46857.1487,93714.29741,12779.22237,472831.2278,4259.740791,123532.4829,110753.2606,42597.40791,566545.5252,161870.1501,51116.88949,85194.81582,72415.59345,225766.2619,643220.8595,29818.18554,119272.7422,217246.7804,3420571.855,12779.22237,0,174649.3724,0,259844.1883,110753.2606,59636.37108
233,1000,6,41.038,-123.497,211481.6747,57119.37945,67400.85088,25100268.06,130771250.7,2089009.202,26689.43592,91382.30777,673283.3569,60616.3015,1645.33675,18098.70425,36197.4085,4936.01025,182632.3792,1645.33675,47714.76575,42778.7555,16453.3675,218829.7877,62522.7965,19744.041,32906.735,27970.72475,87202.84775,248445.8492,11517.35725,46069.429,83912.17425,1321205.41,4936.01025,0,67458.80675,0,100365.5417,42778.7555,23034.7145
233,1000,6,41.055,-123.482,90635.00343,23561.72633,27802.83889,10287011.83,56135986.15,858819.9626,12010.20044,41121.88195,276165.6312,25802.99208,674.8805313,7423.685845,14847.37169,2024.641594,74911.73898,674.8805313,19571.53541,17546.89381,6748.805313,89759.11067,25645.46019,8098.566376,13497.61063,11472.96903,35768.66816,101906.9602,4724.163719,18896.65488,34418.9071,541929.0667,2024.641594,0,27670.10178,0,41167.71241,17546.89381,9448.327439
233,1000,4,41.057,-123.563,60423.33562,3922.48741,4628.531352,1562752.715,14259930.69,136485.1328,4242.42767,14525.70344,42471.35996,6085.808048,103.7903917,1141.694309,2283.388618,311.3711752,11520.73348,103.7903917,3009.921361,2698.550185,1037.903917,13804.1221,3944.034886,1245.484701,2075.807835,1764.43666,5500.890763,15672.34915,726.5327422,2906.130969,5293.309979,83343.68457,311.3711752,0,4255.406062,0,6331.213897,2698.550185,1453.065484
233,1000,6,41.068,-123.445,30211.66781,8159.905,9628.696482,3585752.812,18681606.97,298429.6755,3812.780016,13054.62723,96183.54253,8659.491893,235.0480864,2585.52895,5171.057901,705.1442592,26090.33759,235.0480864,6816.394506,6111.250247,2350.480864,31261.39549,8931.827283,2820.577037,4700.961728,3995.817469,12457.54858,35492.26105,1645.336605,6581.346419,11987.45241,188743.6134,705.1442592,0,9636.971543,0,14337.93327,6111.250247,3290.67321
233,1000,4,41.221,-123.389,2305081.889,293038.6329,345785.5875,124745444.8,802977367.5,10542803.02,197207.146,675220.1195,3359973.957,359095.5036,8210.936288,90320.29917,180640.5983,24632.80887,911413.928,8210.936288,238117.1524,213484.3435,82109.36288,1092054.526,312015.579,98531.23546,164218.7258,139585.9169,435179.6233,1239851.38,57476.55402,229906.2161,418757.7507,6593381.84,24632.80887,0,336648.3878,0,500867.1136,213484.3435,114953.108
233,1000,4,41.241,-123.392,115254.0944,7481.938434,8828.669082,2980862.363,27200010.62,260336.9206,8092.245026,27707.1433,81011.88732,11608.50936,197.9743294,2177.717623,4355.435246,593.9229881,21975.15056,197.9743294,5741.255552,5147.332564,1979.743294,26330.58581,7523.024516,2375.691953,3959.486588,3365.563599,10492.63946,29894.12374,1385.820306,5543.281223,10096.6908,158973.3865,593.9229881,0,8116.947504,0,12076.43409,5147.332564,2771.640611
233,1000,4,41.257,-123.441,461016.3777,58607.73982,69157.13111,24949088.41,160595473.5,2108560.797,39441.50565,135044.2856,671994.1936,71819.08655,1642.187258,18064.05983,36128.11967,4926.561773,182282.7856,1642.187258,47623.43047,42696.8687,16421.87258,218410.9053,62403.11579,19706.24709,32843.74515,27917.18338,87035.92466,247970.2759,11495.3108,45981.24322,83751.55014,1318676.368,4926.561773,0,67329.67757,0,100173.4227,42696.8687,22990.62161
233,1000,4,41.285,-123.438,691524.5666,87911.58433,103735.6694,37423633.3,240893210.3,3162841.252,59162.16896,202566.122,1007992.251,107728.7149,2463.280818,27096.089,54192.17801,7389.842455,273424.1709,2463.280818,71435.14374,64045.30128,24632.80818,327616.3489,93604.6711,29559.36982,49265.61637,41875.77391,130553.8834,371955.4036,17242.96573,68971.86292,125627.3217,1978014.497,7389.842455,0,100994.5136,0,150260.1299,64045.30128,34485.93146
233,1000,4,41.307,-123.422,345762.2833,22445.80442,26486.039,8942588.255,81600032.07,781010.9319,24276.63347,83121.082,243036.8893,34825.91079,593.9232784,6533.156063,13066.31213,1781.769835,65925.48391,593.9232784,17223.77507,15442.00524,5939.232784,78991.79603,22569.08458,7127.079341,11878.46557,10096.69573,31477.93376,89682.41504,4157.462949,16629.8518,30290.0872,476920.3926,1781.769835,0,24350.85442,0,36229.31998,15442.00524,8314.925898
233,1000,4,41.31,-123.124,350773.3309,15877.6689,18735.65363,6466749.95,53097627.35,558575.9738,15062.20786,51571.68996,175216.0589,22950.46225,428.1848064,4710.032871,9420.065741,1284.554419,47528.51351,428.1848064,12417.35939,11132.80497,4281.848064,56948.57925,16271.02264,5138.217677,8563.696128,7279.141709,22693.79474,64655.90577,2997.293645,11989.17458,21837.42513,343832.3995,1284.554419,0,17555.57706,0,26119.27319,11132.80497,5994.58729
233,1000,9,42.541,-90.275,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
233,1000,4,42.577,-123.701,1543910.666,100225.8396,118266.5006,39930779.08,364363511.2,3487399.953,108400.8565,371155.1065,1085220.803,155505.868,2652.008275,29172.09102,58344.18204,7956.024824,294372.9185,2652.008275,76908.23997,68952.21514,26520.08275,352717.1005,100776.3144,31824.0993,53040.16549,45084.14067,140556.4386,400453.2495,18564.05792,74256.23169,135252.422,2129562.645,7956.024824,0,108732.3393,0,161772.5048,68952.21514,37128.11585
233,1000,4,42.601,-123.655,220558.6665,14317.97566,16895.21658,5704396.776,52051930.43,498199.6936,15485.80278,53022.04211,155031.833,22215.07541,378.8583638,4167.442002,8334.884004,1136.575091,42053.27839,378.8583638,10986.89255,9850.31746,3788.583638,50388.16239,14396.61783,4546.300366,7577.167277,6440.592185,20079.49328,57207.61294,2652.008547,10608.03419,19321.77656,304223.2662,1136.575091,0,15533.19292,0,23110.36019,9850.31746,5304.017094
233,1000,4,42.632,-123.813,1764469.332,114543.8271,135161.7063,45635175.76,416415441.2,3985599.647,123886.6496,424177.1155,1240252.53,177721.1561,3030.86662,33339.53282,66679.06565,9092.599861,336426.1949,3030.86662,87895.13199,78802.53213,30308.6662,403105.2605,115172.9316,36370.39944,60617.33241,51524.73255,160635.9309,457660.8597,21216.06634,84864.26537,154574.1976,2433785.896,9092.599861,0,124265.5314,0,184882.8638,78802.53213,42432.13268
