DAY,TIME,GENVEG,LATI,LONGI,AREA,PM25,PM10,CO,CO2,CH4,NO,NO2,NH3,SO2,BIGALD,BIGALK,BIGENE,C10H16,C2H4,C2H5OH,C2H6,C3H6,C3H8,CH2O,CH3CHO,CH3CN,CH3COCH3,CH3COCHO,CH3COOH,CH3OH,CRESOL,GLYALD,HCN,HYAC,ISOP,MACR,MEK,MVK,TOLUENE,HCOOH,C2H2
234,1000,9,45.13,-98.125,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
234,1000,4,45.198,-115.133,215616.8425,10190.244,12024.48135,4161420.888,33714347.6,358972.5375,9500.902541,32530.26413,112711.7061,14597.11694,275.4410247,3029.851272,6059.702543,826.3230741,30573.95374,275.4410247,7987.789716,7161.466642,2754.410247,36633.65628,10466.75894,3305.292296,5508.820494,4682.49742,14598.37431,41591.59473,1928.087173,7712.348692,14047.49226,221179.1428,826.3230741,0,11293.08201,0,16801.90251,7161.466642,3856.174346
234,1000,2,45.241,-110.688,42039.48671,49.72643859,58.67309706,18218.96396,232887.1726,1660.999036,295.6355646,123.2692839,500.8728476,96.17578477,2.449272494,51.43472238,77.15208356,1.224636247,281.6663368,2.449272494,123.688261,94.29699102,45.31154114,273.0938831,117.5650797,50.21008613,86.94917354,105.3187172,151.8548946,304.9344255,0,170.2244383,157.9780759,0,3.673908741,0,142.0578047,0,161.6519846,19.59417995,67.35499359
234,1000,1,45.257,-110.699,7006.581118,16.73121296,19.74578871,6078.852288,80114.49701,556.8981919,43.72994574,81.17096952,166.92204,33.1122525,0.818589313,8.185893129,18.41825954,0.409294656,92.90988701,0.818589313,33.56216183,17.59967023,7.367303816,86.77046717,42.15734961,8.595187785,9.004482442,33.15286717,85.13328854,78.58457404,18.00896488,20.46473282,41.3387603,41.3387603,2.046473282,0,53.61759999,0,47.47818015,26.60415267,29.46921526
234,1000,4,45.274,-110.757,7006.581118,331.1479262,390.7481663,135227.4585,1095565.182,11665.77541,308.7525525,1057.141892,3663.266394,474.3727064,8.950486791,98.4553547,196.9107094,26.85146037,993.5040338,8.950486791,259.5641169,232.7126566,89.50486791,1190.414743,340.118498,107.4058415,179.0097358,152.1582754,474.3757999,1351.523505,62.65340753,250.6136301,456.4748263,7187.240893,26.85146037,0,366.9699584,0,545.9796942,232.7126566,125.3068151
234,1000,4,45.275,-110.729,7006.581118,331.1479262,390.7481663,135227.4585,1095565.182,11665.77541,308.7525525,1057.141892,3663.266394,474.3727064,8.950486791,98.4553547,196.9107094,26.85146037,993.5040338,8.950486791,259.5641169,232.7126566,89.50486791,1190.414743,340.118498,107.4058415,179.0097358,152.1582754,474.3757999,1351.523505,62.65340753,250.6136301,456.4748263,7187.240893,26.85146037,0,366.9699584,0,545.9796942,232.7126566,125.3068151
234,1000,6,45.5,-121.405,130733.0472,23049.94608,27198.94761,9932549.609,59215012.39,834490.3382,13711.13603,46945.73749,267103.0132,26808.33733,652.7333241,7180.066566,14360.13313,1958.199972,72453.39898,652.7333241,18929.2664,16971.06643,6527.333241,86813.53211,24803.86632,7832.79989,13054.66648,11096.46651,34594.86618,98562.73194,4569.133269,18276.53308,33289.39953,524144.8593,1958.199972,0,26762.06629,0,39816.73277,16971.06643,9138.266538
234,1000,6,45.501,-121.463,130733.0472,23049.94608,27198.94761,9932549.609,59215012.39,834490.3382,13711.13603,46945.73749,267103.0132,26808.33733,652.7333241,7180.066566,14360.13313,1958.199972,72453.39898,652.7333241,18929.2664,16971.06643,6527.333241,86813.53211,24803.86632,7832.79989,13054.66648,11096.46651,34594.86618,98562.73194,4569.133269,18276.53308,33289.39953,524144.8593,1958.199972,0,26762.06629,0,39816.73277,16971.06643,9138.266538
234,1000,6,45.504,-121.377,130733.0472,23049.94608,27198.94761,9932549.609,59215012.39,834490.3382,13711.13603,46945.73749,267103.0132,26808.33733,652.7333241,7180.066566,14360.13313,1958.199972,72453.39898,652.7333241,18929.2664,16971.06643,6527.333241,86813.53211,24803.86632,7832.79989,13054.66648,11096.46651,34594.86618,98562.73194,4569.133269,18276.53308,33289.39953,524144.8593,1958.199972,0,26762.06629,0,39816.73277,16971.06643,9138.266538
234,1000,6,45.559,-115.029,77462.34712,10158.46894,11987.00463,4304427.588,28492008.34,364610.4655,7135.752707,24432.19677,116009.2169,12687.37912,283.4974625,3118.472088,6236.944176,850.4923876,31468.21834,283.4974625,8221.426413,7370.934026,2834.974625,37705.16252,10772.90358,3401.96955,5669.949251,4819.456863,15025.36551,42808.11684,1984.482238,7937.928951,14458.37059,227648.4624,850.4923876,0,11623.39596,0,17293.34521,7370.934026,3968.964475
234,1000,6,45.587,-115.048,77462.34712,12466.81659,14710.86297,5382158.67,31698241.71,451777.2228,7265.661599,24876.99352,144699.4761,14379.90283,353.6113055,3889.72436,7779.448721,1060.833916,39250.85491,353.6113055,10254.72786,9193.893943,3536.113055,47030.30363,13437.22961,4243.335666,7072.22611,6011.392193,18741.39919,53395.30713,2475.279138,9901.116554,18034.17658,283949.8783,1060.833916,0,14498.06353,0,21570.28963,9193.893943,4950.558277
234,1000,6,45.626,-114.612,144056.7835,23184.55782,27357.78663,10009203.28,58949243.37,840171.1874,13512.03916,46264.04713,269098.9269,26742.25458,657.6110492,7233.721542,14467.44308,1972.833148,72994.82646,657.6110492,19070.72043,17097.88728,6576.110492,87462.26955,24989.21987,7891.332591,13152.22098,11179.38784,34853.38561,99299.26843,4603.277345,18413.10938,33538.16351,528061.6725,1972.833148,0,26962.05302,0,40114.274,17097.88728,9206.554689
234,1000,6,45.64,-114.558,144056.7835,18891.72121,22292.22707,8004947.629,52986608.75,678066.9234,13270.35056,45436.52638,215742.3075,23594.76204,527.220188,5799.422068,11598.84414,1581.660564,58521.44087,527.220188,15289.38545,13707.72489,5272.20188,70120.285,20034.36714,6326.642256,10544.40376,8962.743196,27942.66996,79610.24839,3690.541316,14762.16526,26888.22959,423357.811,1581.660564,0,21616.02771,0,32160.43147,13707.72489,7381.082632
234,1000,4,45.667,-114.477,144056.7835,6808.262853,8033.729175,2780306.731,22525051.46,239835.1066,6347.696822,21733.96195,75304.62639,9752.423022,184.0261967,2024.288164,4048.576328,552.0785901,20426.90783,184.0261967,5336.759705,4784.681114,1840.261967,24475.48416,6992.995475,2208.314361,3680.523934,3128.445344,9753.388426,27787.9557,1288.183377,5152.733508,9385.336032,147773.036,552.0785901,0,7545.074065,0,11225.598,4784.681114,2576.366754
234,1000,4,45.672,-114.535,144056.7835,6808.262853,8033.729175,2780306.731,22525051.46,239835.1066,6347.696822,21733.96195,75304.62639,9752.423022,184.0261967,2024.288164,4048.576328,552.0785901,20426.90783,184.0261967,5336.759705,4784.681114,1840.261967,24475.48416,6992.995475,2208.314361,3680.523934,3128.445344,9753.388426,27787.9557,1288.183377,5152.733508,9385.336032,147773.036,552.0785901,0,7545.074065,0,11225.598,4784.681114,2576.366754
234,1000,4,45.682,-114.765,144056.7835,6808.262853,8033.729175,2780306.731,22525051.46,239835.1066,6347.696822,21733.96195,75304.62639,9752.423022,184.0261967,2024.288164,4048.576328,552.0785901,20426.90783,184.0261967,5336.759705,4784.681114,1840.261967,24475.48416,6992.995475,2208.314361,3680.523934,3128.445344,9753.388426,27787.9557,1288.183377,5152.733508,9385.336032,147773.036,552.0785901,0,7545.074065,0,11225.598,4784.681114,2576.366754
234,1000,4,45.703,-114.64,144056.7835,6808.262853,8033.729175,2780306.731,22525051.46,239835.1066,6347.696822,21733.96195,75304.62639,9752.423022,184.0261967,2024.288164,4048.576328,552.0785901,20426.90783,184.0261967,5336.759705,4784.681114,1840.261967,24475.48416,6992.995475,2208.314361,3680.523934,3128.445344,9753.388426,27787.9557,1288.183377,5152.733508,9385.336032,147773.036,552.0785901,0,7545.074065,0,11225.598,4784.681114,2576.366754
234,1000,6,45.712,-114.542,144056.7835,18891.72121,22292.22707,8004947.629,52986608.75,678066.9234,13270.35056,45436.52638,215742.3075,23594.76204,527.220188,5799.422068,11598.84414,1581.660564,58521.44087,527.220188,15289.38545,13707.72489,5272.20188,70120.285,20034.36714,6326.642256,10544.40376,8962.743196,27942.66996,79610.24839,3690.541316,14762.16526,26888.22959,423357.811,1581.660564,0,21616.02771,0,32160.43147,13707.72489,7381.082632
234,1000,9,45.914,-96.465,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
234,1000,4,46.134,-115.791,452699.8907,21394.98482,25246.09854,8737141.697,70785201.16,753683.0611,19947.71116,68299.22842,236646.8916,30647.28911,578.304238,6361.346618,12722.69324,1734.912714,64191.77042,578.304238,16770.8229,15035.91019,5783.04238,76914.46365,21975.56104,6939.650856,11566.08476,9831.172046,30650.12461,87323.93994,4048.129666,16192.51866,29493.51614,464378.3031,1734.912714,0,23710.47376,0,35276.55852,15035.91019,8096.259332
234,1000,1,46.746,-114.186,2762674.896,3070.727785,3623.469255,1114246.024,14744729.26,102118.697,8052.992946,14947.86316,30696.36548,6069.06765,150.0274249,1500.274249,3375.61706,75.01371244,17028.11272,150.0274249,6151.12442,3225.589635,1350.246824,15902.90704,7726.412381,1575.287961,1650.301674,6076.110708,15602.85219,14402.63279,3300.603347,3750.685622,7576.384957,7576.384957,375.0685622,0,9826.79633,0,8701.590643,4875.891309,5400.987296
234,1000,4,46.775,-114.294,581615.7676,27487.67828,32435.44259,11225227.42,90942785.51,968311.2954,25628.223,87748.80703,304035.4751,39374.9191,742.9883433,8172.871777,16345.74355,2228.96503,82471.70611,742.9883433,21546.66196,19317.69693,7429.883433,98817.44966,28233.55705,8915.86012,14859.76687,12630.80184,39378.3822,112191.2398,5200.918403,20803.67361,37892.40551,596619.6397,2228.96503,0,30462.52208,0,45322.28894,19317.69693,10401.83681
234,1000,4,46.788,-114.253,145403.9419,6871.924561,8108.866772,2806306.847,22735696.43,242077.7246,6407.014625,21937.06095,76009.40241,9843.680163,185.7470541,2043.217595,4086.43519,557.2411622,20617.923,185.7470541,5386.664568,4829.423406,1857.470541,24704.35819,7058.388055,2228.964649,3714.941082,3157.699919,9844.593866,28047.80517,1300.229379,5200.917514,9473.099758,149154.8844,557.2411622,0,7615.629217,0,11330.5703,4829.423406,2600.458757
234,1000,4,46.79,-95.049,1214058.798,8766.024329,10343.92567,3455176.167,33091325.37,303403.2605,10039.27692,34373.6112,94044.34694,14046.59739,229.8213037,2528.034341,5056.068682,689.4639112,25510.16472,229.8213037,6664.817809,5975.353897,2298.213037,30566.2334,8733.209542,2757.855645,4596.426075,3906.962164,12180.5291,34703.01687,1608.749126,6434.996505,11720.88649,184546.5069,689.4639112,0,9422.673453,0,14019.09953,5975.353897,3217.498252
234,1000,4,46.791,-114.341,145403.9419,6871.924561,8108.866772,2806306.847,22735696.43,242077.7246,6407.014625,21937.06095,76009.40241,9843.680163,185.7470541,2043.217595,4086.43519,557.2411622,20617.923,185.7470541,5386.664568,4829.423406,1857.470541,24704.35819,7058.388055,2228.964649,3714.941082,3157.699919,9844.593866,28047.80517,1300.229379,5200.917514,9473.099758,149154.8844,557.2411622,0,7615.629217,0,11330.5703,4829.423406,2600.458757
234,1000,6,47.001,-121.011,87232.37289,15380.19767,18148.63236,6627550.532,39511555.26,556817.906,9148.77445,31324.60817,178226.3122,17888.08645,435.5399993,4790.939992,9581.879985,1306.619998,48344.93992,435.5399993,12630.65998,11324.03998,4355.399993,57926.81991,16550.51997,5226.479992,8710.799986,7404.179988,23083.61996,65766.5399,3048.779995,12195.11998,22212.53996,349738.6194,1306.619998,0,17857.13997,0,26567.93996,11324.03998,6097.55999
234,1000,6,47.007,-121.042,87232.37289,15380.19767,18148.63236,6627550.532,39511555.26,556817.906,9148.77445,31324.60817,178226.3122,17888.08645,435.5399993,4790.939992,9581.879985,1306.619998,48344.93992,435.5399993,12630.65998,11324.03998,4355.399993,57926.81991,16550.51997,5226.479992,8710.799986,7404.179988,23083.61996,65766.5399,3048.779995,12195.11998,22212.53996,349738.6194,1306.619998,0,17857.13997,0,26567.93996,11324.03998,6097.55999
234,1000,9,47.193,-98.225,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
234,1000,9,47.357,-96.232,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
234,1000,4,47.616,-113.328,262495.6495,44251.2342,52216.46002,19060831.73,113932037.1,1601721.073,26437.23849,90518.8057,512604.7242,51558.17268,1252.67837,13779.46207,27558.92413,3758.035109,139047.299,1252.67837,36327.67272,32569.63761,12526.7837,166606.2232,47601.77804,15032.14044,25053.56739,21295.53228,66391.95359,189154.4338,8768.748587,35074.99435,63886.59685,1005900.731,3758.035109,0,51359.81315,0,76413.38055,32569.63761,17537.49717
234,1000,6,47.616,-113.244,29166.18328,3824.875211,4513.35333,1620706.479,10727832.88,137283.3989,2686.767479,9199.258217,43680.21066,4776.966889,106.7426802,1174.169482,2348.338964,320.2280405,11848.4375,106.7426802,3095.537725,2775.309685,1067.426802,14196.77646,4056.221847,1280.912162,2134.853604,1814.625563,5657.36205,16118.14471,747.1987613,2988.795045,5443.876689,85714.37219,320.2280405,0,4376.449887,0,6511.303491,2775.309685,1494.397523
234,1000,4,47.628,-113.364,29166.18328,1378.42497,1626.522831,562909.5237,4560492.085,48557.41732,1285.198103,4400.406549,15246.79148,1974.700774,37.25853247,409.8438572,819.6877144,111.7755974,4135.697104,37.25853247,1080.497442,968.7218442,372.5853247,4955.384819,1415.824234,447.1023896,745.1706494,633.395052,1974.702221,5626.038403,260.8097273,1043.238909,1900.185156,29918.60157,111.7755974,0,1527.599831,0,2272.770481,968.7218442,521.6194546
234,1000,4,47.629,-120.575,284374.1328,13439.77885,15858.92373,5488441.71,44465396.35,473443.9191,12530.6682,42903.9183,148654.5359,19252.0391,363.2754475,3996.029923,7992.059845,1089.826343,40323.57467,363.2754475,10534.98798,9445.161635,3632.754475,48315.63452,13804.46701,4359.30537,7265.50895,6175.682608,19253.59872,54854.59257,2542.928133,10171.71253,18527.04782,291710.1843,1089.826343,0,14894.29335,0,22159.8023,9445.161635,5085.856265
234,1000,6,47.655,-113.338,349994.1994,45898.51252,54160.24087,19448478.07,128733997.7,1647401.183,32241.26297,110391.2808,524158.579,57324.72248,1280.911609,14090.0277,28180.05539,3842.734826,142181.1886,1280.911609,37146.43666,33303.70183,12809.11609,170361.244,48674.64113,15370.93931,25618.23218,21775.49735,67888.31527,193417.6529,8966.381262,35865.52505,65326.49205,1028572.022,3842.734826,0,52517.37596,0,78135.60814,33303.70183,17932.76252
234,1000,4,47.687,-113.373,29166.18328,1378.42497,1626.522831,562909.5237,4560492.085,48557.41732,1285.198103,4400.406549,15246.79148,1974.700774,37.25853247,409.8438572,819.6877144,111.7755974,4135.697104,37.25853247,1080.497442,968.7218442,372.5853247,4955.384819,1415.824234,447.1023896,745.1706494,633.395052,1974.702221,5626.038403,260.8097273,1043.238909,1900.185156,29918.60157,111.7755974,0,1527.599831,0,2272.770481,968.7218442,521.6194546
234,1000,6,47.707,-113.102,78929.56161,12702.96229,14989.49849,5484102.321,32298638.33,460335.436,7403.277935,25348.17989,147441.0426,14652.17173,360.3088891,3963.39778,7926.795559,1080.926667,39994.28668,360.3088891,10448.95778,9368.031115,3603.088891,47921.08224,13691.73778,4323.706669,7206.177781,6125.251114,19096.37112,54406.64225,2522.162223,10088.64889,18375.75334,289328.0379,1080.926667,0,14772.66445,0,21978.84223,9368.031115,5044.324447
234,1000,6,47.711,-113.135,118394.3424,15526.31433,18321.07009,6578937.209,43547513.19,557274.5036,10906.38612,37342.51769,177309.0414,19391.47627,433.3006131,4766.306744,9532.613489,1299.901839,48096.36806,433.3006131,12565.71778,11265.81594,4333.006131,57628.98155,16465.4233,5199.607358,8666.012263,7366.110423,22964.9325,65428.39258,3033.104292,12132.41717,22098.33127,347940.3923,1299.901839,0,17765.32514,0,26431.3374,11265.81594,6066.208584
234,1000,6,47.836,-112.966,39464.7808,2666.22488,3146.14661,1125842.796,7606373.063,95527.09079,1931.442829,6613.092295,30357.23838,3376.86859,74.18400104,816.0240114,1632.048023,222.5520031,8234.424115,74.18400104,2151.33603,1928.784027,741.8400104,9866.472138,2818.99204,890.2080125,1483.680021,1261.128018,3931.752055,11201.78416,519.2880073,2077.152029,3783.384053,59569.75284,222.5520031,0,3041.544043,0,4525.224063,1928.784027,1038.576015
234,1000,9,47.886,-99.218,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
234,1000,9,48.472,-101.4,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
234,1000,9,48.578,-96.643,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
234,1000,9,48.602,-96.277,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
234,1000,9,48.891,-95.363,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
234,1000,9,48.902,-95.877,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
234,1000,9,48.911,-95.739,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
234,1000,4,48.978,-100.503,404686.266,15218.04289,17957.29435,6240642.739,49495736.81,537213.5815,13799.24668,47247.42068,168932.3086,21488.42022,412.8279062,4541.106968,9082.213935,1238.483718,45823.89758,412.8279062,11972.00928,10733.52556,4128.279062,54906.11152,15687.46043,4953.934874,8256.558123,7018.074405,21879.87903,62337.01383,2889.795343,11559.18137,21054.22321,331500.8086,1238.483718,0,16925.94415,0,25182.50228,10733.52556,5779.590686
