DAY,TIME,GENVEG,LATI,LONGI,AREA,PM25,PM10,CO,CO2,CH4,NO,NO2,NH3,SO2,BIGALD,BIGALK,BIGENE,C10H16,C2H4,C2H5OH,C2H6,C3H6,C3H8,CH2O,CH3CHO,CH3CN,CH3COCH3,CH3COCHO,CH3COOH,CH3OH,CRESOL,GLYALD,HCN,HYAC,ISOP,MACR,MEK,MVK,TOLUENE,HCOOH,C2H2
232,1000,9,38.945,-97.514,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
232,1000,2,39.032,-114.366,19694.73161,242.5585894,286.2141459,95430.0949,921261.9134,8388.116005,1069.043436,445.7522522,2597.430746,390.6990649,12.69824946,266.6632387,399.9948581,6.349124731,1460.298688,12.69824946,641.2615979,488.8826043,234.9176151,1415.854815,609.5159742,260.314114,450.7878559,546.0247269,787.2914667,1580.932058,0,882.5283377,819.0370903,0,19.04737419,0,736.4984688,0,838.0844645,101.5859957,349.2018602
232,1000,4,39.099,-120.545,80560.87367,10241.49541,12084.94341,4359759.263,28063453.43,368462.9967,6892.293283,23598.61287,117428.1076,12550.15321,286.9660299,3156.626329,6313.252659,860.8980898,31853.22932,286.9660299,8322.014868,7461.116779,2869.660299,38166.48198,10904.70914,3443.592359,5739.320599,4878.422509,15209.19959,43331.87052,2008.76221,8035.048838,14635.26753,230433.722,860.8980898,0,11765.60723,0,17504.92783,7461.116779,4017.524419
232,1000,4,39.117,-120.582,4108604.557,522315.436,616332.2185,222347720.5,1431236126,18791613.45,351504.3254,1203520.245,5988856.167,640055.9286,14635.26762,160987.9438,321975.8876,43905.80285,1624514.706,14635.26762,424422.7609,380516.9581,146352.6762,1946490.593,556140.1695,175623.2114,292705.3524,248799.5495,775669.1837,2209925.41,102446.8733,409787.4933,746398.6485,11752119.9,43905.80285,0,600045.9723,0,892751.3247,380516.9581,204893.7467
232,1000,4,39.156,-120.54,161121.7473,20482.94819,24169.88864,8719518.656,56126906.88,736926.447,13784.51399,47196.97725,234857.8695,25100.36312,573.9320055,6313.25206,12626.50412,1721.796016,63706.45261,573.9320055,16644.02816,14922.23214,5739.320055,76332.95673,21809.41621,6887.184066,11478.64011,9756.844093,30418.39629,86663.73282,4017.524038,16070.09615,29270.53228,460867.4004,1721.796016,0,23531.21222,0,35009.85233,14922.23214,8035.048076
232,1000,9,39.165,-97.678,809372.5319,8869.073287,10465.50842,3400763.794,36597869.32,302853.2796,28950.46269,28321.10481,92927.38875,15347.37311,227.0914752,2043.823277,8402.384583,0,24525.87932,227.0914752,9764.933434,8629.476058,1816.731802,41784.83144,69262.89994,12490.03114,18848.59244,4314.738029,49733.03307,47916.30127,13625.48851,38151.36784,7494.018682,0,13625.48851,0,17940.22654,0,24298.78785,20438.23277,4768.92098
232,1000,1,39.168,-96.824,607029.3989,4566.108859,5388.004862,1664370.297,21678287.47,152173.4799,11791.58882,21887.3973,45820.63362,8934.737492,223.9459292,2239.459292,5038.783406,111.9729646,25417.86296,223.9459292,9181.783096,4814.837477,2015.513362,23738.26849,11533.21535,2351.432256,2463.405221,9069.810131,23290.37663,21498.8092,4926.810442,5598.648229,11309.26942,11309.26942,559.8648229,0,14668.45836,0,12988.86389,7278.242698,8062.05345
232,1000,4,39.198,-80.542,987434.489,37728.78179,44519.95328,15582040.44,119096755.8,1336639.518,32561.97101,111489.3573,421395.4371,51957.91524,1029.784766,11327.63243,22655.26485,3089.354298,114306.109,1029.784766,29863.75821,26774.40391,10297.84766,136961.3739,39131.82111,12357.41719,20595.69532,17506.34102,54578.5926,155497.4997,7208.493362,28833.97345,52519.02306,826917.1671,3089.354298,0,42221.1754,0,62816.87072,26774.40391,14416.98672
232,1000,9,39.199,-96.13,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
232,1000,1,39.303,-97.661,404686.266,3044.063803,3592.005358,1109580.241,14452191.5,101449.2512,7861.09066,14591.65658,30546.41314,5956.520011,149.2971047,1492.971047,3359.184855,74.64855234,16945.22138,149.2971047,6121.181291,3209.88775,1343.673942,15825.4931,7688.800891,1567.619599,1642.268151,6046.532739,15526.89889,14332.52205,3284.536303,3732.427617,7539.503786,7539.503786,373.2427617,0,9778.960356,0,8659.232071,4852.155902,5374.695768
232,1000,2,39.499,-115.913,54108.0526,666.3709274,786.3152993,262178.9922,2531017.038,23042.499,2936.323186,1224.340031,7138.211854,1073.48335,34.88683337,732.6235007,1098.935251,17.44341668,4011.985837,34.88683337,1761.785085,1343.143085,645.4064173,3889.88192,1674.568002,715.180084,1238.482584,1500.133835,2162.983669,4343.410754,0,2424.634919,2250.200752,0,52.33025005,0,2023.436335,0,2302.531002,279.0946669,959.3879176
232,1000,9,39.575,-97.461,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
232,1000,9,39.719,-96.517,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
232,1000,9,39.737,-93.145,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
232,1000,2,39.768,-112.302,53688.06077,63.49387815,74.92531634,23267.57808,297417.2003,2120.941831,377.7391334,157.5034876,640.47261,122.6967713,3.128227892,65.69278573,98.53917859,1.564113946,359.7462076,3.128227892,157.9755085,120.4367738,57.872216,348.7974099,150.1549388,64.12867178,111.0520902,134.5137993,193.9501293,389.4643725,0,217.4118385,201.770699,0,4.692341838,0,181.4372177,0,206.4630409,25.02582313,86.02626702
232,1000,4,40.124,-82.083,493717.2445,18864.37502,22259.98662,7791020.09,59548377.7,668319.7309,16280.97099,55744.62894,210696.8647,25978.94345,514.8923059,5663.815365,11327.63073,1544.676918,57153.04595,514.8923059,14931.87687,13387.19995,5148.923059,68480.67668,19565.90762,6178.70767,10297.84612,8753.1692,27289.29221,77748.73819,3604.246141,14416.98456,26259.5076,413458.5216,1544.676918,0,21110.58454,0,31408.43066,13387.19995,7208.492282
232,1000,9,40.398,-98.916,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
232,1000,1,40.837,-102.553,607029.3989,203.0987634,239.6483399,73921.41893,967671.7248,6763.744564,527.0315449,978.2692556,2035.189502,398.6085841,9.948499153,99.48499153,223.8412309,4.974249576,1129.154654,9.948499153,407.8884653,213.8927318,89.53649238,1054.54091,512.3477064,104.4592411,109.4334907,402.9142157,1034.643912,955.0559187,218.8669814,248.7124788,502.3992072,502.3992072,24.87124788,0,651.6266945,0,577.0129509,323.3262225,358.1459695
232,1000,6,40.913,-121.632,74003.72058,6479.938087,7646.312192,2766820.356,17482606.15,233492.5227,4235.939483,14503.48845,74493.38955,7841.069276,182.0440973,2002.48507,4004.97014,546.1322918,20206.8948,182.0440973,5279.278821,4733.146529,1820.440973,24211.86494,6917.675696,2184.529167,3640.881945,3094.749654,9648.337156,27488.65869,1274.308681,5097.234724,9284.248961,146181.4101,546.1322918,0,7463.807988,0,11104.68993,4733.146529,2548.617362
232,1000,4,40.989,-123.433,28074.93062,3569.091679,4211.523809,1519346.861,9779927.356,128407.4441,2401.863006,8223.770075,40923.80908,4373.836555,100.0057792,1100.063571,2200.127143,300.0173377,11100.64149,100.0057792,2900.167597,2600.15026,1000.057792,13300.76864,3800.21961,1200.069351,2000.115584,1700.098247,5300.306299,15100.87266,700.0404546,2800.161818,5100.29474,80304.64072,300.0173377,0,4100.236948,0,6100.352533,2600.15026,1400.080909
232,1000,6,40.998,-123.47,56149.86123,15165.59127,17895.3953,6664296.32,34720680.02,554646.3319,7086.203472,24262.5445,178761.3913,16093.98637,436.8483597,4805.331956,9610.663912,1310.545079,48490.16792,436.8483597,12668.60243,11358.05735,4368.483597,58100.83183,16600.23767,5242.180316,8736.967193,7426.422114,23152.96306,65964.10231,3057.938518,12231.75407,22279.26634,350789.2328,1310.545079,0,17910.78275,0,26647.74994,11358.05735,6115.877035
232,1000,6,41.005,-123.398,28074.93062,7582.802891,8947.710805,3332148.079,17360340.45,277323.2227,3543.188826,12131.57044,89380.8824,8046.915222,218.4243204,2402.667525,4805.33505,655.2729613,24245.09957,218.4243204,6334.305293,5679.032332,2184.243204,29050.43462,8300.124177,2621.091845,4368.486409,3713.213448,11576.48898,32982.07239,1528.970243,6115.880972,11139.64034,175394.7293,655.2729613,0,8955.397138,0,13323.88355,5679.032332,3057.940486
232,1000,4,41.016,-123.447,561498.6123,71381.75647,84230.46347,30386944.31,195598551.5,2568138.847,48038.02941,164478.0355,818461.133,87472.66294,2000.115303,22001.26834,44002.53667,6000.34591,222012.7987,2000.115303,58003.34379,52002.99788,20001.15303,266015.3353,76004.38152,24001.38364,40002.30606,34001.96015,106006.1111,302017.4108,14000.80712,56003.22849,102005.8805,1606092.588,6000.34591,0,82004.72743,0,122007.0335,52002.99788,28001.61424
232,1000,4,41.018,-123.496,28074.93062,1822.541922,2150.58909,726113.2716,6625694.305,63415.46335,1971.199304,6749.21501,19733.94194,2827.70982,48.22481155,530.472927,1060.945854,144.6744346,5352.954082,48.22481155,1398.519535,1253.8451,482.2481155,6413.899936,1832.542839,578.6977386,964.4962309,819.8217963,2555.915012,7281.946544,337.5736808,1350.294723,2459.465389,38724.52367,144.6744346,0,1977.217273,0,2941.713504,1253.8451,675.1473617
232,1000,6,41.04,-123.462,56149.86123,15165.59127,17895.3953,6664296.32,34720680.02,554646.3319,7086.203472,24262.5445,178761.3913,16093.98637,436.8483597,4805.331956,9610.663912,1310.545079,48490.16792,436.8483597,12668.60243,11358.05735,4368.483597,58100.83183,16600.23767,5242.180316,8736.967193,7426.422114,23152.96306,65964.10231,3057.938518,12231.75407,22279.26634,350789.2328,1310.545079,0,17910.78275,0,26647.74994,11358.05735,6115.877035
232,1000,6,41.042,-123.5,112299.7225,30331.18526,35790.78969,13328592.9,69441360.1,1109293.288,14172.37791,48524.9896,357523.7964,32187.81681,873.6968554,9610.665409,19221.33082,2621.090566,96980.35095,873.6968554,25337.20881,22716.11824,8736.968554,116201.6818,33200.48051,10484.36226,17473.93711,14852.84654,46305.93334,131928.2252,6115.877988,24463.51195,44558.53963,701578.5749,2621.090566,0,35821.57107,0,53295.50818,22716.11824,12231.75598
232,1000,4,41.062,-123.537,56149.86123,7138.171565,8423.060318,3038694.402,19559855.25,256813.1873,4803.774395,16447.70581,81846.07061,8747.233692,200.0115494,2200.127043,4400.254086,600.0346481,22201.28198,200.0115494,5800.334932,5200.300284,2000.115494,26601.53607,7600.438876,2400.138592,4000.230987,3400.196339,10600.61212,30201.74396,1400.080846,5600.323382,10200.58902,160609.2741,600.0346481,0,8200.473524,0,12200.70451,5200.300284,2800.161691
232,1000,6,41.066,-123.494,112299.7225,29193.76124,34448.62128,12745943.16,69554315.67,1064106.119,14881.02729,50951.34344,342178.7621,31970.81532,836.1990892,9198.189981,18396.37996,2508.597268,92818.0989,836.1990892,24249.77359,21741.17632,8361.990892,111214.4789,31775.56539,10034.38907,16723.98178,14215.38452,44318.55173,126266.0625,5853.393624,23413.5745,42646.15355,671467.8686,2508.597268,0,34284.16266,0,51008.14444,21741.17632,11706.78725
232,1000,4,41.168,-75.437,493717.2445,8853.220229,10446.80045,3687925.689,26911894.91,315014.1512,7168.585547,24544.61356,99619.69249,11815.16327,243.4456621,2677.902283,5355.804566,730.3369863,27022.46849,243.4456621,7059.9242,6329.587214,2434.456621,32378.27306,9250.935159,2921.347945,4868.913242,4138.576255,12902.62009,36760.29497,1704.119635,6816.478538,12415.72877,195486.8667,730.3369863,0,9981.272145,0,14850.18539,6329.587214,3408.239269
232,1000,4,41.219,-123.399,113325.0266,14406.70924,16999.90392,6132875.9,39476876.07,518317.8818,9695.296562,33195.85236,165186.2749,17654.31622,403.6753348,4440.428683,8880.857366,1211.026005,44807.96217,403.6753348,11706.58471,10495.55871,4036.753348,53688.81953,15339.66272,4844.104018,8073.506697,6862.480692,21394.79275,60954.97556,2825.727344,11302.90938,20587.44208,324151.2939,1211.026005,0,16550.68873,0,24624.19542,10495.55871,5651.454688
232,1000,2,41.222,-116.103,4704477.842,26475.57734,31241.17981,9648447.585,125764381.2,882257.484,160527.1602,66933.99053,265629.7447,51830.38488,1298.267754,27263.62284,40895.43426,649.1338771,149300.7917,1298.267754,65562.52159,49983.30854,24017.95345,144756.8546,62316.85221,26614.48896,46088.50528,55825.51343,80492.60077,161634.3354,0,90229.60892,83738.27015,0,1947.401631,0,75299.52975,0,85685.67178,10386.14203,35702.36324
232,1000,4,41.224,-123.373,113325.0266,7356.696102,8680.902253,2930970.331,26744749.91,255979.5977,7956.718845,27243.11344,79656.55293,11414.35759,194.6606366,2141.267002,4282.534005,583.9819098,21607.33066,194.6606366,5645.158461,5061.176551,1946.606366,25889.86467,7397.10419,2335.927639,3893.212732,3309.230822,10317.01374,29393.75612,1362.624456,5450.497824,9927.692466,156312.4912,583.9819098,0,7981.0861,0,11874.29883,5061.176551,2725.248912
232,1000,4,41.224,-123.346,226650.0533,28813.37585,33999.79332,12265751.48,78953751.51,1036633.779,19390.59796,66391.72128,330373.9906,35308.49069,807.3505608,8880.856169,17761.71234,2422.051682,89615.91225,807.3505608,23413.16626,20991.11458,8073.505608,107377.6246,30679.32131,9688.20673,16147.01122,13724.95953,42789.57972,121909.9347,5651.453926,22605.8157,41174.8786,648302.5003,2422.051682,0,33101.37299,0,49248.38421,20991.11458,11302.90785
232,1000,2,41.229,-116.131,1568159.281,5687.53104,6711.29022,2074738.964,26949910.58,189617.2005,34368.0817,14330.24077,57111.29804,11109.75605,279.1295391,5861.720321,8792.580482,139.5647696,32099.897,279.1295391,14096.04173,10746.48726,5163.896474,31122.94361,13398.21788,5722.155552,9909.098639,12002.57018,17306.03143,34751.62762,0,19399.50297,18003.85527,0,418.6943087,0,16189.51327,0,18422.54958,2233.036313,7676.062326
232,1000,2,41.235,-116.079,1568159.281,1854.593676,2188.423241,679603.0954,8687167.767,61963.96735,11031.46576,4599.720221,18694.41466,3586.187354,91.36994955,1918.768941,2878.153411,45.68497477,10507.5442,91.36994955,4614.182452,3517.743058,1690.344067,10187.74937,4385.757578,1873.083966,3243.633209,3928.907831,5664.936872,11375.55872,0,6350.211494,5893.361746,0,137.0549243,0,5299.457074,0,6030.41667,730.9595964,2512.673613
232,1000,4,41.239,-123.405,113325.0266,7356.696102,8680.902253,2930970.331,26744749.91,255979.5977,7956.718845,27243.11344,79656.55293,11414.35759,194.6606366,2141.267002,4282.534005,583.9819098,21607.33066,194.6606366,5645.158461,5061.176551,1946.606366,25889.86467,7397.10419,2335.927639,3893.212732,3309.230822,10317.01374,29393.75612,1362.624456,5450.497824,9927.692466,156312.4912,583.9819098,0,7981.0861,0,11874.29883,5061.176551,2725.248912
232,1000,2,41.249,-116.135,1568159.281,5687.53104,6711.29022,2074738.964,26949910.58,189617.2005,34368.0817,14330.24077,57111.29804,11109.75605,279.1295391,5861.720321,8792.580482,139.5647696,32099.897,279.1295391,14096.04173,10746.48726,5163.896474,31122.94361,13398.21788,5722.155552,9909.098639,12002.57018,17306.03143,34751.62762,0,19399.50297,18003.85527,0,418.6943087,0,16189.51327,0,18422.54958,2233.036313,7676.062326
232,1000,2,41.254,-116.083,3136318.561,3709.192795,4376.846482,1359205.705,17374335.62,123926.8007,22063.17132,9199.54043,37388.82932,7171.935289,182.7397358,3837.534452,5756.301678,91.3698679,21015.06962,182.7397358,9228.356658,7035.479828,3380.685112,20375.48054,8771.507319,3746.164584,6487.260621,7857.80864,11329.86362,22751.09711,0,12700.41164,11786.71296,0,274.1096037,0,10598.90468,0,12060.82256,1461.917886,5025.342735
232,1000,4,41.257,-123.418,339975.0799,22070.11552,26042.72853,8792911.478,80234249.78,767938.9631,23870.29201,81729.80415,238970.3525,34243.04443,583.9823452,6423.805797,12847.61159,1751.947036,64822.04032,583.9823452,16935.48801,15183.54098,5839.823452,77669.65191,22191.32912,7007.788142,11679.6469,9927.699868,30951.0643,88181.33413,4087.876416,16351.50567,29783.09961,468937.8232,1751.947036,0,23943.27615,0,35622.92306,15183.54098,8175.752833
232,1000,4,41.272,-123.443,113325.0266,14406.70924,16999.90392,6132875.9,39476876.07,518317.8818,9695.296562,33195.85236,165186.2749,17654.31622,403.6753348,4440.428683,8880.857366,1211.026005,44807.96217,403.6753348,11706.58471,10495.55871,4036.753348,53688.81953,15339.66272,4844.104018,8073.506697,6862.480692,21394.79275,60954.97556,2825.727344,11302.90938,20587.44208,324151.2939,1211.026005,0,16550.68873,0,24624.19542,10495.55871,5651.454688
232,1000,4,41.292,-123.449,113325.0266,14406.70924,16999.90392,6132875.9,39476876.07,518317.8818,9695.296562,33195.85236,165186.2749,17654.31622,403.6753348,4440.428683,8880.857366,1211.026005,44807.96217,403.6753348,11706.58471,10495.55871,4036.753348,53688.81953,15339.66272,4844.104018,8073.506697,6862.480692,21394.79275,60954.97556,2825.727344,11302.90938,20587.44208,324151.2939,1211.026005,0,16550.68873,0,24624.19542,10495.55871,5651.454688
232,1000,4,41.318,-123.133,172451.1275,7805.959515,9211.026694,3179256.27,26104452.26,274613.858,7405.053598,25354.2596,86141.8584,11283.14179,210.5089317,2315.598249,4631.196498,631.5267952,23366.49142,210.5089317,6104.75902,5473.232225,2105.089317,27997.68792,7999.339406,2526.107181,4210.178635,3578.65184,11156.97338,31786.84869,1473.562522,5894.250089,10735.95552,169038.6722,631.5267952,0,8630.866201,0,12841.04484,5473.232225,2947.125044
232,1000,9,41.55,-76.043,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
232,1000,9,41.837,-83.726,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
232,1000,1,42.103,-104.338,404686.266,135.3937325,159.7607216,49281.26995,645114.5519,4508.879547,351.3884331,652.2427437,1356.881941,265.7768555,6.632393248,66.32393248,149.2288481,3.316196624,752.7766336,6.632393248,271.9281232,142.5964548,59.69153923,703.0336842,341.5682523,69.6401291,72.95632572,268.6119265,689.7688978,636.7097518,145.9126514,165.8098312,334.935859,334.935859,16.58098312,0,434.4217577,0,384.6788084,215.5527805,238.7661569
232,1000,1,42.544,-97.8,607029.3989,4566.108859,5388.004862,1664370.297,21678287.47,152173.4799,11791.58882,21887.3973,45820.63362,8934.737492,223.9459292,2239.459292,5038.783406,111.9729646,25417.86296,223.9459292,9181.783096,4814.837477,2015.513362,23738.26849,11533.21535,2351.432256,2463.405221,9069.810131,23290.37663,21498.8092,4926.810442,5598.648229,11309.26942,11309.26942,559.8648229,0,14668.45836,0,12988.86389,7278.242698,8062.05345
232,1000,2,42.552,-116.951,692947.4062,819.516456,967.0301801,300306.8437,3838736.668,27381.39476,4874.601957,2032.531821,8261.306884,1584.738797,40.37484902,847.8718295,1271.807744,20.18742451,4643.107638,40.37484902,2038.929876,1554.431687,746.9347069,4501.795666,1937.992753,827.684405,1433.30714,1736.118508,2503.240639,5026.668703,0,2806.052007,2604.177762,0,60.56227354,0,2341.741243,0,2664.740036,322.9987922,1110.308348
232,1000,4,42.569,-123.716,1913373.645,124210.2144,146568.0627,49486347.45,451556916.8,4321946.083,134341.5527,459973.7947,1344918.092,192719.0503,3286.642786,36153.07065,72306.1413,9859.928359,364817.3493,3286.642786,95312.6408,85452.71244,32866.42786,437123.4906,124892.4259,39439.71344,65732.85573,55872.92737,174192.0677,496283.0607,23006.4995,92025.99802,167618.7821,2639174.157,9859.928359,0,134752.3542,0,200485.21,85452.71244,46012.99901
232,1000,4,42.59,-123.686,2763761.932,179414.7567,211709.4205,71480280.26,652248879.7,6242810.587,194048.831,664406.3236,1942659.353,278371.7442,4747.372823,52221.10105,104442.2021,14242.11847,526958.3833,4747.372823,137673.8119,123431.6934,47473.72823,631400.5854,180400.1673,56968.47387,94947.45646,80705.33799,251610.7596,716853.2963,33231.60976,132926.439,242116.014,3812140.377,14242.11847,0,194642.2857,0,289589.7422,123431.6934,66463.21952
232,1000,4,42.599,-123.723,212597.0717,13801.14511,16285.33697,5498482.92,50172990.92,480217.019,14926.84618,51108.22334,149435.4621,21413.10969,365.1825953,4017.008548,8034.017097,1095.547786,40535.26808,365.1825953,10590.29526,9494.747478,3651.825953,48569.28518,13876.93862,4382.191144,7303.651906,6208.10412,19354.67755,55142.57189,2556.278167,10225.11267,18624.31236,293241.624,1095.547786,0,14972.48641,0,22276.13831,9494.747478,5112.556334
232,1000,4,42.609,-123.671,212597.0717,13801.14511,16285.33697,5498482.92,50172990.92,480217.019,14926.84618,51108.22334,149435.4621,21413.10969,365.1825953,4017.008548,8034.017097,1095.547786,40535.26808,365.1825953,10590.29526,9494.747478,3651.825953,48569.28518,13876.93862,4382.191144,7303.651906,6208.10412,19354.67755,55142.57189,2556.278167,10225.11267,18624.31236,293241.624,1095.547786,0,14972.48641,0,22276.13831,9494.747478,5112.556334
232,1000,4,42.63,-123.809,1062985.359,69005.68655,81426.69665,27492415.8,250864953.8,2401081.409,74634.19704,255541.0007,747176.6702,107065.9879,1825.912623,20085.03885,40170.0777,5477.737868,202676.3011,1825.912623,52951.46606,47473.72819,18259.12623,242846.3788,69384.67967,21910.95147,36518.25246,31040.51459,96773.36901,275712.806,12781.38836,51125.55344,93121.54376,1466207.836,5477.737868,0,74862.41753,0,111380.67,47473.72819,25562.77672
232,1000,4,42.631,-123.775,212597.0717,13801.14511,16285.33697,5498482.92,50172990.92,480217.019,14926.84618,51108.22334,149435.4621,21413.10969,365.1825953,4017.008548,8034.017097,1095.547786,40535.26808,365.1825953,10590.29526,9494.747478,3651.825953,48569.28518,13876.93862,4382.191144,7303.651906,6208.10412,19354.67755,55142.57189,2556.278167,10225.11267,18624.31236,293241.624,1095.547786,0,14972.48641,0,22276.13831,9494.747478,5112.556334
232,1000,4,42.652,-123.802,425194.1434,27602.26391,32570.67757,10996966.52,100345981.7,960432.904,29853.71655,102216.5295,298871.3512,42826.23356,730.3649457,8034.014403,16068.02881,2191.094837,81070.50897,730.3649457,21180.58343,18989.48859,7303.649457,97138.53778,27753.86794,8764.379348,14607.29891,12416.20408,38709.34212,110285.1068,5112.55462,20450.21848,37248.61223,586483.0514,2191.094837,0,29944.96277,0,44552.26169,18989.48859,10225.10924
232,1000,4,42.669,-123.732,212597.0717,9623.140881,11355.32809,3919374.47,32181466.4,338542.7313,9128.898631,31256.5551,106195.8766,13909.71168,259.5145302,2854.659832,5709.319664,778.5435906,28806.11285,259.5145302,7525.921376,6747.377785,2595.145302,34515.43252,9861.552148,3114.174362,5190.290604,4411.747013,13754.2701,39186.69406,1816.601711,7266.406846,13235.24104,208390.1677,778.5435906,0,10640.09574,0,15830.38634,6747.377785,3633.203423
232,1000,4,42.859,-123.379,92528.49238,6006.672373,7087.869971,2393101.186,21836759.73,209004.5945,6496.576767,22243.71393,65038.38729,9319.837525,158.9382223,1748.320446,3496.640891,476.814667,17642.14268,158.9382223,4609.208448,4132.393781,1589.382223,21138.78357,6039.652449,1907.258668,3178.764447,2701.94978,8423.725783,23999.67157,1112.567556,4450.270225,8105.849339,127627.3925,476.814667,0,6516.467116,0,9695.231562,4132.393781,2225.135113
232,1000,4,42.867,-122.716,459132.4188,20782.52789,24523.37872,8464424.293,69500272.22,731128.5709,19715.07505,67502.70263,229343.2519,30040.08467,560.4574415,6165.031857,12330.06371,1681.372325,62210.77601,560.4574415,16253.2658,14571.89348,5604.574415,74540.83972,21297.38278,6725.489298,11209.14883,9527.776506,29704.2444,84629.07367,3923.202091,15692.80836,28583.32952,450047.3255,1681.372325,0,22978.7551,0,34187.90393,14571.89348,7846.404181
232,1000,4,42.885,-122.735,301715.5895,13657.0796,16115.35046,5562336.141,45671607.44,480455.7787,12955.61301,44358.89237,150710.8041,19740.89842,368.3004359,4051.304795,8102.609591,1104.901308,40881.34839,368.3004359,10680.71264,9575.811334,3683.004359,48983.95798,13995.41657,4419.605231,7366.008719,6261.107411,19519.9231,55613.36583,2578.103052,10312.41221,18783.32223,295745.2501,1104.901308,0,15100.31787,0,22466.32659,9575.811334,5156.206103
232,1000,4,42.906,-122.728,301715.5895,38356.25716,45260.39133,16328116.35,105102899.5,1379963.442,25812.75169,88380.6172,439791.7081,47002.60145,1074.741652,11822.15817,23644.31635,3224.224957,119296.3234,1074.741652,31167.50791,27943.28296,10747.41652,142940.6397,40840.18278,12896.89983,21494.83304,18270.60809,56961.30757,162285.9895,7523.191565,30092.76626,54811.82426,863017.5467,3224.224957,0,44064.40774,0,65559.24078,27943.28296,15046.38313
232,1000,4,42.915,-122.71,603431.1789,105600.7819,124608.9167,45786687.19,262041796,3835331.539,58596.30324,200628.647,1230294.627,119451.728,3006.532018,33071.8522,66143.70439,9019.596053,333725.054,3006.532018,87189.42852,78169.83246,30065.32018,399868.7584,114248.2167,36078.38421,60130.64036,51111.0443,159346.1969,453986.3347,21045.72412,84182.8965,153333.1329,2414245.21,9019.596053,0,123267.8127,0,183398.4531,78169.83246,42091.44825
