latitude,longitude,area,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,VEG,fccs_number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MVK,TOLUENE,HCOOH,C2H2
43.74,-111.907,99.99999975,4.994128,5.893073,53.752826,899.840377,2.731867,1.20919,0.891472,0.549423,12.814789,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12439.16126,10462.84592,2441.330715
43.762,-114.502,29.91519359,6.306891,7.442147,72.115965,918.119423,3.554774,1.102538,1.185913,0.578205,17.047487,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,9433.786941,4020.958368,2165.131429
43.841,-115.166,38.52870841,8.122862,9.584984,92.880396,1182.474579,4.57832,1.419999,1.527377,0.744687,21.955984,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12150.065,5178.71623,2788.539508
43.847,-115.208,57.79306262,0.30491,0.359782,3.12839,62.840412,0.162988,0.089203,0.05225,0.037728,0.751072,Sagebrush Shrubland - Sparse,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,899.3968531,109.0178004,374.7486888
43.849,-109.704,31.21718054,22.412059,26.446225,270.919417,2507.341446,12.994822,2.44908,4.422252,1.654466,63.569921,Whitebark pine / Subalpine fir forest,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,35178.50406,14994.11648,8073.75503
43.855,-109.676,62.43436108,44.824105,52.89243,541.838824,5014.682913,25.989644,4.89819,8.844514,3.308948,127.139847,Whitebark pine / Subalpine fir forest,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,70357.01088,29988.23415,16147.51069
43.857,-115.107,38.52870841,8.122862,9.584984,92.880396,1182.474579,4.57832,1.419999,1.527377,0.744687,21.955984,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12150.065,5178.71623,2788.539508
43.87,-115.164,154.1148337,32.491423,38.339881,371.521582,4729.898332,18.313254,5.68004,6.109491,2.978722,87.823939,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,48600.26166,20714.86563,11154.15841
43.895,-115.179,250.4366047,52.798562,62.302306,603.722583,7686.084776,29.759041,9.230063,9.927919,4.840437,142.713909,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,78975.4297,33661.65856,18125.50846
43.898,-115.204,288.9653131,14.431306,17.028936,155.326998,2600.226594,7.894184,3.494128,2.57603,1.587656,37.03029,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,35944.85629,30233.99127,7054.597963
43.9,-109.68,31.21718054,22.412059,26.446225,270.919417,2507.341446,12.994822,2.44908,4.422252,1.654466,63.569921,Whitebark pine / Subalpine fir forest,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,35178.50406,14994.11648,8073.75503
43.906,-109.777,31.21718054,18.262242,21.549439,216.670136,2253.727324,10.487567,2.4053,3.545412,1.459731,50.965297,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,28203.3213,12021.08777,6472.893414
43.909,-109.709,156.0859027,4.726047,5.576723,48.050969,996.732724,2.515523,1.426671,0.80361,0.596875,11.551997,Vaccinium - Heather shrubland,237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,13833.33389,1676.767744,5763.889119
43.914,-110.825,99.99999975,1.014804,1.19748,10.311706,214.345128,0.540002,0.306964,0.172469,0.128339,2.479279,Interior alpine forb grassland,315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2609.031075,1461.957068,1619.398598
43.917,-109.667,124.8687222,89.648183,105.784867,1083.677659,10029.36582,51.979299,9.796356,17.689029,6.617875,254.27969,Whitebark pine / Subalpine fir forest,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,140714.0195,59976.46735,32295.02088
43.924,-115.136,1591.403174,79.476753,93.782567,855.424049,14320.08842,43.47518,19.242984,14.186765,8.743566,203.93491,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,197957.1597,166506.0222,38851.40518
43.924,-109.82,31.21718054,0.945199,1.115352,9.61019,199.346539,0.503114,0.285324,0.16072,0.119378,2.310399,Vaccinium - Heather shrubland,237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2766.666298,335.3534907,1152.777624
43.949,-109.659,218.5202638,127.835674,150.846103,1516.691044,15776.09121,73.412952,16.837069,24.817883,10.218218,356.757108,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,197423.2652,84147.62123,45310.25758
43.953,-109.616,31.21718054,0.945199,1.115352,9.61019,199.346539,0.503114,0.285324,0.16072,0.119378,2.310399,Vaccinium - Heather shrubland,237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2766.666298,335.3534907,1152.777624
43.956,-115.117,41.87903089,2.091494,2.467962,22.511157,376.844436,1.144075,0.506377,0.373345,0.230082,5.366719,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5209.409464,4381.746278,1022.407465
43.956,-109.754,31.21718054,18.262242,21.549439,216.670136,2253.727324,10.487567,2.4053,3.545412,1.459731,50.965297,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,28203.3213,12021.08777,6472.893414
43.975,-109.797,31.21718054,22.412059,26.446225,270.919417,2507.341446,12.994822,2.44908,4.422252,1.654466,63.569921,Whitebark pine / Subalpine fir forest,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,35178.50406,14994.11648,8073.75503
43.987,-109.743,62.43436108,44.824105,52.89243,541.838824,5014.682913,25.989644,4.89819,8.844514,3.308948,127.139847,Whitebark pine / Subalpine fir forest,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,70357.01088,29988.23415,16147.51069
44.066,-112.266,199.9999995,9.988272,11.786142,107.50564,1799.680772,5.463761,2.418364,1.782929,1.09884,25.629575,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,24878.31962,20925.6894,4882.660859
44.077,-112.253,99.99999975,4.994128,5.893073,53.752826,899.840377,2.731867,1.20919,0.891472,0.549423,12.814789,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12439.16126,10462.84592,2441.330715
44.21,-115.4,16.66144196,11.961916,14.115052,144.596913,1338.235009,6.93568,1.307141,2.360273,0.883047,33.928968,Whitebark pine / Subalpine fir forest,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,18775.70901,8002.761217,4309.179117
44.324,-110.282,499.9999988,292.503014,345.15356,3470.367047,36097.54743,167.977455,38.525191,56.786231,23.380505,816.30211,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,451727.5881,192539.6277,103675.1842
44.349,-110.288,999.9999975,585.00606,690.307144,6940.73409,72195.09488,335.95495,77.050397,113.57246,46.760994,1632.604247,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,903455.1911,385079.2618,207350.3717
44.379,-116.105,7.980014256,1.682404,1.985229,19.237272,244.912547,0.948252,0.294115,0.31634,0.154232,4.547479,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2516.496889,1072.605232,577.5566631
44.547,-114.454,32.5765631,6.867994,8.104236,78.531677,999.798833,3.871042,1.20064,1.291423,0.629643,18.56409,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,10273.04903,4378.676637,2357.748958
44.581,-110.529,2575.999994,776.345718,916.087944,9178.982081,97451.62341,445.04759,105.447864,150.266293,62.926088,2160.077766,Lodgepole pine forest,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1195349.99,509493.4385,274342.6207
44.609,-110.493,229.9999994,134.551399,158.770645,1596.368834,16604.87183,77.269635,17.721588,26.121663,10.755043,375.498984,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,207794.6979,88568.23191,47690.58641
44.611,-110.434,1241.999997,374.309535,441.685249,4425.580646,46985.60414,214.576527,50.840927,72.449817,30.339368,1041.466066,Lodgepole pine forest,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,576329.4598,245648.6222,132272.335
44.616,-121.199,199.9999995,1.05515,1.245066,10.826183,217.466967,0.564039,0.30867,0.180814,0.130582,2.599173,Sagebrush Shrubland - Sparse,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3112.468601,377.2689213,1296.861917
44.622,-121.229,199.9999995,1.05515,1.245066,10.826183,217.466967,0.564039,0.30867,0.180814,0.130582,2.599173,Sagebrush Shrubland - Sparse,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3112.468601,377.2689213,1296.861917
44.636,-121.198,399.999999,19.976537,23.572301,215.011261,3599.361514,10.927493,4.836736,3.56586,2.197695,51.259152,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,49756.64117,41851.38043,9765.322099
44.711,-118.521,29.01369856,16.973182,20.028371,201.37638,2094.646732,9.747298,2.23553,3.295166,1.356713,47.367889,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,26212.57741,11172.57398,6016.001374
44.726,-118.475,14.50684928,3.058416,3.608923,34.971376,445.225935,1.723821,0.53466,0.57509,0.280394,8.266873,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4574.745741,1949.891627,1049.941646
44.738,-118.52,130.5616435,27.525806,32.48045,314.742376,4007.033485,15.514478,4.811967,5.175789,2.523489,74.401919,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,41172.74598,17549.03927,9449.482684
44.883,-111.859,415.037593,4.211856,4.970002,42.797468,889.61291,2.24119,1.274017,0.715823,0.532625,10.28992,Interior alpine forb grassland,315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,10828.43885,6067.659699,6721.099974
44.91,-111.871,389.0977434,5.621079,6.632868,57.110363,1187.588582,2.990908,1.700919,0.955234,0.711021,13.731434,Idaho fescue - Bluebunch wheatgrass grassland,235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,14450.06311,8097.01812,8969.004686
44.912,-111.843,207.5187965,2.997912,3.537531,30.458875,633.380583,1.595145,0.907161,0.50945,0.379206,7.323439,Idaho fescue - Bluebunch wheatgrass grassland,235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7706.708251,4318.414106,4783.474087
44.914,-110.173,709.4374982,509.333252,601.013229,6156.878564,56981.50877,295.3187,55.65765,100.499575,37.599285,1444.681633,Whitebark pine / Subalpine fir forest,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,799462.0394,340754.3119,183483.091
44.918,-111.914,129.6992478,93.116224,109.877139,1125.599542,10417.35016,53.99011,10.175323,18.373318,6.873896,264.116462,Whitebark pine / Subalpine fir forest,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,146157.5205,62296.64807,33544.34896
44.965,-109.686,11.66666664,8.375953,9.883649,101.249593,937.058252,4.856509,0.915282,1.652708,0.618319,23.75772,Whitebark pine / Subalpine fir forest,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,13147.1148,5603.688277,3017.370611
44.978,-109.711,58.33333319,41.879812,49.418175,506.247902,4685.291303,24.282509,4.576452,8.263561,3.091583,118.788616,Whitebark pine / Subalpine fir forest,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,65735.58287,28018.44516,15086.85508
44.99,-115.171,2646.095758,557.86596,658.281837,6378.890856,81210.63751,314.432015,97.524151,104.897763,51.143551,1507.905276,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,834448.9192,355666.7524,191512.8667
44.991,-115.095,124.8158376,26.314431,31.051041,300.891059,3830.690457,14.83169,4.60019,4.948005,2.412437,71.127615,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,39360.8023,16776.73541,9033.626758
45.051,-115.205,149.7790052,45.139868,53.265051,533.702947,5666.229521,25.876852,6.131168,8.737094,3.658774,125.595625,Lodgepole pine forest,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,69502.46491,29624.00144,15951.38539
45.054,-115.177,49.92633505,35.84409,42.296032,433.287481,4010.047266,20.78291,3.916872,7.072609,2.646028,101.668783,Whitebark pine / Subalpine fir forest,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,56261.76089,23980.42268,12912.53529
45.082,-109.274,25.75757569,18.492387,21.821016,223.538042,2068.829916,10.722138,2.020771,3.648848,1.365107,52.452129,Whitebark pine / Subalpine fir forest,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,29026.10863,12371.78401,6661.729851
45.09,-109.324,360.6060597,76.025142,89.709679,869.305918,11067.26691,42.850337,13.290454,14.295321,6.969773,205.495133,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,113717.4824,48469.74658,26099.09431
45.11,-109.319,128.7878785,38.813632,45.800092,458.905911,4872.122615,22.250288,5.271888,7.512602,3.146023,107.993732,Lodgepole pine forest,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,59761.8792,25472.27638,13715.84113
45.112,-110.974,229.9999994,165.126114,194.848789,1996.063177,18473.43426,95.742468,18.044244,32.582022,12.189705,468.366521,Whitebark pine / Subalpine fir forest,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,259186.0002,110472.7214,59485.31153
45.2,-110.682,162.5668043,116.713127,137.721511,1410.841792,13057.2486,67.671957,12.753894,23.029371,8.615833,331.047181,Whitebark pine / Subalpine fir forest,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,183195.8325,78083.46959,42044.94517
45.22,-110.632,36.1259565,25.936246,30.604774,313.520404,2901.610798,15.038196,2.834182,5.117649,1.914638,73.566035,Whitebark pine / Subalpine fir forest,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,40710.18211,17351.8809,9343.320485
45.222,-110.596,10.83778695,7.780879,9.18144,94.056132,870.48324,4.51146,0.850267,1.535291,0.574397,22.069824,Whitebark pine / Subalpine fir forest,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12213.0621,5205.567454,2802.99786
45.227,-110.696,1.806297825,1.296812,1.530237,15.676016,145.080549,0.751912,0.141712,0.255884,0.095738,3.678295,Whitebark pine / Subalpine fir forest,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2035.50537,867.5924529,467.1651669
45.236,-115.154,8.333333313,1.756882,2.073135,20.089014,255.756181,0.990231,0.307144,0.330345,0.161062,4.748839,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2627.92606,1120.099632,603.1305712
45.239,-115.11,83.33333313,17.568835,20.731235,200.890024,2557.561665,9.90239,3.071319,3.303553,1.610668,47.488369,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,26279.24898,11200.99137,6031.303044
45.38,-116.093,137.9999997,29.093996,34.330908,332.673871,4235.322135,16.398369,5.086116,5.470662,2.667253,78.640745,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,43518.43959,18548.84311,9987.838595
45.458,-110.847,524.1428558,110.502977,130.393504,1263.540855,16086.33223,62.283189,19.317737,20.778327,10.130598,298.688282,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,165288.9728,70451.03757,37935.17407
45.469,-110.889,3406.928563,2445.968756,2886.243152,29567.15075,273642.0477,1418.207639,267.284477,482.628758,180.562862,6937.788206,Whitebark pine / Subalpine fir forest,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3839253.01,1636402.922,881140.0351
45.471,-121.324,77.38317738,60.863048,71.818379,734.349117,6879.680692,35.255344,6.788242,11.989799,4.530389,172.353266,Grand fir - Douglas-fir forest,208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,95377.34155,40652.63738,21889.88167
45.473,-121.382,283.7383171,223.164503,263.334095,2692.613385,25225.49583,129.269582,24.89021,43.962576,16.611393,631.961981,Grand fir - Douglas-fir forest,208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,349716.9221,149059.6717,80262.90016
45.486,-121.43,644.8598115,507.192019,598.486578,6119.575868,57330.67233,293.79451,56.568652,99.914952,37.753161,1436.277256,Grand fir - Douglas-fir forest,208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,794811.2013,338771.9874,182415.6855
45.505,-115.637,137.9999997,29.093996,34.330908,332.673871,4235.322135,16.398369,5.086116,5.470662,2.667253,78.640745,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,43518.43959,18548.84311,9987.838595
45.508,-115.676,45.99999989,9.698006,11.443626,110.891294,1411.774038,5.466119,1.695362,1.823563,0.88909,26.213576,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,14506.1434,6182.946365,3329.278812
45.512,-121.388,1392.897193,1095.534747,1292.730999,13218.28386,123834.2523,634.596126,122.188272,215.816269,81.546832,3102.358871,Grand fir - Douglas-fir forest,208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1716792.194,731747.4924,394017.8805
45.529,-121.312,51.58878492,40.575366,47.878918,489.566057,4586.453785,23.503557,4.5255,7.993175,3.020254,114.902191,Grand fir - Douglas-fir forest,208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,63584.90193,27101.76148,14593.25618
45.53,-115.652,459.9999989,269.102778,317.541294,3192.737683,33209.74364,154.539274,35.443189,52.243339,21.510059,750.997956,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,415589.3892,177136.461,95381.1713
45.56,-121.409,257.9439246,202.876819,239.394629,2447.83035,22932.26894,117.517795,22.627456,39.965968,15.101262,574.5109,Grand fir - Douglas-fir forest,208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,317924.4792,135508.7944,72966.27391
45.577,-114.932,16.79020266,3.539812,4.176984,40.475807,515.303764,1.99515,0.618819,0.665595,0.324532,9.568073,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5294.807506,2256.803199,1215.201723
45.58,-114.904,16.79020266,3.539812,4.176984,40.475807,515.303764,1.99515,0.618819,0.665595,0.324532,9.568073,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5294.807506,2256.803199,1215.201723
45.605,-114.972,268.6432426,56.637002,66.83165,647.61296,8244.859972,31.922505,9.901084,10.649691,5.192305,153.089157,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,84716.914,36108.84859,19443.22617
45.606,-115.046,587.6570931,421.902269,497.844676,5100.002987,47200.19436,244.624956,46.103602,83.24807,31.14507,1196.6909,Whitebark pine / Subalpine fir forest,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,662228.2208,282261.2089,151986.8048
45.634,-115.086,16.79020266,3.539812,4.176984,40.475807,515.303764,1.99515,0.618819,0.665595,0.324532,9.568073,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5294.807506,2256.803199,1215.201723
45.634,-114.628,33.57278473,24.103242,28.441814,291.362618,2696.541892,13.97539,2.633904,4.755963,1.77933,68.366836,Whitebark pine / Subalpine fir forest,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,37833.03455,16125.55571,8682.991536
45.647,-114.602,33.57278473,19.640282,23.17552,233.019776,2423.79039,11.278946,2.586799,3.81293,1.569908,54.811061,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,30331.50115,12928.18082,6961.328132
45.666,-114.516,436.4462014,255.323669,301.281939,3029.257055,31509.27498,146.626259,33.628366,49.568277,20.408651,712.543926,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,394309.5885,168066.382,90497.28261
45.677,-108.156,299.9999993,0.447739,0.528325,4.563139,93.867406,0.238583,0.134077,0.076286,0.056253,1.096636,Tobosa - Grama grassland,236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1154.028006,646.6536243,716.2932454
45.68,-114.743,67.14556945,14.156028,16.704116,161.866492,2060.74722,7.978811,2.474698,2.66181,1.297786,38.263601,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,21174.42057,9025.162867,4859.703082
45.686,-114.787,67.14556945,14.156028,16.704116,161.866492,2060.74722,7.978811,2.474698,2.66181,1.297786,38.263601,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,21174.42057,9025.162867,4859.703082
45.702,-114.769,33.57278473,7.078025,8.35207,80.933253,1030.373607,3.989408,1.237363,1.330913,0.648902,19.131811,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,10587.2161,4512.58391,2429.852875
45.707,-114.484,201.4367084,42.468099,50.112374,485.599518,6182.241678,23.936451,7.424126,7.985446,3.893359,114.790804,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,63523.26227,27075.48884,14579.10937
45.71,-114.599,1947.221514,410.52505,484.419563,4694.128511,59761.66966,231.385731,71.766535,77.192661,37.635753,1109.644504,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,614058.2381,261729.7408,140931.3989
45.714,-114.514,470.0189862,99.092243,116.92885,1133.065499,14425.2306,55.851734,17.32295,18.632715,9.084496,267.845221,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,148220.9518,63176.14337,34017.92335
45.907,-116.215,99.99999975,4.994128,5.893073,53.752826,899.840377,2.731867,1.20919,0.891472,0.549423,12.814789,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12439.16126,10462.84592,2441.330715
45.918,-115.153,45.99999989,26.910275,31.754147,319.273775,3320.974372,15.453928,3.544325,5.224341,2.151017,75.099804,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,41558.94357,17713.64808,9538.118197
45.96,-116.291,599.9999985,29.964777,35.358439,322.516904,5399.042301,16.391266,7.255101,5.348793,3.296549,76.888709,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,74634.94332,62777.05513,14647.97953
46.015,-118.421,99.99999975,4.994128,5.893073,53.752826,899.840377,2.731867,1.20919,0.891472,0.549423,12.814789,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12439.16126,10462.84592,2441.330715
46.108,-118.067,199.9999995,9.988272,11.786142,107.50564,1799.680772,5.463761,2.418364,1.782929,1.09884,25.629575,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,24878.31962,20925.6894,4882.660859
46.119,-118.142,99.99999975,4.994128,5.893073,53.752826,899.840377,2.731867,1.20919,0.891472,0.549423,12.814789,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12439.16126,10462.84592,2441.330715
46.134,-118.102,99.99999975,4.994128,5.893073,53.752826,899.840377,2.731867,1.20919,0.891472,0.549423,12.814789,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12439.16126,10462.84592,2441.330715
46.195,-116.246,299.9999993,14.982395,17.679226,161.25845,2699.52115,8.195626,3.62755,2.674389,1.648277,38.444364,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,37317.48088,31388.53532,7323.991575
46.206,-118.425,99.99999975,4.994128,5.893073,53.752826,899.840377,2.731867,1.20919,0.891472,0.549423,12.814789,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12439.16126,10462.84592,2441.330715
46.213,-115.23,91.99999977,53.820563,63.508247,638.547552,6641.948726,30.907855,7.088645,10.448662,4.302006,150.199591,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,83117.87774,35427.29215,19076.23423
46.226,-118.43,99.99999975,4.994128,5.893073,53.752826,899.840377,2.731867,1.20919,0.891472,0.549423,12.814789,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12439.16126,10462.84592,2441.330715
46.235,-114.866,17.88856301,0.190572,0.224885,1.938614,40.147226,0.101457,0.057446,0.032421,0.024042,0.466032,Intermountain montane subalpine riparian grassland,302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,490.4215983,274.8052059,304.3996127
